,true_obs,pred_obs,date
83,3242.6499023438,3231.4680175781,2021-07-29
84,3202.3200683594,3238.1330566406,2021-07-30
85,3223.0400390625,3194.8967285156,2021-08-02
86,3237.1398925781,3214.8825683594,2021-08-03
87,3280.3798828125,3233.9968261719,2021-08-04
88,3276.1298828125,3280.26171875,2021-08-05
89,3270.3601074219,3276.2602539062,2021-08-06
90,3260.419921875,3265.4450683594,2021-08-09
91,3243.1899414062,3253.0576171875,2021-08-10
92,3220.6201171875,3234.3605957031,2021-08-11
93,3208.3798828125,3210.6135253906,2021-08-12
94,3171.2900390625,3198.7299804688,2021-08-13
95,3143.0900878906,3161.3146972656,2021-08-17
96,3158.9299316406,3131.9165039062,2021-08-18
97,3097.830078125,3151.9379882812,2021-08-19
98,3060.5100097656,3090.3666992188,2021-08-20
99,3090.2099609375,3048.4609375,2021-08-23
100,3138.3000488281,3084.0791015625,2021-08-24
101,3146.8100585938,3140.8679199219,2021-08-25
102,3128.5300292969,3150.716796875,2021-08-26
103,3133.8999023438,3126.7893066406,2021-08-27
104,3144.1899414062,3129.3005371094,2021-08-30
105,3199.2700195312,3141.1823730469,2021-08-31
106,3207.0200195312,3200.8586425781,2021-09-01
107,3175.8500976562,3210.7717285156,2021-09-02
108,3201.0600585938,3173.0688476562,2021-09-03
109,3203.330078125,3196.8120117188,2021-09-06
110,3187.419921875,3202.1586914062,2021-09-07
111,3162.9899902344,3184.1904296875,2021-09-08
112,3114.6999511719,3156.7580566406,2021-09-09
113,3125.7600097656,3105.0217285156,2021-09-10
114,3127.8601074219,3118.3720703125,2021-09-13
115,3148.830078125,3125.75390625,2021-09-14
116,3153.3999023438,3149.177734375,2021-09-15
117,3130.0900878906,3154.3059082031,2021-09-16
118,3140.5100097656,3127.0676269531,2021-09-17
119,3127.580078125,3136.0622558594,2021-09-23
120,3125.2399902344,3123.6496582031,2021-09-24
121,3133.6398925781,3120.5463867188,2021-09-27
122,3097.919921875,3130.4912109375,2021-09-28
123,3060.2700195312,3092.876953125,2021-09-29
124,3068.8200683594,3051.0073242188,2021-09-30
125,3019.1799316406,3062.2429199219,2021-10-01
126,2962.169921875,3012.9470214844,2021-10-05
127,2908.3100585938,2951.6831054688,2021-10-06
128,2959.4599609375,2897.1372070312,2021-10-07
129,2956.3000488281,2956.8977050781,2021-10-08
130,2916.3798828125,2959.3334960938,2021-10-12
131,2944.4099121094,2914.7543945312,2021-10-13
132,2988.6398925781,2943.1110839844,2021-10-14
133,3015.0600585938,2992.4333496094,2021-10-15
134,3006.6799316406,3020.4104003906,2021-10-18
135,3029.0400390625,3008.3781738281,2021-10-19
136,3013.1298828125,3029.2958984375,2021-10-20
137,3007.330078125,3012.2761230469,2021-10-21
138,3006.1599121094,3004.8625488281,2021-10-22
139,3020.5400390625,3004.8203125,2021-10-25
140,3049.080078125,3021.7932128906,2021-10-26
141,3025.4899902344,3053.7165527344,2021-10-27
142,3009.5500488281,3027.8776855469,2021-10-28
143,2970.6799316406,3007.8210449219,2021-10-29
144,2978.9399414062,2966.1479492188,2021-11-01
145,3013.4899902344,2976.2502441406,2021-11-02
146,2975.7099609375,3016.7448730469,2021-11-03
147,2983.2199707031,2976.7866210938,2021-11-04
148,2969.2700195312,2981.884765625,2021-11-05
149,2960.1999511719,2967.9973144531,2021-11-08
150,2962.4599609375,2957.970703125,2021-11-09
151,2930.169921875,2961.0568847656,2021-11-10
152,2924.919921875,2927.12890625,2021-11-11
153,2968.8000488281,2921.4165039062,2021-11-12
154,2999.5200195312,2970.5212402344,2021-11-15
155,2997.2099609375,3005.1538085938,2021-11-16
156,2962.419921875,3000.5061035156,2021-11-17
157,2947.3798828125,2959.5485839844,2021-11-18
158,2971.0200195312,2941.9775390625,2021-11-19
159,3013.25,2969.6821289062,2021-11-22
160,2997.330078125,3017.7763671875,2021-11-23
161,2994.2900390625,3000.6257324219,2021-11-24
162,2980.2700195312,2993.9233398438,2021-11-25
163,2936.4399414062,2978.4580078125,2021-11-26
164,2909.3200683594,2931.3200683594,2021-11-29
165,2839.0100097656,2903.2114257812,2021-11-30
166,2899.7199707031,2831.28125,2021-12-01
167,2945.2700195312,2899.3198242188,2021-12-02
168,2968.330078125,2953.2917480469,2021-12-03
169,2973.25,2976.4555664062,2021-12-06
170,2991.7199707031,2977.3156738281,2021-12-07
171,3001.8000488281,2993.3859863281,2021-12-08
172,3029.5700683594,3002.7077636719,2021-12-09
173,3010.2299804688,3031.3500976562,2021-12-10
174,3001.6599121094,3010.0168457031,2021-12-13
175,2987.9499511719,2998.7561035156,2021-12-14
176,2989.3898925781,2984.9270019531,2021-12-15
177,3006.4099121094,2987.8842773438,2021-12-16
178,3017.7299804688,3008.0573730469,2021-12-17
179,2963.0,3021.0502929688,2021-12-20
180,2975.0300292969,2960.7153320312,2021-12-21
181,2984.4799804688,2971.8078613281,2021-12-22
182,2998.169921875,2985.0651855469,2021-12-23
183,3012.4299316406,3000.29296875,2021-12-24
184,2999.5500488281,3015.0100097656,2021-12-27
185,3020.2399902344,2999.7141113281,2021-12-28
186,2993.2900390625,3020.1313476562,2021-12-29
187,2977.6499023438,2991.4765625,2021-12-30
188,2989.2399902344,2973.1022949219,2022-01-04
189,2953.9699707031,2986.9885253906,2022-01-05
190,2920.5300292969,2950.9455566406,2022-01-06
191,2954.8898925781,2914.7194824219,2022-01-07
192,2926.7199707031,2953.7749023438,2022-01-10
193,2927.3798828125,2926.765625,2022-01-11
194,2972.4799804688,2926.1345214844,2022-01-12
195,2962.0900878906,2975.4426269531,2022-01-13
196,2921.919921875,2964.9006347656,2022-01-14
197,2890.1000976562,2918.5102539062,2022-01-17
198,2864.2399902344,2883.4821777344,2022-01-18
199,2842.2800292969,2858.3159179688,2022-01-19
200,2862.6799316406,2838.1877441406,2022-01-20
201,2834.2900390625,2862.81640625,2022-01-21
202,2792.0,2834.7834472656,2022-01-24
203,2720.3898925781,2789.3063964844,2022-01-25
204,2709.2399902344,2714.9624023438,2022-01-26
205,2614.4899902344,2706.1533203125,2022-01-27
206,2663.3400878906,2612.6733398438,2022-01-28
207,2707.8200683594,2665.0505371094,2022-02-03
208,2750.2600097656,2713.697265625,2022-02-04
209,2745.0600585938,2756.9060058594,2022-02-07
210,2746.4699707031,2748.1467285156,2022-02-08
211,2768.8500976562,2745.7624511719,2022-02-09
212,2771.9299316406,2767.9125976562,2022-02-10
213,2747.7099609375,2771.412109375,2022-02-11
214,2704.4799804688,2745.9812011719,2022-02-14
215,2676.5400390625,2701.4650878906,2022-02-15
216,2729.6799316406,2674.875,2022-02-16
217,2744.0900878906,2733.5300292969,2022-02-17
218,2744.5200195312,2750.9853515625,2022-02-18
219,2743.8000488281,2750.0422363281,2022-02-21
220,2706.7900390625,2747.1918945312,2022-02-22
221,2719.5300292969,2707.1298828125,2022-02-23
222,2648.8000488281,2720.1696777344,2022-02-24
223,2676.7600097656,2647.9375,2022-02-25
224,2699.1799316406,2677.64453125,2022-02-28
225,2703.5200195312,2702.9462890625,2022-03-02
226,2747.080078125,2707.3474121094,2022-03-03
227,2713.4299316406,2751.1098632812,2022-03-04
228,2651.3100585938,2714.427734375,2022-03-07
229,2622.3999023438,2647.8012695312,2022-03-08
230,2680.3200683594,2619.1489257812,2022-03-10
231,2661.2800292969,2681.5485839844,2022-03-11
232,2645.6499023438,2664.396484375,2022-03-14
233,2621.5300292969,2647.4328613281,2022-03-15
234,2659.2299804688,2622.2375488281,2022-03-16
235,2694.5100097656,2660.9731445312,2022-03-17
236,2707.0200195312,2697.9006347656,2022-03-18
237,2686.0500488281,2709.8840332031,2022-03-21
238,2710.0,2686.0380859375,2022-03-22
239,2735.0500488281,2709.6232910156,2022-03-23
240,2729.6599121094,2736.2514648438,2022-03-24
241,2729.9799804688,2730.5358886719,2022-03-25
242,2729.5600585938,2730.1572265625,2022-03-28
243,2741.0700683594,2729.8742675781,2022-03-29
244,2746.7399902344,2742.4074707031,2022-03-30
245,2757.6499023438,2748.7546386719,2022-03-31
246,2739.8500976562,2759.9912109375,2022-04-01
247,2757.8999023438,2740.7966308594,2022-04-04
248,2759.1999511719,2759.1772460938,2022-04-05
249,2735.0300292969,2760.8596191406,2022-04-06
250,2695.8601074219,2734.8657226562,2022-04-07
251,2700.3898925781,2693.6372070312,2022-04-08
252,2693.1000976562,2699.4724121094,2022-04-11
253,2666.7600097656,2693.8078613281,2022-04-12
254,2716.4899902344,2667.1682128906,2022-04-13
255,2716.7099609375,2718.7180175781,2022-04-14
256,2696.0600585938,2719.3566894531,2022-04-15
257,2693.2099609375,2695.9765625,2022-04-18
258,2718.8898925781,2691.7653808594,2022-04-19
259,2718.6899414062,2718.7202148438,2022-04-20
260,2728.2099609375,2719.0363769531,2022-04-21
261,2704.7099609375,2728.4145507812,2022-04-22
262,2657.1298828125,2703.68359375,2022-04-25
263,2668.3100585938,2654.3615722656,2022-04-26
264,2639.0600585938,2667.3725585938,2022-04-27
265,2667.4899902344,2639.767578125,2022-04-28
266,2695.0500488281,2669.9753417969,2022-04-29
267,2687.4499511719,2699.1376953125,2022-05-02
268,2680.4599609375,2690.3056640625,2022-05-03
269,2677.5700683594,2681.1447753906,2022-05-04
270,2644.5100097656,2677.3459472656,2022-05-06
271,2596.5600585938,2643.4250488281,2022-05-10
272,2592.2700195312,2595.2116699219,2022-05-11
273,2550.080078125,2592.7250976562,2022-05-12
274,2604.2399902344,2552.6145019531,2022-05-13
275,2596.580078125,2608.0615234375,2022-05-16
276,2620.4399414062,2601.013671875,2022-05-17
277,2625.9799804688,2623.6708984375,2022-05-18
278,2592.3400878906,2627.7236328125,2022-05-19
279,2639.2900390625,2592.18359375,2022-05-20
280,2647.3798828125,2639.10546875,2022-05-23
281,2605.8701171875,2648.1884765625,2022-05-24
282,2617.2199707031,2605.525390625,2022-05-25
283,2612.4499511719,2616.9345703125,2022-05-26
284,2638.0500488281,2613.4116210938,2022-05-27
285,2669.6599121094,2640.3764648438,2022-05-30
286,2685.8999023438,2673.1489257812,2022-05-31
287,2658.9899902344,2689.205078125,2022-06-02
288,2670.6499023438,2659.7839355469,2022-06-03
289,2626.3400878906,2670.7001953125,2022-06-07
290,2626.1499023438,2625.6735839844,2022-06-08
291,2625.4399414062,2626.2404785156,2022-06-09
292,2595.8701171875,2627.1401367188,2022-06-10
293,2504.5100097656,2597.9924316406,2022-06-13
294,2492.9699707031,2506.9685058594,2022-06-14
295,2447.3798828125,2496.9389648438,2022-06-15
296,2451.4099121094,2454.6154785156,2022-06-16
297,2440.9299316406,2459.3588867188,2022-06-17
298,2391.0300292969,2449.0166015625,2022-06-20
299,2408.9299316406,2400.7348632812,2022-06-21
300,2342.8100585938,2415.6201171875,2022-06-22
301,2314.3200683594,2353.1552734375,2022-06-23
302,2366.6000976562,2326.2607421875,2022-06-24
303,2401.919921875,2372.29296875,2022-06-27
304,2422.0900878906,2405.1916503906,2022-06-28
305,2377.9899902344,2424.12890625,2022-06-29
306,2332.6398925781,2382.0336914062,2022-06-30
307,2305.419921875,2339.6098632812,2022-07-01
308,2300.3400878906,2315.3010253906,2022-07-04
309,2341.7800292969,2312.0048828125,2022-07-05
310,2292.0100097656,2350.4345703125,2022-07-06
311,2334.2700195312,2306.7138671875,2022-07-07
312,2350.6101074219,2343.841796875,2022-07-08
313,2340.2700195312,2357.7895507812,2022-07-11
314,2317.7600097656,2348.3774414062,2022-07-12
315,2328.6101074219,2327.0732421875,2022-07-13
316,2322.3200683594,2336.1071777344,2022-07-14
317,2330.9799804688,2330.5656738281,2022-07-15
318,2375.25,2338.681640625,2022-07-18
319,2370.9699707031,2379.0346679688,2022-07-19
320,2386.8500976562,2375.6987304688,2022-07-20
321,2409.1599121094,2390.1806640625,2022-07-21
322,2393.1398925781,2410.6875,2022-07-22
323,2403.6899414062,2396.1545410156,2022-07-25
324,2412.9599609375,2406.1369628906,2022-07-26
325,2415.5300292969,2415.2961425781,2022-07-27
326,2435.2700195312,2418.4760742188,2022-07-28
327,2451.5,2437.4721679688,2022-07-29
328,2452.25,2453.2133789062,2022-08-01
329,2439.6201171875,2454.0151367188,2022-08-02
330,2461.4499511719,2441.6926269531,2022-08-03
331,2473.1101074219,2462.3598632812,2022-08-04
332,2490.8000488281,2473.9580078125,2022-08-05
333,2493.1000976562,2491.2648925781,2022-08-08
334,2503.4599609375,2493.3488769531,2022-08-09
335,2480.8798828125,2503.1206054688,2022-08-10
336,2523.7800292969,2481.0778808594,2022-08-11
337,2527.9399414062,2522.8933105469,2022-08-12
338,2533.5200195312,2527.7116699219,2022-08-16
339,2516.4699707031,2533.1674804688,2022-08-17
340,2508.0500488281,2516.0261230469,2022-08-18
341,2492.6899414062,2507.7416992188,2022-08-19
342,2462.5,2493.2790527344,2022-08-22
343,2435.3400878906,2464.75390625,2022-08-23
344,2447.4499511719,2439.3540039062,2022-08-24
345,2477.2600097656,2451.3979492188,2022-08-25
346,2481.0300292969,2480.3303222656,2022-08-26
347,2426.8898925781,2483.7607421875,2022-08-29
348,2450.9299316406,2430.6142578125,2022-08-30
349,2472.0500488281,2452.1213378906,2022-08-31
350,2415.6101074219,2472.4311523438,2022-09-01
351,2409.4099121094,2419.1452636719,2022-09-02
352,2403.6799316406,2412.8898925781,2022-09-05
353,2410.0200195312,2407.7302246094,2022-09-06
354,2376.4599609375,2414.4243164062,2022-09-07
355,2384.2800292969,2383.4184570312,2022-09-08
356,2449.5400390625,2390.3073730469,2022-09-13
357,2411.419921875,2451.1647949219,2022-09-14
358,2401.830078125,2415.7578125,2022-09-15
359,2382.7800292969,2405.822265625,2022-09-16
360,2355.6599121094,2387.3000488281,2022-09-19
361,2367.8500976562,2362.662109375,2022-09-20
362,2347.2099609375,2374.271484375,2022-09-21
363,2332.3100585938,2355.9311523438,2022-09-22
364,2290.0,2342.4025878906,2022-09-23
365,2220.9399414062,2303.7631835938,2022-09-26
366,2223.8601074219,2242.5,2022-09-27
367,2169.2900390625,2243.4272460938,2022-09-28
368,2170.9299316406,2196.119140625,2022-09-29
369,2155.4899902344,2195.5739746094,2022-09-30
370,2209.3798828125,2180.1801757812,2022-10-04
371,2215.2199707031,2222.4465332031,2022-10-05
372,2237.8601074219,2226.3872070312,2022-10-06
373,2232.8400878906,2244.8493652344,2022-10-07
374,2192.0700683594,2239.9204101562,2022-10-11
375,2202.4699707031,2205.5368652344,2022-10-12
376,2162.8701171875,2213.9418945312,2022-10-13
377,2212.5500488281,2181.9497070312,2022-10-14
378,2219.7099609375,2223.8237304688,2022-10-17
379,2249.9499511719,2231.3376464844,2022-10-18
380,2237.4399414062,2258.4819335938,2022-10-19
381,2218.0900878906,2248.3132324219,2022-10-20
382,2213.1201171875,2231.7824707031,2022-10-21
383,2236.1599121094,2226.9462890625,2022-10-24
384,2235.0700683594,2246.4770507812,2022-10-25
385,2249.5600585938,2246.3981933594,2022-10-26
386,2288.7800292969,2259.0947265625,2022-10-27
387,2268.3999023438,2293.1020507812,2022-10-28
388,2293.6101074219,2276.1691894531,2022-10-31
389,2335.2199707031,2297.9621582031,2022-11-01
390,2336.8701171875,2335.1560058594,2022-11-02
391,2329.169921875,2338.2504882812,2022-11-03
392,2348.4299316406,2331.9191894531,2022-11-04
393,2371.7900390625,2349.498046875,2022-11-07
394,2399.0400390625,2371.8686523438,2022-11-08
395,2424.4099121094,2398.3688964844,2022-11-09
396,2402.2299804688,2423.0639648438,2022-11-10
397,2483.1599121094,2402.8757324219,2022-11-11
398,2474.6499023438,2479.3820800781,2022-11-14
399,2480.330078125,2472.7651367188,2022-11-15
400,2477.4499511719,2478.3762207031,2022-11-16
401,2442.8999023438,2475.5173339844,2022-11-17
402,2444.4799804688,2442.9411621094,2022-11-18
403,2419.5,2445.1335449219,2022-11-21
404,2405.2700195312,2422.5205078125,2022-11-22
405,2418.0100097656,2409.759765625,2022-11-23
406,2441.330078125,2421.7614746094,2022-11-24
407,2437.8601074219,2443.7084960938,2022-11-25
408,2408.2700195312,2439.9379882812,2022-11-28
409,2433.3898925781,2410.7814941406,2022-11-29
410,2472.5300292969,2433.197265625,2022-11-30
411,2479.8400878906,2470.5026855469,2022-12-01
412,2434.330078125,2478.1389160156,2022-12-02
413,2419.3200683594,2434.2202148438,2022-12-05
414,2393.1599121094,2419.6435546875,2022-12-06
415,2382.8100585938,2395.9880371094,2022-12-07
416,2371.080078125,2387.7229003906,2022-12-08
417,2389.0400390625,2377.8444824219,2022-12-09
418,2373.0200195312,2394.8203125,2022-12-12
419,2372.3999023438,2379.9733886719,2022-12-13
420,2399.25,2378.6396484375,2022-12-14
421,2360.9699707031,2402.5434570312,2022-12-15
422,2360.0200195312,2366.9086914062,2022-12-16
423,2352.169921875,2365.2944335938,2022-12-19
424,2333.2900390625,2357.708984375,2022-12-20
425,2328.9499511719,2340.8269042969,2022-12-21
426,2356.7299804688,2336.8444824219,2022-12-22
427,2313.6899414062,2361.9794921875,2022-12-23
428,2317.1398925781,2323.3552246094,2022-12-26
429,2332.7900390625,2325.8176269531,2022-12-27
430,2280.4499511719,2339.2211914062,2022-12-28
431,2236.3999023438,2292.7512207031,2022-12-29
