,true_obs,pred_obs,date
46,51427.640625,50459.2109375,2021-06-07
47,50865.2109375,51515.3203125,2021-06-08
48,50823.30078125,50810.359375,2021-06-09
49,50886.328125,50809.25,2021-06-10
50,51286.4609375,50909.078125,2021-06-11
51,51029.5390625,51345.57421875,2021-06-14
52,50908.1796875,51019.42578125,2021-06-15
53,50579.1015625,50907.2109375,2021-06-16
54,50202.80078125,50573.1953125,2021-06-17
55,50319.5703125,50205.67578125,2021-06-18
56,50315.69140625,50378.73046875,2021-06-21
57,50129.87890625,50370.00390625,2021-06-22
58,50170.78125,50156.55078125,2021-06-23
59,50558.3203125,50209.91015625,2021-06-24
60,50549.859375,50624.04296875,2021-06-25
61,50351.2109375,50569.56640625,2021-06-28
62,50337.359375,50337.4765625,2021-06-29
63,50289.75,50342.921875,2021-06-30
64,50376.890625,50301.078125,2021-07-01
65,50223.01171875,50401.17578125,2021-07-02
66,50552.80078125,50227.25390625,2021-07-05
67,50048.890625,50595.83984375,2021-07-06
68,50052.91015625,50021.6796875,2021-07-07
69,49570.87109375,50064.97265625,2021-07-08
70,49768.3515625,49563.6953125,2021-07-09
71,49789.12109375,49814.9296875,2021-07-12
72,49274.96875,49833.6640625,2021-07-13
73,49435.87890625,49268.5,2021-07-14
74,50274.8515625,49472.8046875,2021-07-15
75,50148.12890625,50370.9609375,2021-07-16
76,49096.46875,50152.890625,2021-07-19
77,49256.96875,49000.44140625,2021-07-20
78,50035.171875,49266.58984375,2021-07-21
79,50240.51171875,50126.83203125,2021-07-22
80,50268.44921875,50279.74609375,2021-07-23
81,50897.7890625,50258.25390625,2021-07-26
82,50910.53125,50932.00390625,2021-07-27
83,51344.109375,50888.61328125,2021-07-28
84,51634.6015625,51350.046875,2021-07-29
85,50868.3203125,51632.125,2021-07-30
86,50869.48046875,50755.85546875,2021-08-02
87,51633.91015625,50859.00390625,2021-08-03
88,51195.4296875,51729.62109375,2021-08-04
89,51134.9296875,51166.3359375,2021-08-05
90,51113.8515625,51135.375,2021-08-06
91,50900.4609375,51137.76171875,2021-08-09
92,51114.16015625,50911.1484375,2021-08-10
93,51311.6015625,51169.09375,2021-08-11
94,51049.69140625,51365.56640625,2021-08-12
95,51490.94140625,51046.16796875,2021-08-13
96,51384.91015625,51551.97265625,2021-08-16
97,51576.578125,51392.4609375,2021-08-17
98,51986.078125,51603.3828125,2021-08-18
99,51099.359375,52035.0078125,2021-08-19
100,51414.3203125,51003.453125,2021-08-20
101,52054.640625,51457.2265625,2021-08-23
102,51985.0,52151.6953125,2021-08-24
103,52345.390625,51986.5390625,2021-08-25
104,52290.69140625,52376.92578125,2021-08-26
105,52425.640625,52277.4921875,2021-08-27
106,52602.0703125,52433.59765625,2021-08-30
107,53304.73828125,52620.21875,2021-08-31
108,52215.5390625,53371.78125,2021-09-01
109,52087.46875,52068.4609375,2021-09-02
110,51835.08984375,52089.1015625,2021-09-03
111,52283.109375,51860.7421875,2021-09-06
112,51950.44921875,52389.35546875,2021-09-07
113,51469.71875,51962.94921875,2021-09-08
114,51395.05859375,51460.421875,2021-09-09
115,51521.80078125,51444.91015625,2021-09-10
116,51496.7109375,51598.65234375,2021-09-13
117,51815.171875,51546.69140625,2021-09-14
118,52192.328125,51885.390625,2021-09-15
119,51307.7109375,52253.109375,2021-09-17
120,50557.6484375,51213.69921875,2021-09-20
121,50828.12890625,50499.18359375,2021-09-21
122,51338.33984375,50908.7734375,2021-09-22
123,51464.26953125,51453.375,2021-09-23
124,51105.7109375,51513.48828125,2021-09-24
125,51598.53125,51080.4765625,2021-09-27
126,50925.51953125,51657.05078125,2021-09-28
127,51084.609375,50869.88671875,2021-09-29
128,51385.55078125,51112.63671875,2021-09-30
129,51060.05078125,51445.46484375,2021-10-01
130,50862.94140625,51046.84375,2021-10-04
131,51056.94140625,50860.12109375,2021-10-05
132,50974.48828125,51104.72265625,2021-10-06
133,50876.98046875,50997.48046875,2021-10-07
134,51136.62109375,50891.3828125,2021-10-08
135,51646.75,51186.10546875,2021-10-11
136,51835.87890625,51715.67578125,2021-10-12
137,51812.87109375,51854.0625,2021-10-13
138,52140.23828125,51793.45703125,2021-10-14
139,52798.37890625,52159.421875,2021-10-15
140,52686.03125,52849.78515625,2021-10-18
141,52402.73046875,52640.13671875,2021-10-19
142,52298.19921875,52343.36328125,2021-10-20
143,52020.05078125,52287.53125,2021-10-21
144,51889.66015625,52013.24609375,2021-10-22
145,51833.80078125,51916.36328125,2021-10-25
146,52206.58984375,51880.046875,2021-10-26
147,51714.6015625,52296.87109375,2021-10-27
148,51248.83984375,51700.35546875,2021-10-28
149,51309.83984375,51239.32421875,2021-10-29
150,51653.26171875,51374.46484375,2021-11-01
151,51876.80859375,51748.87890625,2021-11-03
152,51873.4609375,51940.09765625,2021-11-04
153,51977.9609375,51890.37890625,2021-11-05
154,52251.48828125,51997.22265625,2021-11-08
155,52114.12109375,52285.890625,2021-11-09
156,51704.3984375,52098.48046875,2021-11-10
157,51707.01171875,51663.14453125,2021-11-11
158,51432.5390625,51730.67578125,2021-11-12
159,51161.5,51441.609375,2021-11-16
160,51045.1015625,51177.19140625,2021-11-17
161,50831.94921875,51086.50390625,2021-11-18
162,50811.30078125,50868.03125,2021-11-19
163,50497.078125,50863.92578125,2021-11-22
164,51116.3203125,50520.16015625,2021-11-23
165,50848.03125,51216.7421875,2021-11-24
166,50625.0,50858.25390625,2021-11-25
167,49492.51953125,50618.16796875,2021-11-26
168,49796.30078125,49419.9296875,2021-11-29
169,49698.71875,49858.83984375,2021-11-30
170,50007.16015625,49763.15625,2021-12-01
171,50927.37890625,50078.62890625,2021-12-02
172,50597.2890625,51034.46875,2021-12-03
173,50605.55859375,50565.921875,2021-12-06
174,50918.28125,50577.62109375,2021-12-07
175,51056.26953125,50934.02734375,2021-12-08
176,51238.01953125,51058.88671875,2021-12-09
177,51213.48046875,51239.66015625,2021-12-10
178,50419.171875,51196.65234375,2021-12-13
179,51241.46875,50333.86328125,2021-12-14
180,51163.66015625,51327.7265625,2021-12-15
181,51384.05859375,51186.5,2021-12-16
182,52379.37109375,51412.1484375,2021-12-17
183,51623.859375,52477.99609375,2021-12-20
184,52085.28125,51520.03125,2021-12-21
185,52403.05078125,52112.55078125,2021-12-22
186,52650.91015625,52436.0234375,2021-12-23
187,52853.37890625,52664.07421875,2021-12-24
188,53259.55859375,52856.03125,2021-12-27
189,53238.48046875,53281.26953125,2021-12-28
190,52748.9296875,53209.60546875,2021-12-29
191,53175.25,52678.84375,2021-12-30
192,53272.44140625,53237.26171875,2021-12-31
193,52941.01171875,53300.69921875,2022-01-03
194,53016.78125,52917.1796875,2022-01-04
195,53024.1484375,53055.0078125,2022-01-05
196,53055.30859375,53060.88671875,2022-01-06
197,53202.109375,53092.59765625,2022-01-07
198,52835.76171875,53248.77734375,2022-01-10
199,53061.921875,52819.8515625,2022-01-11
200,53951.140625,53122.3125,2022-01-12
201,53930.44921875,54066.9921875,2022-01-13
202,53744.921875,53907.4375,2022-01-14
203,53973.26953125,53699.609375,2022-01-17
204,53232.19921875,53991.140625,2022-01-18
205,52823.23046875,53145.4609375,2022-01-19
206,52508.3515625,52816.41015625,2022-01-20
207,51599.37890625,52543.58203125,2022-01-21
208,50890.58984375,51580.37109375,2022-01-24
209,51104.390625,50921.94140625,2022-01-25
210,51037.05078125,51249.82421875,2022-01-26
211,50466.01953125,51145.51953125,2022-01-27
212,50661.859375,50493.96484375,2022-01-28
213,51330.8515625,50748.2265625,2022-01-31
214,51782.671875,51453.8671875,2022-02-01
215,52023.26953125,51850.24609375,2022-02-02
216,51145.109375,52028.56640625,2022-02-03
217,51255.30859375,51015.3984375,2022-02-04
218,52294.578125,51253.63671875,2022-02-08
219,52761.91015625,52411.09375,2022-02-09
220,52599.578125,52796.1171875,2022-02-10
221,53229.26171875,52533.12109375,2022-02-11
222,52334.73046875,53252.55859375,2022-02-14
223,53210.94140625,52193.04296875,2022-02-15
224,53680.859375,53294.953125,2022-02-16
225,52712.05859375,53720.64453125,2022-02-17
226,52281.53125,52570.83203125,2022-02-18
227,52025.1796875,52251.171875,2022-02-21
228,52600.44921875,52058.55078125,2022-02-22
229,51362.94921875,52734.84375,2022-02-23
230,51454.05078125,51280.44140625,2022-02-24
231,52555.6015625,51531.578125,2022-02-25
232,53400.609375,52747.171875,2022-02-28
233,53168.8203125,53513.30078125,2022-03-01
234,53300.66015625,53105.46484375,2022-03-02
235,53528.01171875,53276.08203125,2022-03-03
236,53322.05078125,53524.81640625,2022-03-04
237,52312.609375,53274.7890625,2022-03-07
238,53288.23046875,52193.0234375,2022-03-08
239,53911.76171875,53434.94921875,2022-03-09
240,53387.62109375,54001.234375,2022-03-10
241,53300.69921875,53310.703125,2022-03-11
242,52807.62109375,53295.49609375,2022-03-14
243,53010.01171875,52777.578125,2022-03-15
244,53411.87890625,53081.59765625,2022-03-16
245,54364.51171875,53500.4765625,2022-03-17
246,55467.05859375,54469.625,2022-03-18
247,55722.48046875,55502.92578125,2022-03-22
248,55154.6796875,55609.5390625,2022-03-23
249,55829.859375,54975.5625,2022-03-24
250,55436.05078125,55826.0859375,2022-03-25
251,55685.140625,55316.890625,2022-03-28
252,56111.2109375,55675.60546875,2022-03-29
253,55814.98828125,56103.1484375,2022-03-30
254,56536.6796875,55728.05859375,2022-03-31
255,56609.5390625,56557.2890625,2022-04-01
256,56313.2109375,56524.26953125,2022-04-04
257,55547.2890625,56215.03125,2022-04-05
258,55438.73046875,55449.05859375,2022-04-06
259,55280.58984375,55473.78515625,2022-04-07
260,54687.25,55312.82421875,2022-04-08
261,54463.828125,54677.8671875,2022-04-11
262,53907.25,54524.91015625,2022-04-12
263,54172.62109375,53930.25390625,2022-04-13
264,54139.69140625,54301.375,2022-04-18
265,54633.76171875,54202.65234375,2022-04-19
266,53831.0390625,54726.3359375,2022-04-20
267,53267.30859375,53742.453125,2022-04-21
268,53191.78125,53242.8359375,2022-04-22
269,52640.828125,53254.2890625,2022-04-25
270,52512.7109375,52647.203125,2022-04-26
271,52351.2109375,52577.375,2022-04-27
272,52614.171875,52410.9921875,2022-04-28
273,51417.96875,52709.4453125,2022-04-29
274,51887.46875,51327.3359375,2022-05-02
275,51066.55859375,51996.54296875,2022-05-03
276,51432.62890625,51046.98828125,2022-05-04
277,50529.94921875,51526.01171875,2022-05-05
278,49541.80859375,50499.00390625,2022-05-06
279,49057.4609375,49509.421875,2022-05-09
280,49115.859375,49105.09375,2022-05-10
281,49276.23046875,49218.69921875,2022-05-11
282,49309.3203125,49377.3984375,2022-05-12
283,49579.8984375,49372.98046875,2022-05-13
284,50563.98046875,49629.1171875,2022-05-16
285,51464.03125,50647.01953125,2022-05-17
286,50394.03125,51520.03125,2022-05-18
287,51289.91015625,50214.0390625,2022-05-19
288,51518.30078125,51299.08984375,2022-05-20
289,51376.890625,51509.4140625,2022-05-23
290,51304.0390625,51315.69140625,2022-05-24
291,51717.0703125,51264.421875,2022-05-25
292,52143.0,51748.15625,2022-05-26
293,52463.55078125,52180.9453125,2022-05-27
294,52162.078125,52478.24609375,2022-05-30
295,51752.53125,52104.4921875,2022-05-31
296,51506.1484375,51701.375,2022-06-01
297,50971.37890625,51505.8046875,2022-06-02
298,50689.05078125,50966.65234375,2022-06-03
299,50060.53125,50729.42578125,2022-06-06
300,50139.19921875,50086.78515625,2022-06-07
301,49819.30078125,50231.796875,2022-06-08
302,49290.21875,49884.1015625,2022-06-09
303,48471.51953125,49325.0859375,2022-06-10
304,48445.30078125,48497.94921875,2022-06-13
305,48164.46875,48522.09765625,2022-06-14
306,48344.96875,48243.6484375,2022-06-15
307,47558.51171875,48420.41015625,2022-06-16
308,48016.23046875,47595.30859375,2022-06-17
309,47780.71875,48061.35546875,2022-06-20
310,48104.37890625,47821.46875,2022-06-21
311,47144.359375,48131.109375,2022-06-22
312,46657.87890625,47139.515625,2022-06-23
313,47741.5,46667.8046875,2022-06-24
314,48294.828125,47777.71484375,2022-06-27
315,48435.44921875,48353.484375,2022-06-28
316,48061.609375,48430.2734375,2022-06-29
317,47524.44921875,48003.3828125,2022-06-30
318,47743.1484375,47469.1015625,2022-07-01
319,48036.37890625,47735.35546875,2022-07-04
320,47503.21875,48059.86328125,2022-07-05
321,47722.2890625,47499.44921875,2022-07-06
322,47374.37890625,47727.62109375,2022-07-07
323,47582.109375,47388.98046875,2022-07-08
324,47369.890625,47600.23046875,2022-07-11
325,47651.51953125,47391.0,2022-07-12
326,47461.3515625,47670.8828125,2022-07-13
327,46741.30859375,47475.28125,2022-07-14
328,47075.87109375,46747.0078125,2022-07-15
329,46923.19921875,47091.94140625,2022-07-18
330,47259.23046875,46964.26171875,2022-07-19
331,47132.48828125,47286.12109375,2022-07-20
332,47416.37109375,47153.078125,2022-07-21
333,47264.859375,47423.40625,2022-07-22
334,47202.640625,47266.14453125,2022-07-25
335,46674.30078125,47195.90234375,2022-07-26
336,46842.921875,46676.9609375,2022-07-27
337,48112.26953125,46853.26953125,2022-07-28
338,48144.328125,48155.2734375,2022-07-29
339,47384.55859375,48157.82421875,2022-08-01
340,46902.69140625,47320.4921875,2022-08-02
341,46989.609375,46865.04296875,2022-08-03
342,46916.171875,46998.7265625,2022-08-04
343,46723.4296875,46951.7421875,2022-08-05
344,47354.859375,46759.13671875,2022-08-08
345,47241.80859375,47385.234375,2022-08-09
346,47808.2109375,47268.10546875,2022-08-10
347,48460.55078125,47816.15234375,2022-08-11
348,48853.37109375,48476.99609375,2022-08-12
349,48638.359375,48841.71875,2022-08-15
350,48801.6796875,48569.5,2022-08-16
351,48734.0390625,48751.80078125,2022-08-17
352,48729.80078125,48695.84375,2022-08-18
353,48463.26171875,48705.56640625,2022-08-19
354,48016.609375,48441.2734375,2022-08-22
355,47974.03125,48002.77734375,2022-08-23
356,47449.73046875,47995.390625,2022-08-24
357,47724.23828125,47481.875,2022-08-25
358,47272.109375,47772.38671875,2022-08-26
359,46322.1015625,47321.35546875,2022-08-29
360,45922.05078125,46377.15234375,2022-08-30
361,44919.21875,46001.546875,2022-08-31
362,45383.8515625,45089.34375,2022-09-01
363,45888.62890625,45465.0703125,2022-09-02
364,46026.078125,45970.671875,2022-09-05
365,45902.890625,46091.48828125,2022-09-06
366,46056.96875,45934.73828125,2022-09-07
367,46283.33984375,46057.6796875,2022-09-08
368,47042.94140625,46277.765625,2022-09-09
369,47860.48046875,47028.12109375,2022-09-12
370,47039.73828125,47854.05078125,2022-09-13
371,46745.1484375,46962.21484375,2022-09-14
372,46769.78125,46670.7421875,2022-09-15
373,46793.58984375,46747.07421875,2022-09-19
374,47068.53125,46800.65625,2022-09-20
375,46992.51171875,47082.88671875,2022-09-21
376,46324.921875,47006.140625,2022-09-22
377,45395.94140625,46338.0390625,2022-09-23
378,44808.55859375,45459.00390625,2022-09-26
379,45006.109375,44924.74609375,2022-09-27
380,45442.2109375,45097.7890625,2022-09-28
381,45102.55078125,45519.234375,2022-09-29
382,44626.80078125,45205.90625,2022-09-30
383,45429.75,44724.2265625,2022-10-03
384,46046.578125,45427.5234375,2022-10-04
385,45845.828125,46064.48046875,2022-10-05
386,46326.6796875,45855.359375,2022-10-06
387,45728.87109375,46289.7265625,2022-10-07
388,45457.12109375,45719.56640625,2022-10-10
389,45792.98828125,45447.1875,2022-10-11
390,45679.83984375,45787.44140625,2022-10-12
391,45766.94140625,45709.0390625,2022-10-13
392,45443.3515625,45782.921875,2022-10-14
393,46220.71875,45480.07421875,2022-10-17
394,46309.23046875,46213.015625,2022-10-18
395,46217.44140625,46328.92578125,2022-10-19
396,46315.41015625,46212.84765625,2022-10-20
397,47120.078125,46301.9453125,2022-10-21
398,47765.23828125,47109.92578125,2022-10-24
399,48641.26953125,47767.703125,2022-10-25
400,49327.109375,48637.00390625,2022-10-26
401,48892.55859375,49302.65625,2022-10-27
402,49086.30078125,48767.4453125,2022-10-28
403,49922.30078125,49003.765625,2022-10-31
404,50864.8515625,49930.03125,2022-11-01
405,50215.87109375,50901.58984375,2022-11-03
406,51173.75,50089.30078125,2022-11-04
407,50760.171875,51189.79296875,2022-11-07
408,50888.46875,50686.171875,2022-11-08
409,50545.76171875,50865.12109375,2022-11-09
410,51031.7109375,50509.80859375,2022-11-10
411,51959.19921875,51086.1328125,2022-11-11
412,51785.12890625,52065.0078125,2022-11-14
413,51655.6796875,51756.46875,2022-11-15
414,51544.94140625,51619.05078125,2022-11-16
415,51360.87109375,51531.9375,2022-11-17
416,51569.71875,51358.58984375,2022-11-18
417,51760.5390625,51620.265625,2022-11-22
418,51993.94921875,51812.23828125,2022-11-23
419,51979.01171875,52039.12109375,2022-11-24
420,51668.640625,51988.71875,2022-11-25
421,51081.328125,51645.76953125,2022-11-28
422,50174.05859375,51044.44921875,2022-11-29
423,51684.859375,50136.17578125,2022-11-30
424,51457.55078125,51885.0234375,2022-12-01
425,51234.37109375,51497.56640625,2022-12-02
426,50799.4609375,51223.71875,2022-12-05
427,51020.6484375,50776.20703125,2022-12-06
428,50725.9609375,51073.8515625,2022-12-07
429,51078.69921875,50737.578125,2022-12-08
430,50466.25,51142.8359375,2022-12-09
431,50333.1015625,50439.109375,2022-12-13
432,50047.69921875,50347.25390625,2022-12-14
433,49342.33984375,50068.05078125,2022-12-15
434,49630.1484375,49336.359375,2022-12-16
435,49946.1015625,49703.515625,2022-12-19
436,50139.421875,50033.77734375,2022-12-20
437,50426.26171875,50191.4296875,2022-12-21
438,50097.21875,50460.3671875,2022-12-22
439,50578.08984375,50064.11328125,2022-12-23
440,50273.890625,50606.88671875,2022-12-26
441,50440.01953125,50245.15625,2022-12-27
442,49648.2109375,50444.58203125,2022-12-28
443,49517.859375,49586.859375,2022-12-29
444,48463.859375,49521.8515625,2022-12-30
