,true_obs,pred_obs,date
66,11945.6796875,11842.703125,2021-07-20
67,12021.580078125,11959.15625,2021-07-21
68,11977.0,12025.9365234375,2021-07-22
69,12130.830078125,11970.6201171875,2021-07-23
70,12049.6298828125,12145.328125,2021-07-26
71,12021.08984375,12032.453125,2021-07-27
72,12073.23046875,12018.7275390625,2021-07-28
73,12086.740234375,12075.880859375,2021-07-29
74,12116.8203125,12083.630859375,2021-07-30
75,12171.01953125,12116.392578125,2021-08-02
76,12163.2197265625,12171.0615234375,2021-08-03
77,12178.740234375,12155.1845703125,2021-08-04
78,12199.8203125,12175.185546875,2021-08-05
79,12176.2998046875,12195.30078125,2021-08-06
80,12310.75,12167.2783203125,2021-08-09
81,12361.6904296875,12318.91796875,2021-08-10
82,12387.900390625,12351.8193359375,2021-08-11
83,12429.169921875,12377.642578125,2021-08-12
84,12464.4404296875,12419.0439453125,2021-08-13
85,12419.1396484375,12451.8623046875,2021-08-16
86,12477.4404296875,12398.34375,2021-08-17
87,12545.349609375,12473.01171875,2021-08-18
88,12403.580078125,12534.44921875,2021-08-19
89,12415.66015625,12370.1337890625,2021-08-20
90,12476.8701171875,12414.701171875,2021-08-23
91,12436.66015625,12472.2666015625,2021-08-24
92,12364.5703125,12420.1728515625,2021-08-25
93,12409.0302734375,12351.177734375,2021-08-26
94,12439.0,12411.53125,2021-08-27
95,12436.580078125,12433.8115234375,2021-08-30
96,12411.1103515625,12428.7236328125,2021-08-31
97,12432.7900390625,12401.912109375,2021-09-01
98,12432.4599609375,12430.5009765625,2021-09-02
99,12351.83984375,12425.1083984375,2021-09-03
100,12430.23046875,12337.955078125,2021-09-06
101,12344.3798828125,12438.9931640625,2021-09-07
102,12215.1396484375,12326.0908203125,2021-09-08
103,12116.4296875,12204.2216796875,2021-09-09
104,12060.6396484375,12112.8876953125,2021-09-10
105,12074.8095703125,12063.78515625,2021-09-13
106,12097.2802734375,12085.3623046875,2021-09-14
107,11984.830078125,12106.1416015625,2021-09-15
108,12028.4404296875,11978.787109375,2021-09-16
109,11935.5302734375,12043.3212890625,2021-09-17
110,11766.419921875,11930.357421875,2021-09-20
111,11789.169921875,11759.9970703125,2021-09-21
112,11837.5703125,11803.283203125,2021-09-22
113,11938.6201171875,11849.2607421875,2021-09-23
114,11817.2001953125,11954.427734375,2021-09-24
115,11691.1796875,11808.736328125,2021-09-27
116,11485.580078125,11687.9228515625,2021-09-28
117,11628.330078125,11475.919921875,2021-09-29
118,11642.4501953125,11647.283203125,2021-09-30
119,11575.3701171875,11647.1513671875,2021-10-01
120,11582.349609375,11576.388671875,2021-10-04
121,11587.0,11588.23046875,2021-10-05
122,11569.3896484375,11590.404296875,2021-10-06
123,11763.6396484375,11570.78125,2021-10-07
124,11764.990234375,11779.791015625,2021-10-08
125,11771.5703125,11762.0810546875,2021-10-11
126,11756.759765625,11771.244140625,2021-10-12
127,11814.58984375,11752.3837890625,2021-10-13
128,11892.51953125,11816.453125,2021-10-14
129,11961.33984375,11893.859375,2021-10-15
130,11968.080078125,11960.56640625,2021-10-18
131,11942.740234375,11960.3544921875,2021-10-19
132,12013.150390625,11932.994140625,2021-10-20
133,12039.1396484375,12013.021484375,2021-10-21
134,12056.2099609375,12031.705078125,2021-10-22
135,12063.169921875,12049.4521484375,2021-10-25
136,12146.51953125,12055.2197265625,2021-10-26
137,12087.4501953125,12146.2001953125,2021-10-27
138,12153.099609375,12069.8798828125,2021-10-28
139,12108.169921875,12154.2099609375,2021-10-29
140,12216.330078125,12092.8525390625,2021-11-01
141,12321.0,12221.9501953125,2021-11-02
142,12383.26953125,12317.5625,2021-11-03
143,12403.0498046875,12373.50390625,2021-11-04
144,12321.849609375,12387.7216796875,2021-11-05
145,12353.349609375,12297.921875,2021-11-08
146,12367.51953125,12348.9921875,2021-11-09
147,12401.400390625,12356.3056640625,2021-11-10
148,12421.080078125,12394.4443359375,2021-11-11
149,12516.0498046875,12410.4443359375,2021-11-12
150,12517.1201171875,12512.69921875,2021-11-15
151,12557.33984375,12497.1201171875,2021-11-16
152,12600.150390625,12546.3408203125,2021-11-17
153,12553.1904296875,12584.763671875,2021-11-18
154,12545.009765625,12528.556640625,2021-11-19
155,12510.8095703125,12532.0302734375,2021-11-22
156,12366.73046875,12494.087890625,2021-11-23
157,12395.7197265625,12343.236328125,2021-11-24
158,12449.6796875,12402.3212890625,2021-11-25
159,12199.2099609375,12449.5771484375,2021-11-26
160,12220.740234375,12164.904296875,2021-11-29
161,12159.6904296875,12237.6220703125,2021-11-30
162,12266.4599609375,12154.3388671875,2021-12-01
163,12177.51953125,12286.2861328125,2021-12-02
164,12175.76953125,12166.3017578125,2021-12-03
165,12375.349609375,12184.0693359375,2021-12-06
166,12513.6201171875,12396.8818359375,2021-12-07
167,12597.4296875,12514.7041015625,2021-12-08
168,12607.6298828125,12587.67578125,2021-12-09
169,12607.73046875,12586.396484375,2021-12-10
170,12551.2802734375,12588.341796875,2021-12-13
171,12411.580078125,12527.4775390625,2021-12-14
172,12530.9501953125,12386.529296875,2021-12-15
173,12790.8896484375,12542.6240234375,2021-12-16
174,12715.48046875,12794.103515625,2021-12-17
175,12589.8896484375,12668.416015625,2021-12-20
176,12682.5302734375,12560.2431640625,2021-12-21
177,12713.900390625,12681.0224609375,2021-12-22
178,12785.3203125,12692.044921875,2021-12-23
179,12866.900390625,12770.9150390625,2021-12-27
180,12970.5302734375,12843.91796875,2021-12-28
181,12926.5595703125,12942.650390625,2021-12-29
182,12875.66015625,12877.138671875,2021-12-30
183,12939.169921875,12840.681640625,2022-01-03
184,12900.9697265625,12917.990234375,2022-01-04
185,12906.3701171875,12861.2763671875,2022-01-05
186,12792.2802734375,12882.6484375,2022-01-06
187,12797.9404296875,12753.177734375,2022-01-07
188,12597.349609375,12789.0234375,2022-01-10
189,12709.7099609375,12557.7548828125,2022-01-11
190,12670.4697265625,12730.1796875,2022-01-12
191,12620.4404296875,12648.1142578125,2022-01-13
192,12525.6298828125,12612.6435546875,2022-01-14
193,12633.2099609375,12512.2041015625,2022-01-17
194,12529.5595703125,12648.8798828125,2022-01-18
195,12525.6904296875,12506.4677734375,2022-01-19
196,12560.7001953125,12531.3505859375,2022-01-20
197,12355.5400390625,12561.513671875,2022-01-21
198,11881.2998046875,12328.5908203125,2022-01-24
199,11945.6904296875,11839.5439453125,2022-01-25
200,12098.259765625,11984.654296875,2022-01-26
201,12176.900390625,12126.1591796875,2022-01-27
202,12104.4404296875,12196.1171875,2022-01-28
203,12226.7001953125,12104.5556640625,2022-01-31
204,12359.7998046875,12249.4228515625,2022-02-01
205,12360.3701171875,12370.5439453125,2022-02-02
206,12234.150390625,12353.0380859375,2022-02-03
207,12140.25,12217.119140625,2022-02-04
208,12193.8095703125,12134.7041015625,2022-02-07
209,12155.66015625,12204.0498046875,2022-02-08
210,12367.8203125,12150.90625,2022-02-09
211,12313.16015625,12390.544921875,2022-02-10
212,12231.9697265625,12292.7841796875,2022-02-11
213,12026.3701171875,12221.6064453125,2022-02-14
214,12181.8603515625,12003.3056640625,2022-02-15
215,12191.5703125,12206.0,2022-02-16
216,12075.26953125,12186.1240234375,2022-02-17
217,12010.08984375,12063.9150390625,2022-02-18
218,11891.8798828125,12008.6416015625,2022-02-21
219,11959.3896484375,11884.5654296875,2022-02-22
220,11941.8896484375,11974.271484375,2022-02-23
221,11636.759765625,11942.9130859375,2022-02-24
222,11987.3095703125,11613.1640625,2022-02-25
223,11986.7802734375,12029.1806640625,2022-02-28
224,11862.2802734375,11981.8212890625,2022-03-01
225,11871.58984375,11854.9951171875,2022-03-02
226,11675.7001953125,11877.923828125,2022-03-03
227,11300.1298828125,11659.611328125,2022-03-04
228,11204.669921875,11279.7900390625,2022-03-07
229,11057.0595703125,11210.8271484375,2022-03-08
230,11493.3603515625,11059.7451171875,2022-03-09
231,11391.099609375,11517.2490234375,2022-03-10
232,11495.6904296875,11392.6025390625,2022-03-11
233,11678.9404296875,11510.943359375,2022-03-14
234,11682.2197265625,11693.4052734375,2022-03-15
235,11900.9599609375,11681.2880859375,2022-03-16
236,12061.8701171875,11916.263671875,2022-03-17
237,12184.990234375,12064.5947265625,2022-03-18
238,12171.2802734375,12181.1357421875,2022-03-21
239,12202.6201171875,12150.8701171875,2022-03-22
240,12099.5,12190.4091796875,2022-03-23
241,12131.4501953125,12072.1533203125,2022-03-24
242,12121.669921875,12126.013671875,2022-03-25
243,12155.9501953125,12107.3193359375,2022-03-28
244,12325.580078125,12149.5849609375,2022-03-29
245,12243.73046875,12328.9052734375,2022-03-30
246,12161.5302734375,12214.353515625,2022-03-31
247,12179.080078125,12145.0595703125,2022-04-01
248,12340.8701171875,12174.205078125,2022-04-04
249,12376.9697265625,12347.7431640625,2022-04-05
250,12320.099609375,12363.021484375,2022-04-06
251,12372.4599609375,12301.1884765625,2022-04-07
252,12507.6904296875,12369.447265625,2022-04-08
253,12528.6103515625,12506.07421875,2022-04-11
254,12378.8701171875,12508.2822265625,2022-04-12
255,12378.6796875,12346.296875,2022-04-13
256,12475.080078125,12375.947265625,2022-04-14
257,12281.419921875,12475.1748046875,2022-04-19
258,12310.169921875,12246.3857421875,2022-04-20
259,12301.330078125,12319.4345703125,2022-04-21
260,12258.330078125,12294.4541015625,2022-04-22
261,12084.98046875,12253.2294921875,2022-04-25
262,11933.2802734375,12067.3759765625,2022-04-26
263,12051.48046875,11927.8583984375,2022-04-27
264,12068.41015625,12074.724609375,2022-04-28
265,12128.759765625,12073.1962890625,2022-04-29
266,11971.73046875,12140.92578125,2022-05-02
267,12001.8798828125,11956.865234375,2022-05-03
268,11880.240234375,12015.3515625,2022-05-04
269,11877.26953125,11871.2724609375,2022-05-05
270,11730.419921875,11887.2998046875,2022-05-06
271,11444.1796875,11722.646484375,2022-05-09
272,11541.7197265625,11431.1142578125,2022-05-10
273,11553.66015625,11560.974609375,2022-05-11
274,11506.1298828125,11561.3642578125,2022-05-12
275,11650.419921875,11512.109375,2022-05-13
276,11672.23046875,11668.580078125,2022-05-16
277,11730.4404296875,11677.6083984375,2022-05-17
278,11579.1396484375,11738.931640625,2022-05-18
279,11309.490234375,11567.5751953125,2022-05-19
280,11308.98046875,11294.7294921875,2022-05-20
281,11466.2802734375,11313.384765625,2022-05-23
282,11483.5595703125,11475.890625,2022-05-24
283,11491.7998046875,11486.5546875,2022-05-25
284,11647.169921875,11494.595703125,2022-05-27
285,11736.259765625,11657.4521484375,2022-05-30
286,11611.3798828125,11739.1064453125,2022-05-31
287,11494.1201171875,11596.6787109375,2022-06-01
288,11550.2001953125,11483.369140625,2022-06-02
289,11529.16015625,11551.1005859375,2022-06-03
290,11534.1796875,11523.3466796875,2022-06-07
291,11467.3896484375,11532.1826171875,2022-06-08
292,11322.4296875,11459.796875,2022-06-09
293,11084.6201171875,11311.564453125,2022-06-10
294,10896.25,11073.2275390625,2022-06-13
295,10699.0703125,10893.8779296875,2022-06-14
296,10783.58984375,10704.21484375,2022-06-15
297,10475.3701171875,10786.2880859375,2022-06-16
298,10451.3095703125,10494.5810546875,2022-06-17
299,10485.91015625,10466.8994140625,2022-06-20
300,10479.83984375,10494.90234375,2022-06-21
301,10528.33984375,10491.4345703125,2022-06-22
302,10453.3095703125,10536.046875,2022-06-23
303,10823.1201171875,10466.271484375,2022-06-24
304,10906.8203125,10813.9697265625,2022-06-27
305,10809.5703125,10908.16015625,2022-06-28
306,10811.75,10808.7578125,2022-06-29
307,10741.2099609375,10806.90234375,2022-06-30
308,10770.400390625,10734.31640625,2022-07-01
309,10881.9697265625,10762.01171875,2022-07-04
310,10702.5,10872.0703125,2022-07-05
311,10840.599609375,10695.912109375,2022-07-06
312,10940.98046875,10830.4365234375,2022-07-07
313,11015.0302734375,10930.451171875,2022-07-08
314,11027.16015625,11006.0869140625,2022-07-11
315,11069.830078125,11016.7470703125,2022-07-12
316,10904.849609375,11058.8994140625,2022-07-13
317,10799.51953125,10889.5341796875,2022-07-14
318,10982.08984375,10788.4033203125,2022-07-15
319,11010.1796875,10970.044921875,2022-07-18
320,11122.080078125,10999.8115234375,2022-07-19
321,11059.490234375,11115.30078125,2022-07-20
322,11134.740234375,11047.9619140625,2022-07-21
323,11096.1201171875,11126.5888671875,2022-07-22
324,11129.349609375,11083.70703125,2022-07-25
325,11102.3095703125,11119.849609375,2022-07-26
326,11056.740234375,11090.8427734375,2022-07-27
327,11129.330078125,11045.7919921875,2022-07-28
328,11145.91015625,11121.572265625,2022-07-29
329,11118.099609375,11137.0263671875,2022-08-02
330,11178.990234375,11108.7705078125,2022-08-03
331,11202.66015625,11172.333984375,2022-08-04
332,11123.0703125,11194.5966796875,2022-08-05
333,11166.3203125,11111.890625,2022-08-08
334,11132.48046875,11159.5791015625,2022-08-09
335,11155.099609375,11122.7578125,2022-08-10
336,11154.580078125,11148.2734375,2022-08-11
337,11128.240234375,11146.896484375,2022-08-12
338,11171.5400390625,11120.251953125,2022-08-15
339,11130.4404296875,11165.830078125,2022-08-16
340,11128.1904296875,11121.8984375,2022-08-17
341,11167.58984375,11121.5439453125,2022-08-18
342,11156.7197265625,11161.8515625,2022-08-19
343,11085.83984375,11149.5712890625,2022-08-22
344,10933.0595703125,11077.294921875,2022-08-23
345,11012.8701171875,10924.162109375,2022-08-24
346,11063.8798828125,11008.01953125,2022-08-25
347,10942.16015625,11058.6728515625,2022-08-26
348,10896.740234375,10935.8251953125,2022-08-29
349,10884.9501953125,10892.5478515625,2022-08-30
350,10855.0302734375,10880.189453125,2022-08-31
351,10663.4404296875,10850.896484375,2022-09-01
352,10891.7099609375,10663.6171875,2022-09-02
353,10819.5400390625,10885.0400390625,2022-09-05
354,10834.1796875,10816.2861328125,2022-09-06
355,10805.16015625,10831.7734375,2022-09-07
356,10790.3203125,10801.4033203125,2022-09-08
357,10900.240234375,10786.130859375,2022-09-09
358,10990.75,10894.21484375,2022-09-12
359,10891.5400390625,10985.29296875,2022-09-13
360,10754.400390625,10884.4462890625,2022-09-14
361,10746.7001953125,10748.46484375,2022-09-15
362,10610.650390625,10739.8876953125,2022-09-16
363,10617.009765625,10608.0869140625,2022-09-19
364,10476.5400390625,10613.0341796875,2022-09-20
365,10429.400390625,10480.7509765625,2022-09-21
366,10297.650390625,10433.48046875,2022-09-22
367,10137.7802734375,10310.9853515625,2022-09-23
368,10072.6201171875,10163.16015625,2022-09-26
369,10126.4296875,10095.662109375,2022-09-27
370,10220.759765625,10135.359375,2022-09-28
371,10126.990234375,10222.6787109375,2022-09-29
372,10267.5498046875,10148.2939453125,2022-09-30
373,10290.7099609375,10265.1884765625,2022-10-03
374,10590.919921875,10293.92578125,2022-10-04
375,10477.6904296875,10574.2138671875,2022-10-05
376,10391.1298828125,10480.0,2022-10-06
377,10308.5703125,10392.912109375,2022-10-07
378,10262.51953125,10310.30078125,2022-10-10
379,10207.830078125,10263.5947265625,2022-10-11
380,10199.3203125,10212.220703125,2022-10-12
381,10227.900390625,10201.9091796875,2022-10-13
382,10329.33984375,10227.2021484375,2022-10-14
383,10498.7099609375,10321.2080078125,2022-10-17
384,10578.759765625,10485.1162109375,2022-10-18
385,10484.1396484375,10570.1279296875,2022-10-19
386,10473.4501953125,10481.3193359375,2022-10-20
387,10418.599609375,10466.146484375,2022-10-21
388,10595.5302734375,10412.8427734375,2022-10-24
389,10773.33984375,10577.421875,2022-10-25
390,10817.2099609375,10757.673828125,2022-10-26
391,10706.6201171875,10806.2783203125,2022-10-27
392,10772.3701171875,10695.7998046875,2022-10-28
393,10827.9296875,10758.080078125,2022-10-31
394,10783.650390625,10812.681640625,2022-11-01
395,10806.23046875,10770.2001953125,2022-11-02
396,10710.58984375,10792.8369140625,2022-11-03
397,10787.76953125,10699.0146484375,2022-11-04
398,10750.3896484375,10774.6416015625,2022-11-07
399,10827.0400390625,10739.2392578125,2022-11-08
400,10904.330078125,10815.6357421875,2022-11-09
401,11120.490234375,10893.3388671875,2022-11-10
402,11127.150390625,11112.5732421875,2022-11-11
403,10999.58984375,11116.3818359375,2022-11-14
404,11026.2197265625,10984.39453125,2022-11-15
405,10936.6201171875,11014.041015625,2022-11-16
406,10917.8798828125,10922.064453125,2022-11-17
407,11045.490234375,10906.56640625,2022-11-18
408,11085.0400390625,11035.904296875,2022-11-21
409,11074.2998046875,11075.97265625,2022-11-22
410,11094.4599609375,11064.953125,2022-11-23
411,11157.5595703125,11085.296875,2022-11-24
412,11168.0302734375,11149.15234375,2022-11-25
413,11162.16015625,11158.220703125,2022-11-28
414,11077.8095703125,11152.130859375,2022-11-29
415,11127.76953125,11065.361328125,2022-11-30
416,11238.2001953125,11119.7822265625,2022-12-01
417,11198.1298828125,11232.283203125,2022-12-02
418,11194.669921875,11187.873046875,2022-12-05
419,11109.330078125,11186.45703125,2022-12-06
420,11009.9501953125,11097.54296875,2022-12-07
421,11004.5302734375,10999.61328125,2022-12-08
422,11068.2998046875,10997.0439453125,2022-12-09
423,11033.6396484375,11062.4404296875,2022-12-12
424,11136.6201171875,11027.13671875,2022-12-13
425,11160.6904296875,11133.6240234375,2022-12-14
426,10880.1396484375,11155.287109375,2022-12-15
427,10770.3798828125,10868.236328125,2022-12-16
428,10773.23046875,10766.90625,2022-12-19
429,10659.1904296875,10768.3095703125,2022-12-20
430,10845.58984375,10659.2451171875,2022-12-21
431,10774.6396484375,10840.099609375,2022-12-22
432,10804.6796875,10773.74609375,2022-12-23
433,10839.2197265625,10803.201171875,2022-12-27
434,10812.669921875,10835.6943359375,2022-12-28
435,10857.349609375,10808.90625,2022-12-29
436,10729.400390625,10852.3046875,2022-12-30
