,true_obs,pred_obs,date
185,29301.7890625,28791.337890625,2022-01-04
186,29332.16015625,29315.689453125,2022-01-05
187,28487.869140625,29333.466796875,2022-01-06
188,28478.560546875,28437.14453125,2022-01-07
189,28222.48046875,28478.236328125,2022-01-11
190,28765.66015625,28234.44140625,2022-01-12
191,28489.130859375,28799.56640625,2022-01-13
192,28124.279296875,28510.076171875,2022-01-14
193,28333.51953125,28126.05078125,2022-01-17
194,28257.25,28351.1953125,2022-01-18
195,27467.23046875,28281.802734375,2022-01-19
196,27772.9296875,27466.0546875,2022-01-20
197,27522.259765625,27774.20703125,2022-01-21
198,27588.369140625,27554.3046875,2022-01-24
199,27131.33984375,27609.30078125,2022-01-25
200,27011.330078125,27162.43359375,2022-01-26
201,26170.30078125,27023.9453125,2022-01-27
202,26717.33984375,26242.123046875,2022-01-28
203,27001.98046875,26662.19921875,2022-01-31
204,27078.48046875,27007.720703125,2022-02-01
205,27533.599609375,27108.58984375,2022-02-02
206,27241.310546875,27537.455078125,2022-02-03
207,27439.990234375,27280.88671875,2022-02-04
208,27248.869140625,27440.177734375,2022-02-07
209,27284.51953125,27270.48046875,2022-02-08
210,27579.869140625,27291.591796875,2022-02-09
211,27696.080078125,27586.779296875,2022-02-10
212,27079.58984375,27721.1484375,2022-02-14
213,26865.189453125,27109.478515625,2022-02-15
214,27460.400390625,26867.869140625,2022-02-16
215,27232.869140625,27438.392578125,2022-02-17
216,27122.0703125,27275.005859375,2022-02-18
217,26910.869140625,27141.53515625,2022-02-21
218,26449.609375,26930.431640625,2022-02-22
219,25970.8203125,26485.87109375,2022-02-24
220,26476.5,26024.212890625,2022-02-25
221,26526.8203125,26414.9375,2022-02-28
222,26844.720703125,26541.33984375,2022-03-01
223,26393.029296875,26838.57421875,2022-03-02
224,26577.26953125,26453.99609375,2022-03-03
225,25985.470703125,26560.28515625,2022-03-04
226,25221.41015625,26058.646484375,2022-03-07
227,24790.94921875,25365.28515625,2022-03-08
228,24717.529296875,24938.474609375,2022-03-09
229,25690.400390625,24794.515625,2022-03-10
230,25162.779296875,25451.365234375,2022-03-11
231,25307.849609375,25275.634765625,2022-03-14
232,25346.48046875,25304.90625,2022-03-15
233,25762.009765625,25345.27734375,2022-03-16
234,26652.890625,25677.84765625,2022-03-17
235,26827.4296875,26518.076171875,2022-03-18
236,27224.109375,26842.298828125,2022-03-22
237,28040.16015625,27223.890625,2022-03-23
238,28110.390625,28025.962890625,2022-03-24
239,28149.83984375,28148.8828125,2022-03-25
240,27943.890625,28166.673828125,2022-03-28
241,28252.419921875,27951.23046875,2022-03-29
242,28027.25,28258.140625,2022-03-30
243,27821.4296875,28043.84765625,2022-03-31
244,27665.98046875,27828.291015625,2022-04-01
245,27736.470703125,27675.06640625,2022-04-04
246,27787.98046875,27752.044921875,2022-04-05
247,27350.30078125,27812.0,2022-04-06
248,26888.5703125,27371.181640625,2022-04-07
249,26985.80078125,26902.87109375,2022-04-08
250,26821.51953125,26982.796875,2022-04-11
251,26334.98046875,26848.72265625,2022-04-12
252,26843.490234375,26386.001953125,2022-04-13
253,27172.0,26802.126953125,2022-04-14
254,27093.189453125,27177.37890625,2022-04-15
255,26799.7109375,27128.205078125,2022-04-18
256,26985.08984375,26828.75,2022-04-19
257,27217.849609375,26973.97265625,2022-04-20
258,27553.060546875,27219.8671875,2022-04-21
259,27105.259765625,27563.216796875,2022-04-22
260,26590.779296875,27143.638671875,2022-04-25
261,26700.109375,26614.55078125,2022-04-26
262,26386.630859375,26682.685546875,2022-04-27
263,26847.900390625,26422.94140625,2022-04-28
264,26818.529296875,26814.833984375,2022-05-02
265,27003.560546875,26846.408203125,2022-05-06
266,26319.33984375,27010.67578125,2022-05-09
267,26167.099609375,26386.419921875,2022-05-10
268,26213.640625,26177.251953125,2022-05-11
269,25748.720703125,26206.71875,2022-05-12
270,26427.650390625,25825.0625,2022-05-13
271,26547.05078125,26334.90234375,2022-05-16
272,26659.75,26551.791015625,2022-05-17
273,26911.19921875,26670.427734375,2022-05-18
274,26402.83984375,26906.95703125,2022-05-19
275,26739.029296875,26459.130859375,2022-05-20
276,27001.51953125,26702.810546875,2022-05-23
277,26748.140625,26994.458984375,2022-05-24
278,26677.80078125,26785.0,2022-05-25
279,26604.83984375,26687.525390625,2022-05-26
280,26781.6796875,26614.734375,2022-05-27
281,27369.4296875,26774.23046875,2022-05-30
282,27279.80078125,27350.57421875,2022-05-31
283,27457.890625,27318.46484375,2022-06-01
284,27413.880859375,27468.087890625,2022-06-02
285,27761.5703125,27431.947265625,2022-06-03
286,27915.890625,27765.794921875,2022-06-06
287,27943.94921875,27938.1953125,2022-06-07
288,28234.2890625,27963.81640625,2022-06-08
289,28246.529296875,28248.884765625,2022-06-09
290,27824.2890625,28266.048828125,2022-06-10
291,26987.439453125,27828.123046875,2022-06-13
292,26629.859375,26982.34765625,2022-06-14
293,26326.16015625,26632.380859375,2022-06-15
294,26431.19921875,26356.056640625,2022-06-16
295,25963.0,26434.4453125,2022-06-17
296,25771.220703125,26041.1953125,2022-06-20
297,26246.310546875,25818.26171875,2022-06-21
298,26149.55078125,26184.052734375,2022-06-22
299,26171.25,26178.630859375,2022-06-23
300,26491.970703125,26182.537109375,2022-06-24
301,26871.26953125,26461.3125,2022-06-27
302,27049.470703125,26850.373046875,2022-06-28
303,26804.599609375,27060.955078125,2022-06-29
304,26393.0390625,26838.75390625,2022-06-30
305,25935.619140625,26425.3984375,2022-07-01
306,26153.810546875,25980.93359375,2022-07-04
307,26423.470703125,26117.888671875,2022-07-05
308,26107.650390625,26397.48828125,2022-07-06
309,26490.529296875,26164.083984375,2022-07-07
310,26517.189453125,26452.86328125,2022-07-08
311,26812.30078125,26529.6171875,2022-07-11
312,26336.66015625,26799.806640625,2022-07-12
313,26478.76953125,26394.994140625,2022-07-13
314,26643.390625,26460.990234375,2022-07-14
315,26788.470703125,26632.69140625,2022-07-15
316,26961.6796875,26790.498046875,2022-07-19
317,27680.259765625,26966.47265625,2022-07-20
318,27803.0,27662.615234375,2022-07-21
319,27914.66015625,27838.1640625,2022-07-22
320,27699.25,27934.556640625,2022-07-25
321,27655.2109375,27712.99609375,2022-07-26
322,27715.75,27658.318359375,2022-07-27
323,27815.48046875,27725.40625,2022-07-28
324,27801.640625,27833.052734375,2022-07-29
325,27993.349609375,27822.583984375,2022-08-01
326,27594.73046875,28011.61328125,2022-08-02
327,27741.900390625,27612.626953125,2022-08-03
328,27932.19921875,27747.078125,2022-08-04
329,28175.869140625,27952.966796875,2022-08-05
330,28249.240234375,28201.44921875,2022-08-08
331,27999.9609375,28273.1171875,2022-08-09
332,27819.330078125,28011.052734375,2022-08-10
333,28546.98046875,27823.400390625,2022-08-12
334,28871.779296875,28557.826171875,2022-08-15
335,28868.91015625,28901.66796875,2022-08-16
336,29222.76953125,28880.1015625,2022-08-17
337,28942.140625,29225.228515625,2022-08-18
338,28930.330078125,28928.61328125,2022-08-19
339,28794.5,28924.91796875,2022-08-22
340,28452.75,28792.65625,2022-08-23
341,28313.470703125,28445.7109375,2022-08-24
342,28479.009765625,28320.32421875,2022-08-25
343,28641.380859375,28504.705078125,2022-08-26
344,27878.9609375,28671.666015625,2022-08-29
345,28195.580078125,27868.87890625,2022-08-30
346,28091.529296875,28204.884765625,2022-08-31
347,27661.470703125,28119.203125,2022-09-01
348,27650.83984375,27674.744140625,2022-09-02
349,27619.609375,27662.234375,2022-09-05
350,27626.509765625,27642.572265625,2022-09-06
351,27430.30078125,27650.666015625,2022-09-07
352,28065.279296875,27455.27734375,2022-09-08
353,28214.75,28071.8671875,2022-09-09
354,28542.109375,28250.91796875,2022-09-12
355,28614.630859375,28564.228515625,2022-09-13
356,27818.619140625,28631.326171875,2022-09-14
357,27875.91015625,27802.4609375,2022-09-15
358,27567.650390625,27868.037109375,2022-09-16
359,27688.419921875,27582.974609375,2022-09-20
360,27313.130859375,27704.25390625,2022-09-21
361,27153.830078125,27341.90625,2022-09-22
362,26431.55078125,27170.318359375,2022-09-26
363,26571.869140625,26481.78125,2022-09-27
364,26173.98046875,26560.3984375,2022-09-28
365,26422.05078125,26231.740234375,2022-09-29
366,25937.2109375,26406.1328125,2022-09-30
367,26215.7890625,26016.740234375,2022-10-03
368,26992.2109375,26186.658203125,2022-10-04
369,27120.529296875,26921.220703125,2022-10-05
370,27311.30078125,27149.5703125,2022-10-06
371,27116.109375,27328.298828125,2022-10-07
372,26401.25,27143.076171875,2022-10-11
373,26396.830078125,26445.240234375,2022-10-12
374,26237.419921875,26380.521484375,2022-10-13
375,27090.759765625,26255.7109375,2022-10-14
376,26775.7890625,27018.55859375,2022-10-17
377,27156.140625,26834.802734375,2022-10-18
378,27257.380859375,27146.990234375,2022-10-19
379,27006.9609375,27276.240234375,2022-10-20
380,26890.580078125,27035.080078125,2022-10-21
381,26974.900390625,26898.765625,2022-10-24
382,27250.279296875,26974.13671875,2022-10-25
383,27431.83984375,27251.1796875,2022-10-26
384,27345.240234375,27450.568359375,2022-10-27
385,27105.19921875,27371.029296875,2022-10-28
386,27587.4609375,27123.54296875,2022-10-31
387,27678.919921875,27575.953125,2022-11-01
388,27663.390625,27706.0859375,2022-11-02
389,27199.740234375,27685.322265625,2022-11-04
390,27527.640625,27217.8046875,2022-11-07
391,27872.109375,27518.111328125,2022-11-08
392,27716.4296875,27891.09765625,2022-11-09
393,27446.099609375,27746.853515625,2022-11-10
394,28263.5703125,27459.69140625,2022-11-11
395,27963.470703125,28257.951171875,2022-11-14
396,27990.169921875,27996.380859375,2022-11-15
397,28028.30078125,28000.3515625,2022-11-16
398,27930.5703125,28042.34375,2022-11-17
399,27899.76953125,27945.6953125,2022-11-18
400,27944.7890625,27913.587890625,2022-11-21
401,28115.740234375,27962.091796875,2022-11-22
402,28383.08984375,28137.26953125,2022-11-24
403,28283.029296875,28407.9921875,2022-11-25
404,28162.830078125,28302.61328125,2022-11-28
405,28027.83984375,28171.859375,2022-11-29
406,27968.990234375,28036.22265625,2022-11-30
407,28226.080078125,27981.626953125,2022-12-01
408,27777.900390625,28247.21875,2022-12-02
409,27820.400390625,27794.439453125,2022-12-05
410,27885.869140625,27829.357421875,2022-12-06
411,27686.400390625,27907.2734375,2022-12-07
412,27574.4296875,27708.70703125,2022-12-08
413,27901.009765625,27589.966796875,2022-12-09
414,27842.330078125,27916.265625,2022-12-12
415,27954.849609375,27872.091796875,2022-12-13
416,28156.2109375,27974.470703125,2022-12-14
417,28051.69921875,28177.37109375,2022-12-15
418,27527.119140625,28072.078125,2022-12-16
419,27237.640625,27532.69921875,2022-12-19
420,26568.029296875,27239.2265625,2022-12-20
421,26387.720703125,26599.58984375,2022-12-21
422,26507.869140625,26403.34375,2022-12-22
423,26235.25,26509.623046875,2022-12-23
424,26405.869140625,26286.685546875,2022-12-26
425,26447.869140625,26402.06640625,2022-12-27
426,26340.5,26460.8359375,2022-12-28
427,26093.669921875,26367.97265625,2022-12-29
428,26094.5,26133.12890625,2022-12-30
