,true_obs,pred_obs,date
129,4048.080078125,4077.9265136719,2021-09-30
130,4035.3000488281,4041.9938964844,2021-10-01
131,3996.4099121094,4032.0739746094,2021-10-04
132,4065.4299316406,3992.7099609375,2021-10-05
133,4012.6499023438,4062.6845703125,2021-10-06
134,4098.33984375,4008.2692871094,2021-10-07
135,4073.2900390625,4097.2827148438,2021-10-08
136,4072.5200195312,4068.2229003906,2021-10-11
137,4055.0900878906,4070.6423339844,2021-10-12
138,4083.2800292969,4050.9768066406,2021-10-13
139,4149.0600585938,4080.0495605469,2021-10-14
140,4182.91015625,4144.9150390625,2021-10-15
141,4151.3999023438,4177.44921875,2021-10-18
142,4166.830078125,4144.953125,2021-10-19
143,4172.169921875,4162.2080078125,2021-10-20
144,4155.7299804688,4164.830078125,2021-10-21
145,4188.8100585938,4148.6293945312,2021-10-22
146,4188.3100585938,4182.9072265625,2021-10-25
147,4223.9702148438,4180.3271484375,2021-10-26
148,4220.8798828125,4217.998046875,2021-10-27
149,4233.8701171875,4212.6044921875,2021-10-28
150,4250.5600585938,4227.3940429688,2021-10-29
151,4280.4702148438,4242.708984375,2021-11-01
152,4296.2202148438,4272.4545898438,2021-11-02
153,4309.6098632812,4286.8422851562,2021-11-03
154,4333.33984375,4300.1396484375,2021-11-04
155,4363.0400390625,4322.8500976562,2021-11-05
156,4352.5297851562,4350.9125976562,2021-11-08
157,4344.6298828125,4338.8979492188,2021-11-09
158,4348.8198242188,4332.2729492188,2021-11-10
159,4358.0,4335.484375,2021-11-11
160,4370.330078125,4344.185546875,2021-11-12
161,4386.1899414062,4356.2358398438,2021-11-15
162,4401.490234375,4371.6713867188,2021-11-16
163,4400.8100585938,4386.275390625,2021-11-17
164,4383.7001953125,4385.103515625,2021-11-18
165,4356.4702148438,4368.5009765625,2021-11-19
166,4338.6899414062,4342.0610351562,2021-11-22
167,4283.8198242188,4325.3798828125,2021-11-23
168,4276.25,4270.9311523438,2021-11-24
169,4293.240234375,4266.9829101562,2021-11-25
170,4089.580078125,4283.1254882812,2021-11-26
171,4109.509765625,4077.8605957031,2021-11-29
172,4063.0600585938,4108.2587890625,2021-11-30
173,4179.1499023438,4056.6494140625,2021-12-01
174,4108.0200195312,4176.3588867188,2021-12-02
175,4080.1499023438,4104.0234375,2021-12-03
176,4137.1098632812,4082.0583496094,2021-12-06
177,4276.2001953125,4136.1640625,2021-12-07
178,4233.08984375,4272.7807617188,2021-12-08
179,4208.2998046875,4226.1650390625,2021-12-09
180,4199.16015625,4206.6176757812,2021-12-10
181,4183.0400390625,4193.2885742188,2021-12-13
182,4144.509765625,4176.2563476562,2021-12-14
183,4159.6801757812,4137.2094726562,2021-12-15
184,4201.8701171875,4153.8212890625,2021-12-16
185,4161.3500976562,4194.8911132812,2021-12-17
186,4107.1298828125,4153.6469726562,2021-12-20
187,4174.990234375,4101.974609375,2021-12-21
188,4217.0600585938,4170.6943359375,2021-12-22
189,4265.8598632812,4209.9682617188,2021-12-23
190,4287.9799804688,4260.2905273438,2021-12-27
191,4311.9301757812,4280.5190429688,2021-12-28
192,4284.830078125,4304.142578125,2021-12-29
193,4306.0698242188,4274.4921875,2021-12-30
194,4331.8198242188,4297.5556640625,2022-01-03
195,4367.6201171875,4319.595703125,2022-01-04
196,4392.1499023438,4354.8823242188,2022-01-05
197,4324.8100585938,4377.2036132812,2022-01-06
198,4305.830078125,4308.939453125,2022-01-07
199,4239.5200195312,4294.8671875,2022-01-10
200,4281.5400390625,4225.3569335938,2022-01-11
201,4316.3901367188,4272.7353515625,2022-01-12
202,4315.8999023438,4303.7314453125,2022-01-13
203,4272.1899414062,4305.7319335938,2022-01-14
204,4302.1401367188,4263.224609375,2022-01-17
205,4257.8198242188,4295.271484375,2022-01-18
206,4268.2797851562,4247.5932617188,2022-01-19
207,4299.6098632812,4262.6801757812,2022-01-20
208,4229.5600585938,4291.0278320312,2022-01-21
209,4054.3601074219,4220.6918945312,2022-01-24
210,4078.2600097656,4047.0031738281,2022-01-25
211,4164.6000976562,4075.1867675781,2022-01-26
212,4184.9702148438,4157.6591796875,2022-01-27
213,4136.91015625,4180.458984375,2022-01-28
214,4174.6000976562,4134.5200195312,2022-01-31
215,4224.4501953125,4173.7055664062,2022-02-01
216,4222.0498046875,4220.2939453125,2022-02-02
217,4141.0200195312,4217.2827148438,2022-02-03
218,4086.580078125,4135.5444335938,2022-02-04
219,4120.5600585938,4082.6188964844,2022-02-07
220,4129.25,4115.9296875,2022-02-08
221,4204.08984375,4123.4252929688,2022-02-09
222,4197.0698242188,4200.0727539062,2022-02-10
223,4155.2299804688,4190.4038085938,2022-02-11
224,4064.4499511719,4150.5947265625,2022-02-14
225,4143.7099609375,4058.3615722656,2022-02-15
226,4137.2202148438,4140.345703125,2022-02-16
227,4113.1899414062,4129.748046875,2022-02-17
228,4074.2800292969,4109.4223632812,2022-02-18
229,3985.7099609375,4069.9064941406,2022-02-21
230,3985.4699707031,3981.3342285156,2022-02-22
231,3973.4099121094,3982.5771484375,2022-02-23
232,3829.2900390625,3969.7314453125,2022-02-24
233,3970.6899414062,3828.7165527344,2022-02-25
234,3924.2299804688,3965.6923828125,2022-02-28
235,3765.8500976562,3921.1342773438,2022-03-01
236,3820.5900878906,3768.2883300781,2022-03-02
237,3741.7800292969,3818.0043945312,2022-03-03
238,3556.0100097656,3742.7824707031,2022-03-04
239,3512.2199707031,3572.0485839844,2022-03-07
240,3505.2900390625,3526.408203125,2022-03-08
241,3766.0200195312,3516.1813964844,2022-03-09
242,3651.3898925781,3745.4907226562,2022-03-10
243,3686.7800292969,3650.97265625,2022-03-11
244,3741.1000976562,3681.4450683594,2022-03-14
245,3738.1101074219,3732.0615234375,2022-03-15
246,3889.6899414062,3727.9421386719,2022-03-16
247,3885.3200683594,3881.7373046875,2022-03-17
248,3902.4399414062,3870.6333007812,2022-03-18
249,3881.8000488281,3891.8395996094,2022-03-21
250,3926.1201171875,3868.4401855469,2022-03-22
251,3869.2199707031,3917.4150390625,2022-03-23
252,3863.3898925781,3855.826171875,2022-03-24
253,3867.7299804688,3855.4213867188,2022-03-25
254,3887.1000976562,3859.6787109375,2022-03-28
255,4002.1799316406,3880.5268554688,2022-03-29
256,3959.1398925781,3998.0778808594,2022-03-30
257,3902.5200195312,3950.3452148438,2022-03-31
258,3918.6799316406,3897.1770019531,2022-04-01
259,3951.1201171875,3914.3464355469,2022-04-04
260,3917.8500976562,3946.5048828125,2022-04-05
261,3824.6899414062,3912.9291992188,2022-04-06
262,3802.0100097656,3821.0720214844,2022-04-07
263,3858.3701171875,3799.8544921875,2022-04-08
264,3839.6201171875,3854.1850585938,2022-04-11
265,3831.4699707031,3836.6083984375,2022-04-12
266,3827.9599609375,3829.189453125,2022-04-13
267,3848.6799316406,3825.0886230469,2022-04-14
268,3830.7600097656,3845.24609375,2022-04-19
269,3896.8100585938,3827.0419921875,2022-04-20
270,3928.0300292969,3892.8747558594,2022-04-21
271,3840.0100097656,3923.0148925781,2022-04-22
272,3757.5900878906,3833.4140625,2022-04-25
273,3721.3601074219,3754.1628417969,2022-04-26
274,3734.6398925781,3718.6213378906,2022-04-27
275,3777.0200195312,3730.6687011719,2022-04-28
276,3802.8601074219,3771.904296875,2022-04-29
277,3732.4399414062,3797.8435058594,2022-05-02
278,3761.1899414062,3728.482421875,2022-05-03
279,3724.9899902344,3756.482421875,2022-05-04
280,3696.6298828125,3720.3542480469,2022-05-05
281,3629.169921875,3693.2885742188,2022-05-06
282,3526.8601074219,3628.8671875,2022-05-09
283,3554.8000488281,3535.0703125,2022-05-10
284,3647.8701171875,3555.8640136719,2022-05-11
285,3613.4299316406,3641.0305175781,2022-05-12
286,3703.419921875,3611.1630859375,2022-05-13
287,3685.3400878906,3695.5981445312,2022-05-16
288,3741.5100097656,3676.4919433594,2022-05-17
289,3690.7399902344,3732.5817871094,2022-05-18
290,3633.330078125,3679.5241699219,2022-05-19
291,3657.0300292969,3625.9997558594,2022-05-20
292,3708.3898925781,3649.9421386719,2022-05-23
293,3647.5600585938,3700.1916503906,2022-05-24
294,3677.1000976562,3640.2521972656,2022-05-25
295,3808.8601074219,3670.7658691406,2022-05-27
296,3841.6201171875,3801.2365722656,2022-05-30
297,3789.2099609375,3832.1164550781,2022-05-31
298,3759.5400390625,3777.5573730469,2022-06-01
299,3795.1298828125,3750.9748535156,2022-06-02
300,3783.6599121094,3787.8833007812,2022-06-03
301,3806.7399902344,3775.8359375,2022-06-07
302,3788.9299316406,3800.7348632812,2022-06-08
303,3724.4499511719,3782.34375,2022-06-09
304,3599.1999511719,3719.54296875,2022-06-10
305,3502.5,3601.4167480469,2022-06-13
306,3475.1799316406,3514.7211914062,2022-06-14
307,3532.3200683594,3487.7487792969,2022-06-15
308,3427.9099121094,3534.162109375,2022-06-16
309,3438.4599609375,3447.59765625,2022-06-17
310,3469.830078125,3449.1977539062,2022-06-20
311,3494.0,3473.9345703125,2022-06-21
312,3464.6398925781,3494.4284667969,2022-06-22
313,3436.2900390625,3466.5561523438,2022-06-23
314,3533.169921875,3438.9597167969,2022-06-24
315,3538.8798828125,3524.6987304688,2022-06-27
316,3549.2900390625,3529.5031738281,2022-06-28
317,3514.3200683594,3538.8618164062,2022-06-29
318,3454.8601074219,3504.5554199219,2022-06-30
319,3448.3100585938,3450.7905273438,2022-07-01
320,3452.419921875,3446.7861328125,2022-07-04
321,3359.830078125,3450.9243164062,2022-07-05
322,3421.8400878906,3369.2438964844,2022-07-06
323,3488.5,3423.0297851562,2022-07-07
324,3506.5500488281,3483.7927246094,2022-07-08
325,3471.6899414062,3499.6440429688,2022-07-11
326,3487.0500488281,3465.1716308594,2022-07-12
327,3453.9699707031,3481.1086425781,2022-07-13
328,3396.6101074219,3449.7092285156,2022-07-14
329,3477.1999511719,3399.48828125,2022-07-15
330,3511.8601074219,3474.1840820312,2022-07-18
331,3587.4399414062,3506.3154296875,2022-07-19
332,3585.2399902344,3579.7702636719,2022-07-20
333,3596.5100097656,3573.6967773438,2022-07-21
334,3596.4899902344,3586.4990234375,2022-07-22
335,3604.1599121094,3586.6259765625,2022-07-25
336,3575.3601074219,3595.923828125,2022-07-26
337,3607.7800292969,3568.369140625,2022-07-27
338,3652.1999511719,3602.9213867188,2022-07-28
339,3708.1000976562,3646.5285644531,2022-07-29
340,3684.6298828125,3702.2604980469,2022-08-02
341,3732.5400390625,3676.162109375,2022-08-03
342,3754.6000976562,3727.376953125,2022-08-04
343,3725.3898925781,3747.6735839844,2022-08-05
344,3757.2199707031,3718.0578613281,2022-08-08
345,3715.3701171875,3752.5803222656,2022-08-09
346,3749.3500976562,3709.2751464844,2022-08-10
347,3757.0500488281,3745.7470703125,2022-08-11
348,3776.8100585938,3752.4201660156,2022-08-12
349,3789.6201171875,3772.7678222656,2022-08-15
350,3805.2199707031,3785.1794433594,2022-08-16
351,3756.0600585938,3800.7817382812,2022-08-17
352,3777.3798828125,3751.0578613281,2022-08-18
353,3730.3200683594,3773.7270507812,2022-08-19
354,3658.2199707031,3726.3957519531,2022-08-22
355,3652.5200195312,3657.9860839844,2022-08-23
356,3667.4599609375,3652.0522460938,2022-08-24
357,3674.5400390625,3665.6171875,2022-08-25
358,3603.6799316406,3672.4421386719,2022-08-26
359,3570.5100097656,3605.3725585938,2022-08-29
360,3561.919921875,3573.3676757812,2022-08-30
361,3517.25,3563.7712402344,2022-08-31
362,3456.6999511719,3522.7905273438,2022-09-01
363,3544.3798828125,3467.7536621094,2022-09-02
364,3490.0100097656,3540.609375,2022-09-05
365,3500.1398925781,3493.8234863281,2022-09-06
366,3502.0900878906,3500.2106933594,2022-09-07
367,3512.3798828125,3500.4516601562,2022-09-08
368,3570.0400390625,3508.658203125,2022-09-09
369,3646.5100097656,3561.7238769531,2022-09-12
370,3586.1799316406,3635.3601074219,2022-09-13
371,3567.5600585938,3572.3315429688,2022-09-14
372,3541.7900390625,3558.1635742188,2022-09-15
373,3500.4099121094,3534.232421875,2022-09-16
374,3499.4899902344,3497.205078125,2022-09-19
375,3467.0900878906,3497.6911621094,2022-09-20
376,3491.8701171875,3468.4997558594,2022-09-21
377,3427.1398925781,3491.0349121094,2022-09-22
378,3348.6000976562,3432.4045410156,2022-09-23
379,3342.5600585938,3364.5915527344,2022-09-26
380,3328.6499023438,3357.3298339844,2022-09-27
381,3335.3000488281,3344.3903808594,2022-09-28
382,3279.0400390625,3347.7453613281,2022-09-29
383,3318.1999511719,3299.384765625,2022-09-30
384,3342.169921875,3327.912109375,2022-10-03
385,3484.4799804688,3346.6806640625,2022-10-04
386,3447.7199707031,3475.2429199219,2022-10-05
387,3433.4499511719,3433.5249023438,2022-10-06
388,3375.4599609375,3422.5734863281,2022-10-07
389,3356.8798828125,3369.3469238281,2022-10-10
390,3340.3500976562,3357.37109375,2022-10-11
391,3331.5300292969,3344.4289550781,2022-10-12
392,3362.3999023438,3338.0895996094,2022-10-13
393,3381.7299804688,3365.9208984375,2022-10-14
394,3441.6398925781,3382.5766601562,2022-10-17
395,3463.830078125,3437.82421875,2022-10-18
396,3471.2399902344,3456.2087402344,2022-10-19
397,3492.8500976562,3462.6552734375,2022-10-20
398,3476.6298828125,3484.5046386719,2022-10-21
399,3527.7900390625,3468.4782714844,2022-10-24
400,3585.580078125,3521.9755859375,2022-10-25
401,3605.3100585938,3578.2990722656,2022-10-26
402,3604.5100097656,3596.1545410156,2022-10-27
403,3613.0200195312,3595.7272949219,2022-10-28
404,3617.5400390625,3606.1958007812,2022-10-31
405,3651.0200195312,3611.6857910156,2022-11-01
406,3622.0100097656,3646.6875,2022-11-02
407,3593.1799316406,3616.7548828125,2022-11-03
408,3688.330078125,3591.2436523438,2022-11-04
409,3708.8000488281,3686.0090332031,2022-11-07
410,3739.2800292969,3704.2333984375,2022-11-08
411,3728.0300292969,3735.2797851562,2022-11-09
412,3846.5600585938,3722.3864746094,2022-11-10
413,3868.5,3844.7453613281,2022-11-11
414,3887.5100097656,3861.8063964844,2022-11-14
415,3915.0900878906,3882.62890625,2022-11-15
416,3882.7800292969,3910.2446289062,2022-11-16
417,3878.419921875,3875.4506835938,2022-11-17
418,3924.8400878906,3873.8735351562,2022-11-18
419,3909.2800292969,3921.2353515625,2022-11-21
420,3929.8999023438,3903.9797363281,2022-11-22
421,3946.4399414062,3926.9140625,2022-11-23
422,3961.9899902344,3942.66796875,2022-11-24
423,3962.4099121094,3958.638671875,2022-11-25
424,3935.5100097656,3958.7631835938,2022-11-28
425,3934.4399414062,3931.5881347656,2022-11-29
426,3964.7199707031,3931.3098144531,2022-11-30
427,3984.5,3961.5107421875,2022-12-01
428,3977.8999023438,3981.1091308594,2022-12-02
429,3956.5300292969,3974.4196777344,2022-12-05
430,3939.1899414062,3953.0080566406,2022-12-06
431,3920.8999023438,3935.6887207031,2022-12-07
432,3921.2700195312,3917.2934570312,2022-12-08
433,3942.6201171875,3917.8835449219,2022-12-09
434,3921.8200683594,3939.1762695312,2022-12-12
435,3986.830078125,3918.1457519531,2022-12-13
436,3975.2600097656,3984.0764160156,2022-12-14
437,3835.6999511719,3970.5639648438,2022-12-15
438,3804.0200195312,3831.0476074219,2022-12-16
439,3811.2399902344,3802.1259765625,2022-12-19
440,3802.4899902344,3807.279296875,2022-12-20
441,3872.1499023438,3799.5405273438,2022-12-21
442,3823.2900390625,3867.7453613281,2022-12-22
443,3817.0100097656,3819.6196289062,2022-12-23
444,3832.8898925781,3814.0119628906,2022-12-27
445,3808.8200683594,3828.5002441406,2022-12-28
446,3850.0700683594,3804.4455566406,2022-12-29
447,3793.6201171875,3845.3298339844,2022-12-30
