,true_obs,pred_obs,date
118,110250.0,108924.8203125,2021-09-21
119,112282.0,110339.9609375,2021-09-22
120,114064.0,112287.8984375,2021-09-23
121,113283.0,114019.203125,2021-09-24
122,113583.0,113129.78125,2021-09-27
123,110124.0,113511.3046875,2021-09-28
124,111107.0,109973.5390625,2021-09-29
125,110979.0,111145.4140625,2021-09-30
126,112900.0,110904.3515625,2021-10-01
127,110393.0,112901.375,2021-10-04
128,110458.0,110261.6171875,2021-10-05
129,110560.0,110492.6953125,2021-10-06
130,110585.0,110522.59375,2021-10-07
131,112833.0,110559.5390625,2021-10-08
132,112180.0,112824.2734375,2021-10-11
133,113456.0,112031.46875,2021-10-13
134,113185.0,113425.765625,2021-10-14
135,114648.0,113029.6796875,2021-10-15
136,114428.0,114599.234375,2021-10-18
137,110673.0,114247.875,2021-10-19
138,110786.0,110536.0234375,2021-10-20
139,107735.0,110854.7578125,2021-10-21
140,106296.0,107757.3203125,2021-10-22
141,108715.0,106452.546875,2021-10-25
142,106420.0,108781.6640625,2021-10-26
143,106363.0,106502.3828125,2021-10-27
144,105705.0,106466.65625,2021-10-28
145,103501.0,105772.875,2021-10-29
146,105551.0,103650.59375,2021-11-01
147,105617.0,105534.9921875,2021-11-03
148,103412.0,105615.25,2021-11-04
149,104824.0,103514.515625,2021-11-05
150,104781.0,104791.3984375,2021-11-08
151,105535.0,104762.7734375,2021-11-09
152,105968.0,105498.65625,2021-11-10
153,107725.0,105917.1484375,2021-11-11
154,106312.0,107645.625,2021-11-12
155,104508.0,106236.8046875,2021-11-16
156,102945.0,104522.9375,2021-11-17
157,102524.0,103012.078125,2021-11-18
158,103035.0,102589.09375,2021-11-19
159,102122.0,103079.6953125,2021-11-22
160,103663.0,102249.84375,2021-11-23
161,104514.0,103673.5703125,2021-11-24
162,105811.0,104521.1171875,2021-11-25
163,102224.0,105781.6953125,2021-11-26
164,102814.0,102345.515625,2021-11-29
165,101915.0,102809.6328125,2021-11-30
166,100775.0,101981.34375,2021-12-01
167,104466.0,100906.7421875,2021-12-02
168,105070.0,104364.4609375,2021-12-03
169,106859.0,105056.1015625,2021-12-06
170,107558.0,106814.125,2021-12-07
171,108096.0,107468.2734375,2021-12-08
172,106291.0,107997.0546875,2021-12-09
173,107758.0,106209.6484375,2021-12-10
174,107383.0,107712.953125,2021-12-13
175,106760.0,107316.6796875,2021-12-14
176,107370.0,106756.2421875,2021-12-15
177,108212.0,107371.15625,2021-12-16
178,107201.0,108199.7734375,2021-12-17
179,105020.0,107195.6015625,2021-12-20
180,105500.0,105097.3046875,2021-12-21
181,105244.0,105545.734375,2021-12-22
182,104891.0,105293.171875,2021-12-23
183,105531.0,104960.0625,2021-12-27
184,104864.0,105563.5703125,2021-12-28
185,104107.0,104911.875,2021-12-29
186,104822.0,104170.21875,2021-12-30
187,103922.0,104827.90625,2022-01-03
188,103514.0,103969.4921875,2022-01-04
189,101006.0,103562.859375,2022-01-05
190,101561.0,101193.1171875,2022-01-06
191,102719.0,101599.1171875,2022-01-07
192,101945.0,102722.4609375,2022-01-10
193,103779.0,102046.5,2022-01-11
194,105686.0,103743.5703125,2022-01-12
195,105530.0,105621.4296875,2022-01-13
196,106928.0,105476.390625,2022-01-14
197,106692.0,106845.578125,2022-01-17
198,106522.0,106592.4609375,2022-01-18
199,108013.0,106453.6953125,2022-01-19
200,109102.0,107944.609375,2022-01-20
201,108942.0,109019.296875,2022-01-21
202,107752.0,108859.7890625,2022-01-24
203,109845.0,107705.9453125,2022-01-25
204,111573.0,109840.4375,2022-01-26
205,112315.0,111506.921875,2022-01-27
206,111478.0,112224.0234375,2022-01-28
207,112388.0,111361.46875,2022-01-31
208,113147.0,112358.75,2022-02-01
209,112161.0,113061.5390625,2022-02-02
210,111696.0,112050.875,2022-02-03
211,112245.0,111671.953125,2022-02-04
212,111996.0,112234.6796875,2022-02-07
213,112234.0,111951.65625,2022-02-08
214,112461.0,112226.7890625,2022-02-09
215,113359.0,112429.8125,2022-02-10
216,113572.0,113333.4140625,2022-02-11
217,113807.0,113489.8515625,2022-02-14
218,114660.0,113738.1328125,2022-02-15
219,115181.0,114592.6484375,2022-02-16
220,113528.0,115069.4140625,2022-02-17
221,112768.0,113371.578125,2022-02-18
222,111725.0,112744.5703125,2022-02-21
223,112892.0,111692.4609375,2022-02-22
224,112008.0,112928.9921875,2022-02-23
225,111592.0,111942.0859375,2022-02-24
226,113142.0,111607.421875,2022-02-25
227,115174.0,113153.1328125,2022-03-02
228,115166.0,115117.2265625,2022-03-03
229,114474.0,114991.6171875,2022-03-04
230,111593.0,114341.09375,2022-03-07
231,111203.0,111463.7421875,2022-03-08
232,113900.0,111236.6484375,2022-03-09
233,113663.0,113927.4609375,2022-03-10
234,111713.0,113527.6484375,2022-03-11
235,109928.0,111654.1328125,2022-03-14
236,108959.0,109945.3515625,2022-03-15
237,111112.0,109007.5625,2022-03-16
238,113076.0,111153.5390625,2022-03-17
239,115311.0,113035.3515625,2022-03-18
240,116155.0,115241.8515625,2022-03-21
241,117272.0,115961.015625,2022-03-22
242,117457.0,117104.984375,2022-03-23
243,119053.0,117209.2578125,2022-03-24
244,119081.0,118924.015625,2022-03-25
245,118738.0,118791.0625,2022-03-28
246,120014.0,118553.7421875,2022-03-29
247,120260.0,119933.84375,2022-03-30
248,119999.0,120043.421875,2022-03-31
249,121570.0,119841.9296875,2022-04-01
250,121280.0,121524.2109375,2022-04-04
251,118885.0,121009.3203125,2022-04-05
252,118228.0,118676.3828125,2022-04-06
253,118862.0,118249.8828125,2022-04-07
254,118322.0,118863.3125,2022-04-08
255,116953.0,118229.6484375,2022-04-11
256,116147.0,116903.9765625,2022-04-12
257,116782.0,116163.375,2022-04-13
258,116182.0,116817.7265625,2022-04-14
259,115687.0,116106.8984375,2022-04-18
260,115057.0,115670.0546875,2022-04-19
261,114344.0,115018.1875,2022-04-20
262,111078.0,114316.5546875,2022-04-22
263,110685.0,111052.8203125,2022-04-25
264,108213.0,110794.40625,2022-04-26
265,109349.0,108288.1171875,2022-04-27
266,109919.0,109446.9921875,2022-04-28
267,107876.0,109929.9453125,2022-04-29
268,106639.0,107913.1328125,2022-05-02
269,106528.0,106715.828125,2022-05-03
270,108344.0,106560.015625,2022-05-04
271,105304.0,108315.46875,2022-05-05
272,105135.0,105343.96875,2022-05-06
273,103250.0,105174.6015625,2022-05-09
274,103110.0,103345.4609375,2022-05-10
275,104397.0,103165.6015625,2022-05-11
276,105688.0,104380.421875,2022-05-12
277,106924.0,105656.9375,2022-05-13
278,108233.0,106867.8671875,2022-05-16
279,108789.0,108141.515625,2022-05-17
280,106247.0,108666.0,2022-05-18
281,107005.0,106159.1796875,2022-05-19
282,108488.0,106956.6015625,2022-05-20
283,110346.0,108413.2109375,2022-05-23
284,110581.0,110281.28125,2022-05-24
285,110580.0,110472.75,2022-05-25
286,111890.0,110497.4375,2022-05-26
287,111942.0,111831.59375,2022-05-27
288,111032.0,111820.7734375,2022-05-30
289,111351.0,110945.65625,2022-05-31
290,111360.0,111328.453125,2022-06-01
291,112393.0,111312.953125,2022-06-02
292,111102.0,112384.0390625,2022-06-03
293,110186.0,111019.4453125,2022-06-06
294,110070.0,110199.046875,2022-06-07
295,108368.0,110086.765625,2022-06-08
296,107094.0,108392.0625,2022-06-09
297,105481.0,107183.9375,2022-06-10
298,102598.0,105604.703125,2022-06-13
299,102063.0,102848.2890625,2022-06-14
300,102807.0,102238.6875,2022-06-15
301,99825.0,102897.671875,2022-06-17
302,99853.0,100178.515625,2022-06-20
303,99685.0,99995.6640625,2022-06-21
304,99522.0,99823.8828125,2022-06-22
305,98080.0,99650.8125,2022-06-23
306,98672.0,98320.3046875,2022-06-24
307,100764.0,98716.484375,2022-06-27
308,100591.0,100676.6015625,2022-06-28
309,99622.0,100640.78125,2022-06-29
310,98542.0,99715.046875,2022-06-30
311,98954.0,98655.59375,2022-07-01
312,98609.0,98963.2890625,2022-07-04
313,98295.0,98703.0703125,2022-07-05
314,98719.0,98410.8203125,2022-07-06
315,100730.0,98783.0390625,2022-07-07
316,100289.0,100681.609375,2022-07-08
317,98212.0,100383.34375,2022-07-11
318,98271.0,98440.359375,2022-07-12
319,97881.0,98347.4140625,2022-07-13
320,96121.0,98019.828125,2022-07-14
321,96551.0,96443.4609375,2022-07-15
322,96916.0,96677.5078125,2022-07-18
323,98245.0,97063.2734375,2022-07-19
324,98287.0,98300.484375,2022-07-20
325,99033.0,98432.28125,2022-07-21
326,98925.0,99089.3125,2022-07-22
327,100270.0,99019.28125,2022-07-25
328,99772.0,100244.9296875,2022-07-26
329,101438.0,99854.6015625,2022-07-27
330,102597.0,101387.921875,2022-07-28
331,103165.0,102567.0546875,2022-07-29
332,102225.0,103147.875,2022-08-01
333,103362.0,102260.109375,2022-08-02
334,103775.0,103332.3125,2022-08-03
335,105892.0,103767.046875,2022-08-04
336,106472.0,105859.0,2022-08-05
337,108402.0,106433.140625,2022-08-08
338,108651.0,108365.578125,2022-08-09
339,110236.0,108561.8203125,2022-08-10
340,109718.0,110187.1484375,2022-08-11
341,112764.0,109597.1796875,2022-08-12
342,113032.0,112780.1953125,2022-08-15
343,113512.0,112849.1640625,2022-08-16
344,113708.0,113434.9765625,2022-08-17
345,113813.0,113600.953125,2022-08-18
346,111496.0,113731.6640625,2022-08-19
347,110501.0,111385.28125,2022-08-22
348,112857.0,110550.375,2022-08-23
349,112898.0,112935.625,2022-08-24
350,113532.0,112830.6015625,2022-08-25
351,112299.0,113537.9140625,2022-08-26
352,112323.0,112213.4296875,2022-08-29
353,110431.0,112328.84375,2022-08-30
354,109523.0,110382.453125,2022-08-31
355,110405.0,109572.3828125,2022-09-01
356,110864.0,110437.4765625,2022-09-02
357,112203.0,110851.4453125,2022-09-05
358,109764.0,112189.2265625,2022-09-06
359,109916.0,109670.84375,2022-09-08
360,112300.0,109938.8984375,2022-09-09
361,113407.0,112269.4375,2022-09-12
362,110794.0,113286.5390625,2022-09-13
363,110547.0,110637.3203125,2022-09-14
364,109954.0,110544.3671875,2022-09-15
365,109280.0,109903.3515625,2022-09-16
366,111824.0,109275.1484375,2022-09-19
367,112517.0,111842.1171875,2022-09-20
368,111936.0,112413.40625,2022-09-21
369,114070.0,111845.234375,2022-09-22
370,111716.0,114048.9453125,2022-09-23
371,109114.0,111493.3125,2022-09-26
372,108376.0,109111.859375,2022-09-27
373,108451.0,108417.671875,2022-09-28
374,107664.0,108488.3359375,2022-09-29
375,110037.0,107718.1484375,2022-09-30
376,116134.0,110076.8125,2022-10-03
377,116230.0,116177.2890625,2022-10-04
378,117198.0,115853.1171875,2022-10-05
379,117561.0,117051.6953125,2022-10-06
380,116375.0,117281.9609375,2022-10-07
381,115941.0,116101.359375,2022-10-10
382,114827.0,115819.8125,2022-10-11
383,114300.0,114699.46875,2022-10-13
384,112072.0,114283.7265625,2022-10-14
385,113624.0,112040.484375,2022-10-17
386,115743.0,113754.6796875,2022-10-18
387,116274.0,115746.328125,2022-10-19
388,117171.0,116173.5625,2022-10-20
389,119929.0,117097.2421875,2022-10-21
390,116013.0,119861.4609375,2022-10-24
391,114626.0,115537.1640625,2022-10-25
392,112764.0,114661.59375,2022-10-26
393,114641.0,112702.3359375,2022-10-27
394,114539.0,114747.9375,2022-10-28
395,116037.0,114452.2265625,2022-10-31
396,116929.0,116067.53125,2022-11-01
397,116896.0,116815.2265625,2022-11-03
398,118155.0,116752.765625,2022-11-04
399,115342.0,118073.7890625,2022-11-07
400,116160.0,115043.28125,2022-11-08
401,113580.0,116219.796875,2022-11-09
402,109775.0,113391.75,2022-11-10
403,112253.0,109844.3359375,2022-11-11
404,113161.0,112402.609375,2022-11-14
405,110243.0,113129.2578125,2022-11-16
406,109703.0,110229.546875,2022-11-17
407,108880.0,109796.390625,2022-11-18
408,109748.0,108913.9453125,2022-11-21
409,109037.0,109779.078125,2022-11-22
410,108683.0,109024.3359375,2022-11-23
411,111831.0,108693.4453125,2022-11-24
412,108977.0,111813.609375,2022-11-25
413,108782.0,108827.859375,2022-11-28
414,110910.0,108790.109375,2022-11-29
415,112486.0,110854.6953125,2022-11-30
416,110926.0,112377.8359375,2022-12-01
417,111924.0,110765.640625,2022-12-02
418,109401.0,111888.9140625,2022-12-05
419,109533.0,109269.0234375,2022-12-06
420,109361.0,109551.5234375,2022-12-07
421,107245.0,109334.3671875,2022-12-08
422,107689.0,107279.5546875,2022-12-09
423,105264.0,107746.484375,2022-12-12
424,103892.0,105362.0,2022-12-13
425,103803.0,104044.546875,2022-12-14
426,103738.0,103903.421875,2022-12-15
427,102825.0,103830.7578125,2022-12-16
428,104530.0,102955.6015625,2022-12-19
429,106979.0,104522.875,2022-12-20
430,107313.0,106917.859375,2022-12-21
431,107317.0,107234.8984375,2022-12-22
432,109698.0,107231.3046875,2022-12-23
433,108738.0,109592.3359375,2022-12-26
434,108347.0,108561.828125,2022-12-27
435,110237.0,108263.1875,2022-12-28
436,110031.0,110168.140625,2022-12-29
