,true_obs,pred_obs,date
62,28143.5,28206.61328125,2021-07-05
63,28072.859375,28055.931640625,2021-07-06
64,27960.619140625,28000.669921875,2021-07-07
65,27153.130859375,27898.25,2021-07-08
66,27344.5390625,27074.9921875,2021-07-09
67,27515.240234375,27296.994140625,2021-07-12
68,27963.41015625,27483.759765625,2021-07-13
69,27787.4609375,27946.341796875,2021-07-14
70,27996.26953125,27752.431640625,2021-07-15
71,28004.6796875,27960.70703125,2021-07-16
72,27489.779296875,27959.962890625,2021-07-19
73,27259.25,27424.328125,2021-07-20
74,27224.580078125,27198.9140625,2021-07-21
75,27723.83984375,27177.251953125,2021-07-22
76,27321.98046875,27702.931640625,2021-07-23
77,26192.3203125,27280.810546875,2021-07-26
78,25086.4296875,26111.18359375,2021-07-27
79,25473.880859375,24995.19140625,2021-07-28
80,26315.3203125,25442.5703125,2021-07-29
81,25961.029296875,26338.4609375,2021-07-30
82,26235.80078125,25963.890625,2021-08-02
83,26194.8203125,26244.26953125,2021-08-03
84,26426.55078125,26189.03515625,2021-08-04
85,26204.689453125,26425.92578125,2021-08-05
86,26179.400390625,26185.150390625,2021-08-06
87,26283.400390625,26161.3671875,2021-08-09
88,26605.619140625,26271.486328125,2021-08-10
89,26660.16015625,26606.380859375,2021-08-11
90,26517.8203125,26653.15234375,2021-08-12
91,26391.619140625,26496.9765625,2021-08-13
92,26181.4609375,26365.169921875,2021-08-16
93,25745.869140625,26150.048828125,2021-08-17
94,25867.009765625,25704.84375,2021-08-18
95,25316.330078125,25849.47265625,2021-08-19
96,24849.720703125,25280.63671875,2021-08-20
97,25109.58984375,24812.98828125,2021-08-23
98,25727.919921875,25102.796875,2021-08-24
99,25693.94921875,25753.416015625,2021-08-25
100,25415.689453125,25705.896484375,2021-08-26
101,25407.890625,25404.205078125,2021-08-27
102,25539.5390625,25396.900390625,2021-08-30
103,25878.990234375,25535.830078125,2021-08-31
104,26028.2890625,25889.44921875,2021-09-01
105,26090.4296875,26035.15625,2021-09-02
106,25901.990234375,26089.3359375,2021-09-03
107,26163.630859375,25883.771484375,2021-09-06
108,26353.630859375,26159.830078125,2021-09-07
109,26320.9296875,26351.6484375,2021-09-08
110,25716.0,26309.421875,2021-09-09
111,26205.91015625,25672.509765625,2021-09-10
112,25813.810546875,26202.234375,2021-09-13
113,25502.23046875,25786.421875,2021-09-14
114,25033.2109375,25472.4609375,2021-09-15
115,24667.849609375,24994.4453125,2021-09-16
116,24920.759765625,24633.392578125,2021-09-17
117,24099.140625,24915.916015625,2021-09-20
118,24221.5390625,24065.15625,2021-09-21
119,24510.98046875,24212.12890625,2021-09-23
120,24192.16015625,24520.375,2021-09-24
121,24208.779296875,24187.140625,2021-09-27
122,24500.390625,24207.568359375,2021-09-28
123,24663.5,24511.87890625,2021-09-29
124,24575.640625,24677.119140625,2021-09-30
125,24036.369140625,24577.15234375,2021-10-04
126,24104.150390625,24010.111328125,2021-10-05
127,23966.490234375,24093.650390625,2021-10-06
128,24701.73046875,23955.439453125,2021-10-07
129,24837.849609375,24729.705078125,2021-10-08
130,25325.08984375,24860.171875,2021-10-11
131,24962.58984375,25357.541015625,2021-10-12
132,25330.9609375,24952.654296875,2021-10-15
133,25409.75,25340.7890625,2021-10-18
134,25787.2109375,25410.673828125,2021-10-19
135,26136.01953125,25801.369140625,2021-10-20
136,26017.529296875,26151.5234375,2021-10-21
137,26126.9296875,26008.27734375,2021-10-22
138,26132.029296875,26118.6015625,2021-10-25
139,26038.26953125,26117.0078125,2021-10-26
140,25628.740234375,26017.5625,2021-10-27
141,25555.73046875,25591.529296875,2021-10-28
142,25377.240234375,25530.6640625,2021-10-29
143,25154.3203125,25353.396484375,2021-11-01
144,25099.669921875,25131.736328125,2021-11-02
145,25024.75,25085.779296875,2021-11-03
146,25225.189453125,25014.38671875,2021-11-04
147,24870.509765625,25228.85546875,2021-11-05
148,24763.76953125,24855.14453125,2021-11-08
149,24813.130859375,24750.802734375,2021-11-09
150,24996.140625,24807.63671875,2021-11-10
151,25247.990234375,25001.59375,2021-11-11
152,25327.970703125,25261.662109375,2021-11-12
153,25390.91015625,25335.900390625,2021-11-15
154,25713.779296875,25393.6015625,2021-11-16
155,25650.080078125,25725.216796875,2021-11-17
156,25319.720703125,25645.734375,2021-11-18
157,25049.970703125,25295.841796875,2021-11-19
158,24951.33984375,25021.86328125,2021-11-22
159,24651.580078125,24931.1875,2021-11-23
160,24685.5,24628.140625,2021-11-24
161,24740.16015625,24677.08984375,2021-11-25
162,24080.51953125,24739.6953125,2021-11-26
163,23852.240234375,24052.078125,2021-11-29
164,23475.259765625,23830.423828125,2021-11-30
165,23658.919921875,23450.720703125,2021-12-01
166,23788.9296875,23655.341796875,2021-12-02
167,23766.689453125,23796.47265625,2021-12-03
168,23349.380859375,23772.505859375,2021-12-06
169,23983.66015625,23336.009765625,2021-12-07
170,23996.869140625,24000.013671875,2021-12-08
171,24254.859375,24007.927734375,2021-12-09
172,23995.720703125,24271.5546875,2021-12-10
173,23954.580078125,23989.28125,2021-12-13
174,23635.94921875,23947.857421875,2021-12-14
175,23420.759765625,23616.69140625,2021-12-15
176,23475.5,23402.7890625,2021-12-16
177,23192.630859375,23469.275390625,2021-12-17
178,22744.859375,23180.662109375,2021-12-20
179,22971.330078125,22724.78515625,2021-12-21
180,23102.330078125,22968.0,2021-12-22
181,23193.640625,23108.08203125,2021-12-23
182,23223.759765625,23202.078125,2021-12-24
183,23280.560546875,23229.095703125,2021-12-28
184,23086.5390625,23283.998046875,2021-12-29
185,23112.009765625,23079.037109375,2021-12-30
186,23397.669921875,23107.52734375,2021-12-31
187,23274.75,23405.349609375,2022-01-03
188,23289.83984375,23273.8203125,2022-01-04
189,22907.25,23289.10546875,2022-01-05
190,23072.859375,22890.41015625,2022-01-06
191,23493.380859375,23069.31640625,2022-01-07
192,23746.5390625,23507.83203125,2022-01-10
193,23739.060546875,23766.17578125,2022-01-11
194,24402.169921875,23747.099609375,2022-01-12
195,24429.76953125,24433.69140625,2022-01-13
196,24383.3203125,24441.861328125,2022-01-14
197,24218.029296875,24382.70703125,2022-01-17
198,24112.779296875,24204.51953125,2022-01-18
199,24127.849609375,24098.275390625,2022-01-19
200,24952.349609375,24119.94140625,2022-01-20
201,24965.55078125,24986.03125,2022-01-21
202,24656.4609375,24980.880859375,2022-01-24
203,24243.609375,24644.521484375,2022-01-25
204,24289.900390625,24213.8125,2022-01-26
205,23807.0,24275.396484375,2022-01-27
206,23550.080078125,23777.783203125,2022-01-28
207,23802.259765625,23527.46484375,2022-01-31
208,24573.2890625,23801.63671875,2022-02-04
209,24579.55078125,24608.392578125,2022-02-07
210,24329.490234375,24599.974609375,2022-02-08
211,24829.990234375,24324.408203125,2022-02-09
212,24924.349609375,24846.615234375,2022-02-10
213,24906.66015625,24932.197265625,2022-02-11
214,24556.5703125,24905.9765625,2022-02-14
215,24355.7109375,24534.486328125,2022-02-15
216,24718.900390625,24333.689453125,2022-02-16
217,24792.76953125,24723.4296875,2022-02-17
218,24327.7109375,24798.474609375,2022-02-18
219,24170.0703125,24307.76953125,2022-02-21
220,23520.0,24153.05859375,2022-02-22
221,23660.279296875,23483.171875,2022-02-23
222,22901.560546875,23648.85546875,2022-02-24
223,22767.1796875,22871.166015625,2022-02-25
224,22713.01953125,22749.5703125,2022-02-28
225,22761.7109375,22704.126953125,2022-03-01
226,22343.919921875,22761.603515625,2022-03-02
227,22467.33984375,22334.818359375,2022-03-03
228,21905.2890625,22463.96875,2022-03-04
229,21057.630859375,21891.3125,2022-03-07
230,20765.869140625,21037.728515625,2022-03-08
231,20627.7109375,20750.423828125,2022-03-09
232,20890.259765625,20620.109375,2022-03-10
233,20553.7890625,20887.640625,2022-03-11
234,19531.66015625,20562.076171875,2022-03-14
235,18415.080078125,19552.0859375,2022-03-15
236,20087.5,18471.234375,2022-03-16
237,21501.23046875,20022.189453125,2022-03-17
238,21412.400390625,21515.685546875,2022-03-18
239,21221.33984375,21447.9765625,2022-03-21
240,21889.279296875,21226.828125,2022-03-22
241,22154.080078125,21894.814453125,2022-03-23
242,21945.94921875,22161.58203125,2022-03-24
243,21404.880859375,21939.123046875,2022-03-25
244,21684.970703125,21383.0859375,2022-03-28
245,21927.630859375,21675.6015625,2022-03-29
246,22232.029296875,21928.921875,2022-03-30
247,21996.849609375,22243.40234375,2022-03-31
248,22039.55078125,21995.51953125,2022-04-01
249,22502.310546875,22037.107421875,2022-04-04
250,22080.51953125,22511.6484375,2022-04-06
251,21808.98046875,22071.14453125,2022-04-07
252,21872.009765625,21794.734375,2022-04-08
253,21208.30078125,21862.08984375,2022-04-11
254,21319.130859375,21190.958984375,2022-04-12
255,21374.369140625,21308.37890625,2022-04-13
256,21518.080078125,21370.5234375,2022-04-14
257,21027.759765625,21519.671875,2022-04-19
258,20944.669921875,21023.646484375,2022-04-20
259,20682.220703125,20937.259765625,2022-04-21
260,20638.51953125,20675.96875,2022-04-22
261,19869.33984375,20633.36328125,2022-04-25
262,19934.7109375,19875.955078125,2022-04-26
263,19946.359375,19930.88671875,2022-04-27
264,20276.169921875,19948.501953125,2022-04-28
265,21089.390625,20276.462890625,2022-04-29
266,21101.890625,21094.42578125,2022-05-03
267,20869.51953125,21115.541015625,2022-05-04
268,20793.400390625,20869.654296875,2022-05-05
269,20001.9609375,20786.056640625,2022-05-06
270,19633.689453125,19996.498046875,2022-05-10
271,19824.5703125,19633.802734375,2022-05-11
272,19380.33984375,19818.80078125,2022-05-12
273,19898.76953125,19399.955078125,2022-05-13
274,19950.2109375,19894.58203125,2022-05-16
275,20602.51953125,19961.275390625,2022-05-17
276,20644.279296875,20604.7734375,2022-05-18
277,20120.6796875,20654.10546875,2022-05-19
278,20717.240234375,20124.255859375,2022-05-20
279,20470.060546875,20708.85546875,2022-05-23
280,20112.099609375,20470.037109375,2022-05-24
281,20171.26953125,20112.2890625,2022-05-25
282,20116.19921875,20167.291015625,2022-05-26
283,20697.359375,20116.859375,2022-05-27
284,21123.9296875,20695.572265625,2022-05-30
285,21415.19921875,21134.244140625,2022-05-31
286,21294.939453125,21427.447265625,2022-06-01
287,21082.130859375,21296.056640625,2022-06-02
288,21653.900390625,21073.55859375,2022-06-06
289,21531.669921875,21653.197265625,2022-06-07
290,22014.58984375,21529.60546875,2022-06-08
291,21869.05078125,22022.58984375,2022-06-09
292,21806.1796875,21867.42578125,2022-06-10
293,21067.580078125,21800.255859375,2022-06-13
294,21067.990234375,21046.306640625,2022-06-14
295,21308.2109375,21053.35546875,2022-06-15
296,20845.4296875,21302.146484375,2022-06-16
297,21075.0,20842.52734375,2022-06-17
298,21163.91015625,21071.466796875,2022-06-20
299,21559.58984375,21164.359375,2022-06-21
300,21008.33984375,21565.0390625,2022-06-22
301,21273.869140625,21004.5546875,2022-06-23
302,21719.060546875,21268.37109375,2022-06-24
303,22229.51953125,21722.181640625,2022-06-27
304,22418.970703125,22246.001953125,2022-06-28
305,21996.890625,22432.9765625,2022-06-29
306,21859.7890625,21985.001953125,2022-06-30
307,21830.349609375,21844.78515625,2022-07-04
308,21853.0703125,21817.369140625,2022-07-05
309,21586.66015625,21845.83984375,2022-07-06
310,21643.580078125,21577.251953125,2022-07-07
311,21725.779296875,21638.07421875,2022-07-08
312,21124.19921875,21724.095703125,2022-07-11
313,20844.740234375,21113.98828125,2022-07-12
314,20797.94921875,20834.076171875,2022-07-13
315,20751.2109375,20789.37109375,2022-07-14
316,20297.720703125,20748.021484375,2022-07-15
317,20846.1796875,20299.99609375,2022-07-18
318,20661.060546875,20839.470703125,2022-07-19
319,20890.220703125,20666.43359375,2022-07-20
320,20574.630859375,20891.017578125,2022-07-21
321,20609.140625,20575.33203125,2022-07-22
322,20562.939453125,20605.08203125,2022-07-25
323,20905.880859375,20560.09375,2022-07-26
324,20670.0390625,20904.01171875,2022-07-27
325,20622.6796875,20671.794921875,2022-07-28
326,20156.509765625,20620.798828125,2022-07-29
327,20165.83984375,20156.267578125,2022-08-01
328,19689.2109375,20162.025390625,2022-08-02
329,19767.08984375,19697.998046875,2022-08-03
330,20174.0390625,19768.298828125,2022-08-04
331,20201.939453125,20172.001953125,2022-08-05
332,20045.76953125,20211.091796875,2022-08-08
333,20003.439453125,20054.056640625,2022-08-09
334,19610.83984375,20006.22265625,2022-08-10
335,20082.4296875,19619.873046875,2022-08-11
336,20175.619140625,20074.55078125,2022-08-12
337,20040.859375,20180.185546875,2022-08-15
338,19830.51953125,20048.1640625,2022-08-16
339,19922.44921875,19836.56640625,2022-08-17
340,19763.91015625,19922.345703125,2022-08-18
341,19773.029296875,19770.232421875,2022-08-19
342,19656.98046875,19777.37890625,2022-08-22
343,19503.25,19665.1015625,2022-08-23
344,19268.740234375,19513.740234375,2022-08-24
345,19968.380859375,19283.892578125,2022-08-25
346,20170.0390625,19957.994140625,2022-08-26
347,20023.220703125,20178.458984375,2022-08-29
348,19949.029296875,20033.376953125,2022-08-30
349,19954.390625,19952.67578125,2022-08-31
350,19597.310546875,19954.5859375,2022-09-01
351,19452.08984375,19605.404296875,2022-09-02
352,19225.69921875,19459.384765625,2022-09-05
353,19202.73046875,19239.6328125,2022-09-06
354,19044.30078125,19214.57421875,2022-09-07
355,18854.619140625,19064.3359375,2022-09-08
356,19362.25,18879.76171875,2022-09-09
357,19326.859375,19358.896484375,2022-09-13
358,18847.099609375,19343.611328125,2022-09-14
359,18930.380859375,18879.8046875,2022-09-15
360,18761.689453125,18942.5,2022-09-16
361,18565.970703125,18784.74609375,2022-09-19
362,18781.419921875,18596.099609375,2022-09-20
363,18444.619140625,18793.224609375,2022-09-21
364,18147.94921875,18484.875,2022-09-22
365,17933.26953125,18195.57421875,2022-09-23
366,17855.140625,17983.6875,2022-09-26
367,17860.310546875,17902.48046875,2022-09-27
368,17250.880859375,17904.484375,2022-09-28
369,17165.869140625,17352.189453125,2022-09-29
370,17222.830078125,17243.46484375,2022-09-30
371,17079.509765625,17285.765625,2022-10-03
372,18087.970703125,17162.962890625,2022-10-05
373,18012.150390625,18065.1953125,2022-10-06
374,17740.05078125,18058.619140625,2022-10-07
375,17216.66015625,17803.142578125,2022-10-10
376,16832.359375,17309.341796875,2022-10-11
377,16701.029296875,16938.671875,2022-10-12
378,16389.109375,16799.962890625,2022-10-13
379,16587.689453125,16521.154296875,2022-10-14
380,16612.900390625,16672.2109375,2022-10-17
381,16914.580078125,16707.240234375,2022-10-18
382,16511.279296875,16974.6953125,2022-10-19
383,16280.2197265625,16641.0859375,2022-10-20
384,16211.1201171875,16414.244140625,2022-10-21
385,15180.6904296875,16333.494140625,2022-10-24
386,15165.58984375,15463.416015625,2022-10-25
387,15317.669921875,15371.5732421875,2022-10-26
388,15427.9404296875,15478.7783203125,2022-10-27
389,14863.0595703125,15584.2646484375,2022-10-28
390,14687.01953125,15139.0498046875,2022-10-31
391,15455.26953125,14947.4208984375,2022-11-01
392,15827.169921875,15533.76171875,2022-11-02
393,15339.490234375,15917.3837890625,2022-11-03
394,16161.1396484375,15557.2041015625,2022-11-04
395,16595.91015625,16204.705078125,2022-11-07
396,16557.310546875,16645.07421875,2022-11-08
397,16358.51953125,16654.265625,2022-11-09
398,16081.0400390625,16480.201171875,2022-11-10
399,17325.66015625,16225.9658203125,2022-11-11
400,17619.7109375,17294.646484375,2022-11-14
401,18343.119140625,17654.251953125,2022-11-15
402,18256.48046875,18348.927734375,2022-11-16
403,18045.66015625,18296.537109375,2022-11-17
404,17992.5390625,18091.630859375,2022-11-18
405,17655.91015625,18030.921875,2022-11-21
406,17424.41015625,17717.556640625,2022-11-22
407,17523.810546875,17494.609375,2022-11-23
408,17660.900390625,17574.3828125,2022-11-24
409,17573.580078125,17705.9375,2022-11-25
410,17297.939453125,17635.12890625,2022-11-28
411,18204.6796875,17379.921875,2022-11-29
412,18597.23046875,18190.3125,2022-11-30
413,18736.439453125,18609.09765625,2022-12-01
414,18675.349609375,18758.375,2022-12-02
415,19518.2890625,18699.646484375,2022-12-05
416,19441.1796875,19504.724609375,2022-12-06
417,18814.8203125,19453.818359375,2022-12-07
418,19450.23046875,18842.9921875,2022-12-08
419,19900.869140625,19439.650390625,2022-12-09
420,19463.630859375,19900.0,2022-12-12
421,19596.19921875,19481.42578125,2022-12-13
422,19673.44921875,19600.72265625,2022-12-14
423,19368.58984375,19676.92578125,2022-12-15
424,19450.669921875,19382.2734375,2022-12-16
425,19352.810546875,19456.048828125,2022-12-19
426,19094.80078125,19363.919921875,2022-12-20
427,19160.490234375,19113.990234375,2022-12-21
428,19679.220703125,19170.556640625,2022-12-22
429,19593.060546875,19675.09375,2022-12-23
430,19898.91015625,19607.220703125,2022-12-28
431,19741.140625,19901.404296875,2022-12-29
432,19781.41015625,19749.5546875,2022-12-30
