,true_obs,pred_obs,date
73,7354.7001953125,7317.4926757812,2021-07-14
74,7335.8999023438,7339.9301757812,2021-07-15
75,7348.1000976562,7318.3862304688,2021-07-16
76,7286.0,7333.380859375,2021-07-19
77,7252.2001953125,7267.7041015625,2021-07-20
78,7308.7001953125,7239.80078125,2021-07-21
79,7386.3999023438,7303.0419921875,2021-07-22
80,7394.3999023438,7375.8735351562,2021-07-23
81,7394.2998046875,7374.962890625,2021-07-26
82,7431.3999023438,7373.6572265625,2021-07-27
83,7379.2998046875,7412.1396484375,2021-07-28
84,7417.3999023438,7355.5864257812,2021-07-29
85,7392.6000976562,7401.8232421875,2021-07-30
86,7491.3999023438,7372.7568359375,2021-08-02
87,7474.5,7475.4560546875,2021-08-03
88,7503.2001953125,7448.1103515625,2021-08-04
89,7511.1000976562,7479.6059570312,2021-08-05
90,7538.3999023438,7484.9614257812,2021-08-06
91,7538.3999023438,7512.3637695312,2021-08-09
92,7562.6000976562,7510.125,2021-08-10
93,7584.2998046875,7535.3193359375,2021-08-11
94,7588.2001953125,7554.6450195312,2021-08-12
95,7628.8999023438,7556.9760742188,2021-08-13
96,7582.5,7597.404296875,2021-08-16
97,7511.0,7547.4995117188,2021-08-17
98,7502.1000976562,7482.4584960938,2021-08-18
99,7464.6000976562,7483.4331054688,2021-08-19
100,7460.8999023438,7445.1186523438,2021-08-20
101,7489.8999023438,7445.7900390625,2021-08-23
102,7503.0,7474.2724609375,2021-08-24
103,7531.8999023438,7482.59765625,2021-08-25
104,7491.2001953125,7509.35546875,2021-08-26
105,7488.2998046875,7464.6489257812,2021-08-27
106,7504.5,7467.5361328125,2021-08-30
107,7534.8999023438,7484.2861328125,2021-08-31
108,7527.1000976562,7512.853515625,2021-09-01
109,7485.7001953125,7501.6245117188,2021-09-02
110,7522.8999023438,7461.2114257812,2021-09-03
111,7528.5,7504.556640625,2021-09-06
112,7530.2998046875,7505.275390625,2021-09-07
113,7512.0,7506.8012695312,2021-09-08
114,7369.5,7488.283203125,2021-09-09
115,7406.6000976562,7341.8071289062,2021-09-10
116,7425.2001953125,7401.8505859375,2021-09-13
117,7437.2998046875,7414.4575195312,2021-09-14
118,7417.0,7423.03515625,2021-09-15
119,7460.2001953125,7399.5288085938,2021-09-16
120,7403.7001953125,7445.390625,2021-09-17
121,7248.2001953125,7381.8491210938,2021-09-20
122,7273.7998046875,7223.4565429688,2021-09-21
123,7296.8999023438,7273.1577148438,2021-09-22
124,7370.2001953125,7294.044921875,2021-09-23
125,7342.6000976562,7364.3637695312,2021-09-24
126,7384.2001953125,7326.376953125,2021-09-27
127,7275.6000976562,7370.9990234375,2021-09-28
128,7196.7001953125,7253.0180664062,2021-09-29
129,7332.2001953125,7182.759765625,2021-09-30
130,7185.5,7333.9384765625,2021-10-01
131,7278.5,7165.7045898438,2021-10-04
132,7248.3999023438,7277.5009765625,2021-10-05
133,7206.5,7238.0307617188,2021-10-06
134,7256.7001953125,7194.75390625,2021-10-07
135,7320.1000976562,7251.6806640625,2021-10-08
136,7299.7998046875,7312.03515625,2021-10-11
137,7280.7001953125,7283.8520507812,2021-10-12
138,7272.5,7265.541015625,2021-10-13
139,7311.7001953125,7259.9477539062,2021-10-14
140,7362.0,7302.11328125,2021-10-15
141,7381.1000976562,7349.7578125,2021-10-18
142,7374.8999023438,7363.8129882812,2021-10-19
143,7413.7001953125,7355.5434570312,2021-10-20
144,7415.3999023438,7396.45703125,2021-10-21
145,7415.5,7394.8583984375,2021-10-22
146,7441.0,7395.46484375,2021-10-25
147,7443.3999023438,7422.1376953125,2021-10-26
148,7448.7001953125,7422.2475585938,2021-10-27
149,7430.3999023438,7427.880859375,2021-10-28
150,7323.7001953125,7409.0258789062,2021-10-29
151,7370.7998046875,7299.8330078125,2021-11-01
152,7324.2998046875,7363.650390625,2021-11-02
153,7392.7001953125,7309.046875,2021-11-03
154,7428.0,7384.0380859375,2021-11-04
155,7456.8999023438,7411.3623046875,2021-11-05
156,7452.2001953125,7435.78515625,2021-11-08
157,7434.2001953125,7428.0610351562,2021-11-09
158,7423.8999023438,7411.1293945312,2021-11-10
159,7381.8999023438,7403.7827148438,2021-11-11
160,7443.0,7362.3666992188,2021-11-12
161,7470.1000976562,7430.5708007812,2021-11-15
162,7420.3999023438,7450.6494140625,2021-11-16
163,7369.8999023438,7396.6547851562,2021-11-17
164,7379.2001953125,7350.7534179688,2021-11-18
165,7396.5,7367.236328125,2021-11-19
166,7353.1000976562,7383.6684570312,2021-11-22
167,7410.6000976562,7335.9072265625,2021-11-23
168,7399.3999023438,7399.8100585938,2021-11-24
169,7407.2998046875,7381.3583984375,2021-11-25
170,7279.2998046875,7390.40625,2021-11-26
171,7239.7998046875,7254.7885742188,2021-11-29
172,7256.0,7230.2954101562,2021-11-30
173,7235.8999023438,7252.8608398438,2021-12-01
174,7225.2001953125,7228.9189453125,2021-12-02
175,7241.2001953125,7218.1020507812,2021-12-03
176,7245.1000976562,7234.9213867188,2021-12-06
177,7313.8999023438,7236.3842773438,2021-12-07
178,7405.3999023438,7305.8217773438,2021-12-08
179,7384.5,7391.2060546875,2021-12-09
180,7353.5,7361.1860351562,2021-12-10
181,7379.2998046875,7332.05859375,2021-12-13
182,7378.3999023438,7363.8671875,2021-12-14
183,7327.1000976562,7361.4916992188,2021-12-15
184,7295.7001953125,7308.87109375,2021-12-16
185,7304.0,7282.6909179688,2021-12-17
186,7292.2001953125,7295.4921875,2021-12-20
187,7355.0,7281.8100585938,2021-12-21
188,7364.7998046875,7346.8256835938,2021-12-22
189,7387.6000976562,7349.4506835938,2021-12-23
190,7420.2998046875,7370.7841796875,2021-12-24
191,7509.7998046875,7401.6870117188,2021-12-29
192,7513.3999023438,7487.705078125,2021-12-30
193,7444.6000976562,7483.1787109375,2021-12-31
194,7589.7998046875,7414.6030273438,2022-01-04
195,7565.7998046875,7568.2255859375,2022-01-05
196,7358.2998046875,7530.1640625,2022-01-06
197,7453.2998046875,7318.7485351562,2022-01-07
198,7447.1000976562,7449.3388671875,2022-01-10
199,7390.1000976562,7429.6391601562,2022-01-11
200,7438.8999023438,7370.6826171875,2022-01-12
201,7474.3999023438,7427.419921875,2022-01-13
202,7393.8999023438,7456.3037109375,2022-01-14
203,7417.2998046875,7368.6826171875,2022-01-17
204,7408.7998046875,7403.3544921875,2022-01-18
205,7332.5,7391.5190429688,2022-01-19
206,7342.3999023438,7312.6557617188,2022-01-20
207,7175.7998046875,7332.9467773438,2022-01-21
208,7139.5,7152.8452148438,2022-01-24
209,6961.6000976562,7136.087890625,2022-01-25
210,6838.2998046875,6949.0546875,2022-01-27
211,6988.1000976562,6837.0288085938,2022-01-28
212,6971.6000976562,7001.0966796875,2022-01-31
213,7006.0,6979.302734375,2022-02-01
214,7087.7001953125,7005.5541992188,2022-02-02
215,7078.0,7085.3701171875,2022-02-03
216,7120.2001953125,7069.2973632812,2022-02-04
217,7110.7998046875,7111.0927734375,2022-02-07
218,7186.7001953125,7100.2255859375,2022-02-08
219,7268.2998046875,7179.3618164062,2022-02-09
220,7288.5,7259.001953125,2022-02-10
221,7217.2998046875,7273.080078125,2022-02-11
222,7243.8999023438,7197.2060546875,2022-02-14
223,7206.8999023438,7233.5556640625,2022-02-15
224,7284.8999023438,7194.7568359375,2022-02-16
225,7296.2001953125,7279.0751953125,2022-02-17
226,7221.7001953125,7283.9580078125,2022-02-18
227,7233.6000976562,7203.2407226562,2022-02-21
228,7161.2998046875,7223.8217773438,2022-02-22
229,7205.7001953125,7147.3354492188,2022-02-23
230,6990.6000976562,7200.8959960938,2022-02-24
231,6997.7998046875,6967.0034179688,2022-02-25
232,7049.1000976562,6995.8286132812,2022-02-28
233,7096.5,7053.0288085938,2022-03-01
234,7116.7001953125,7096.1508789062,2022-03-02
235,7151.3999023438,7109.8857421875,2022-03-03
236,7110.7998046875,7141.6831054688,2022-03-04
237,7038.6000976562,7096.3076171875,2022-03-07
238,6980.2998046875,7023.541015625,2022-03-08
239,7053.0,6970.3916015625,2022-03-09
240,7130.7998046875,7052.4267578125,2022-03-10
241,7063.6000976562,7129.9013671875,2022-03-11
242,7149.3999023438,7051.8139648438,2022-03-14
243,7097.3999023438,7142.7109375,2022-03-15
244,7175.2001953125,7085.224609375,2022-03-16
245,7250.7998046875,7167.7080078125,2022-03-17
246,7294.3999023438,7241.4736328125,2022-03-18
247,7278.5,7278.9321289062,2022-03-21
248,7341.1000976562,7258.5786132812,2022-03-22
249,7377.8999023438,7324.986328125,2022-03-23
250,7387.1000976562,7358.4565429688,2022-03-24
251,7406.2001953125,7365.04296875,2022-03-25
252,7412.3999023438,7384.7416992188,2022-03-28
253,7464.2998046875,7390.3530273438,2022-03-29
254,7514.5,7443.0815429688,2022-03-30
255,7499.6000976562,7488.3618164062,2022-03-31
256,7493.7998046875,7469.1440429688,2022-04-01
257,7513.7001953125,7466.4248046875,2022-04-04
258,7527.8999023438,7488.2094726562,2022-04-05
259,7490.1000976562,7500.8984375,2022-04-06
260,7442.7998046875,7461.7973632812,2022-04-07
261,7478.0,7418.7944335938,2022-04-08
262,7485.2001953125,7461.1337890625,2022-04-11
263,7454.0,7463.4951171875,2022-04-12
264,7479.0,7430.6245117188,2022-04-13
265,7523.3999023438,7459.9462890625,2022-04-14
266,7565.2001953125,7501.0546875,2022-04-19
267,7569.2001953125,7537.3564453125,2022-04-20
268,7592.7998046875,7537.373046875,2022-04-21
269,7473.2998046875,7561.5810546875,2022-04-22
270,7318.0,7438.521484375,2022-04-26
271,7261.2001953125,7291.6298828125,2022-04-27
272,7356.8999023438,7254.9047851562,2022-04-28
273,7435.0,7361.75390625,2022-04-29
274,7347.0,7426.96875,2022-05-02
275,7316.2001953125,7324.3393554688,2022-05-03
276,7304.7001953125,7301.9848632812,2022-05-04
277,7364.7001953125,7293.8471679688,2022-05-05
278,7205.6000976562,7356.9321289062,2022-05-06
279,7120.7001953125,7181.1611328125,2022-05-09
280,7051.2001953125,7109.9345703125,2022-05-10
281,7064.7001953125,7047.3002929688,2022-05-11
282,6941.0,7069.0112304688,2022-05-12
283,7075.1000976562,6936.06640625,2022-05-13
284,7093.0,7081.80859375,2022-05-16
285,7112.5,7094.46875,2022-05-17
286,7182.7001953125,7106.728515625,2022-05-18
287,7064.5,7176.1708984375,2022-05-19
288,7145.6000976562,7046.96875,2022-05-20
289,7148.8999023438,7140.572265625,2022-05-23
290,7128.7998046875,7142.4204101562,2022-05-24
291,7155.2001953125,7119.3305664062,2022-05-25
292,7105.8999023438,7148.810546875,2022-05-26
293,7182.7001953125,7095.8393554688,2022-05-27
294,7286.6000976562,7179.181640625,2022-05-30
295,7211.2001953125,7280.3549804688,2022-05-31
296,7234.0,7192.19921875,2022-06-01
297,7175.8999023438,7221.7099609375,2022-06-02
298,7238.7998046875,7160.8754882812,2022-06-03
299,7206.2998046875,7232.2509765625,2022-06-06
300,7095.7001953125,7193.8876953125,2022-06-07
301,7121.1000976562,7078.2661132812,2022-06-08
302,7019.7001953125,7117.0795898438,2022-06-09
303,6932.0,7009.5947265625,2022-06-10
304,6686.0,6924.4697265625,2022-06-14
305,6601.0,6679.6484375,2022-06-15
306,6591.1000976562,6611.3564453125,2022-06-16
307,6474.7998046875,6607.2353515625,2022-06-17
308,6433.3999023438,6504.9365234375,2022-06-20
309,6523.7998046875,6460.5454101562,2022-06-21
310,6508.5,6529.8828125,2022-06-22
311,6528.3999023438,6525.8813476562,2022-06-23
312,6578.7001953125,6537.1533203125,2022-06-24
313,6706.0,6580.3833007812,2022-06-27
314,6763.6000976562,6698.3974609375,2022-06-28
315,6700.2001953125,6761.751953125,2022-06-29
316,6568.1000976562,6699.2622070312,2022-06-30
317,6539.8999023438,6572.78515625,2022-07-01
318,6612.6000976562,6546.8354492188,2022-07-04
319,6629.2998046875,6615.2705078125,2022-07-05
320,6594.5,6639.2290039062,2022-07-06
321,6648.0,6605.7534179688,2022-07-07
322,6678.0,6648.9462890625,2022-07-08
323,6602.2001953125,6680.2314453125,2022-07-11
324,6606.2998046875,6609.8974609375,2022-07-12
325,6621.6000976562,6607.4262695312,2022-07-13
326,6650.6000976562,6623.6206054688,2022-07-14
327,6605.6000976562,6651.365234375,2022-07-15
328,6687.1000976562,6611.3461914062,2022-07-18
329,6649.6000976562,6680.7465820312,2022-07-19
330,6759.2001953125,6652.6704101562,2022-07-20
331,6794.2998046875,6749.4423828125,2022-07-21
332,6791.5,6789.8564453125,2022-07-22
333,6789.8999023438,6783.978515625,2022-07-25
334,6807.2998046875,6780.5278320312,2022-07-26
335,6823.2001953125,6798.4604492188,2022-07-27
336,6889.7001953125,6815.5908203125,2022-07-28
337,6945.2001953125,6881.3994140625,2022-07-29
338,6993.0,6936.8588867188,2022-08-01
339,6998.1000976562,6981.9814453125,2022-08-02
340,6975.8999023438,6984.2939453125,2022-08-03
341,6974.8999023438,6960.638671875,2022-08-04
342,7015.6000976562,6961.7724609375,2022-08-05
343,7020.6000976562,7005.5634765625,2022-08-08
344,7029.7998046875,7009.9487304688,2022-08-09
345,6992.7001953125,7018.0634765625,2022-08-10
346,7071.0,6979.4682617188,2022-08-11
347,7032.5,7061.8432617188,2022-08-12
348,7064.2998046875,7020.0126953125,2022-08-15
349,7105.3999023438,7052.6801757812,2022-08-16
350,7127.7001953125,7094.7919921875,2022-08-17
351,7112.7998046875,7114.8129882812,2022-08-18
352,7114.5,7097.2368164062,2022-08-19
353,7046.8999023438,7100.390625,2022-08-22
354,6961.7998046875,7030.96875,2022-08-23
355,6998.1000976562,6947.8520507812,2022-08-24
356,7048.1000976562,6993.8642578125,2022-08-25
357,7104.1000976562,7045.9741210938,2022-08-26
358,6965.5,7098.4306640625,2022-08-29
359,6998.2998046875,6947.576171875,2022-08-30
360,6986.7998046875,6989.5952148438,2022-08-31
361,6845.6000976562,6980.9897460938,2022-09-01
362,6828.7001953125,6834.275390625,2022-09-02
363,6852.2001953125,6824.482421875,2022-09-05
364,6826.5,6853.3071289062,2022-09-06
365,6729.2998046875,6827.15234375,2022-09-07
366,6848.7001953125,6728.5366210938,2022-09-08
367,6894.2001953125,6844.9765625,2022-09-09
368,6964.5,6895.3955078125,2022-09-12
369,7009.7001953125,6959.7973632812,2022-09-13
370,6828.6000976562,7001.5170898438,2022-09-14
371,6842.8999023438,6811.8334960938,2022-09-15
372,6739.1000976562,6833.6430664062,2022-09-16
373,6719.8999023438,6738.673828125,2022-09-19
374,6806.3999023438,6721.4868164062,2022-09-20
375,6700.2001953125,6808.236328125,2022-09-21
376,6574.7001953125,6706.5620117188,2022-09-23
377,6469.3999023438,6582.8720703125,2022-09-26
378,6496.2001953125,6489.537109375,2022-09-27
379,6462.0,6508.5014648438,2022-09-28
380,6555.0,6485.1025390625,2022-09-29
381,6474.2001953125,6557.625,2022-09-30
382,6456.8999023438,6497.5385742188,2022-10-03
383,6699.2998046875,6472.2563476562,2022-10-04
384,6815.7001953125,6676.173828125,2022-10-05
385,6817.5,6813.4204101562,2022-10-06
386,6762.7998046875,6812.9116210938,2022-10-07
387,6667.7998046875,6752.2465820312,2022-10-10
388,6645.0,6661.6806640625,2022-10-11
389,6647.5,6643.31640625,2022-10-12
390,6642.6000976562,6650.6518554688,2022-10-13
391,6758.7998046875,6648.4482421875,2022-10-14
392,6664.3999023438,6755.5087890625,2022-10-17
393,6779.2001953125,6671.0678710938,2022-10-18
394,6800.1000976562,6769.7041015625,2022-10-19
395,6730.7001953125,6797.3359375,2022-10-20
396,6676.7998046875,6725.9545898438,2022-10-21
397,6779.3999023438,6672.0219726562,2022-10-24
398,6798.6000976562,6770.5234375,2022-10-25
399,6810.8999023438,6796.697265625,2022-10-26
400,6845.1000976562,6804.7490234375,2022-10-27
401,6785.7001953125,6836.6611328125,2022-10-28
402,6863.5,6778.0668945312,2022-10-31
403,6976.8999023438,6853.3540039062,2022-11-01
404,6986.7001953125,6969.7075195312,2022-11-02
405,6857.8999023438,6976.6005859375,2022-11-03
406,6892.5,6840.16015625,2022-11-04
407,6933.7001953125,6880.3266601562,2022-11-07
408,6958.8999023438,6927.8891601562,2022-11-08
409,6999.2998046875,6952.1391601562,2022-11-09
410,6964.0,6990.5126953125,2022-11-10
411,7158.0,6951.97265625,2022-11-11
412,7146.2998046875,7147.765625,2022-11-14
413,7141.6000976562,7131.28125,2022-11-15
414,7122.2001953125,7121.7099609375,2022-11-16
415,7135.7001953125,7103.904296875,2022-11-17
416,7151.7998046875,7121.5615234375,2022-11-18
417,7139.2998046875,7139.2583007812,2022-11-21
418,7181.2998046875,7125.5063476562,2022-11-22
419,7247.3999023438,7170.1337890625,2022-11-23
420,7241.7998046875,7235.3618164062,2022-11-24
421,7259.5,7223.7099609375,2022-11-25
422,7229.1000976562,7241.8935546875,2022-11-28
423,7253.2998046875,7209.8842773438,2022-11-29
424,7284.2001953125,7238.841796875,2022-11-30
425,7354.3999023438,7269.8129882812,2022-12-01
426,7301.5,7338.5610351562,2022-12-02
427,7325.6000976562,7277.6826171875,2022-12-05
428,7291.2998046875,7308.4560546875,2022-12-06
429,7229.3999023438,7271.9165039062,2022-12-07
430,7175.5,7211.130859375,2022-12-08
431,7213.2001953125,7162.0981445312,2022-12-09
432,7180.7998046875,7208.4672851562,2022-12-12
433,7203.2998046875,7170.7084960938,2022-12-13
434,7251.2998046875,7195.6313476562,2022-12-14
435,7204.7998046875,7242.90234375,2022-12-15
436,7148.7001953125,7188.8920898438,2022-12-16
437,7133.8999023438,7133.5405273438,2022-12-19
438,7024.2998046875,7124.9052734375,2022-12-20
439,7115.1000976562,7011.2329101562,2022-12-21
440,7152.5,7116.03125,2022-12-22
441,7107.7001953125,7150.3447265625,2022-12-23
442,7086.3999023438,7096.5883789062,2022-12-28
443,7020.1000976562,7076.4877929688,2022-12-29
444,7038.7001953125,7009.7807617188,2022-12-30
