,true_obs,pred_obs,date
43,4208.1201171875,4191.466796875,2021-06-02
44,4192.8500976562,4197.7573242188,2021-06-03
45,4229.8901367188,4182.1333007812,2021-06-04
46,4226.5200195312,4220.2280273438,2021-06-07
47,4227.259765625,4214.8706054688,2021-06-08
48,4219.5498046875,4216.3842773438,2021-06-09
49,4239.1801757812,4208.109375,2021-06-10
50,4247.4399414062,4228.4545898438,2021-06-11
51,4255.1499023438,4235.7807617188,2021-06-14
52,4246.58984375,4243.6118164062,2021-06-15
53,4223.7001953125,4234.4013671875,2021-06-16
54,4221.8598632812,4211.720703125,2021-06-17
55,4166.4501953125,4211.0200195312,2021-06-18
56,4224.7900390625,4155.2563476562,2021-06-21
57,4246.4399414062,4216.625,2021-06-22
58,4241.83984375,4235.4213867188,2021-06-23
59,4266.490234375,4230.8916015625,2021-06-24
60,4280.7001953125,4255.9067382812,2021-06-25
61,4290.6098632812,4268.5830078125,2021-06-28
62,4291.7998046875,4278.34375,2021-06-29
63,4297.5,4279.025390625,2021-06-30
64,4319.9399414062,4285.0634765625,2021-07-01
65,4352.33984375,4307.982421875,2021-07-02
66,4343.5400390625,4340.1293945312,2021-07-06
67,4358.1298828125,4328.51171875,2021-07-07
68,4320.8198242188,4345.2182617188,2021-07-08
69,4369.5498046875,4304.2744140625,2021-07-09
70,4384.6298828125,4359.4633789062,2021-07-12
71,4369.2099609375,4369.4404296875,2021-07-13
72,4374.2998046875,4353.50390625,2021-07-14
73,4360.0297851562,4360.2963867188,2021-07-15
74,4327.16015625,4344.2280273438,2021-07-16
75,4258.490234375,4311.7309570312,2021-07-19
76,4323.0600585938,4243.3515625,2021-07-20
77,4358.6899414062,4315.5981445312,2021-07-21
78,4367.4799804688,4346.255859375,2021-07-22
79,4411.7900390625,4354.3227539062,2021-07-23
80,4422.2998046875,4400.0063476562,2021-07-26
81,4401.4599609375,4405.9599609375,2021-07-27
82,4400.6401367188,4384.0717773438,2021-07-28
83,4419.1499023438,4385.7807617188,2021-07-29
84,4395.259765625,4405.1743164062,2021-07-30
85,4387.16015625,4378.1005859375,2021-08-02
86,4423.1499023438,4373.1479492188,2021-08-03
87,4402.66015625,4411.333984375,2021-08-04
88,4429.1000976562,4385.2329101562,2021-08-05
89,4436.5200195312,4417.064453125,2021-08-06
90,4432.3500976562,4420.3647460938,2021-08-09
91,4436.75,4416.2509765625,2021-08-10
92,4442.41015625,4421.357421875,2021-08-11
93,4460.830078125,4426.7353515625,2021-08-12
94,4468.0,4446.0224609375,2021-08-13
95,4479.7099609375,4451.3974609375,2021-08-16
96,4448.080078125,4463.6889648438,2021-08-17
97,4400.2700195312,4428.1098632812,2021-08-18
98,4405.7998046875,4381.9965820312,2021-08-19
99,4441.669921875,4392.9682617188,2021-08-20
100,4479.5297851562,4429.4555664062,2021-08-23
101,4486.2299804688,4466.0200195312,2021-08-24
102,4496.1899414062,4468.9306640625,2021-08-25
103,4470.0,4479.5883789062,2021-08-26
104,4509.3701171875,4449.6904296875,2021-08-27
105,4528.7900390625,4496.681640625,2021-08-30
106,4522.6801757812,4510.5571289062,2021-08-31
107,4524.08984375,4503.3256835938,2021-09-01
108,4536.9501953125,4506.0659179688,2021-09-02
109,4535.4301757812,4519.3896484375,2021-09-03
110,4520.0297851562,4515.8623046875,2021-09-07
111,4514.0698242188,4500.0170898438,2021-09-08
112,4493.2797851562,4495.82421875,2021-09-09
113,4458.580078125,4473.611328125,2021-09-10
114,4468.7299804688,4439.447265625,2021-09-13
115,4443.0498046875,4454.7446289062,2021-09-14
116,4480.7001953125,4424.513671875,2021-09-15
117,4473.75,4469.4765625,2021-09-16
118,4432.990234375,4455.123046875,2021-09-17
119,4357.7299804688,4414.4311523438,2021-09-20
120,4354.1899414062,4339.1005859375,2021-09-21
121,4395.6401367188,4343.5756835938,2021-09-22
122,4448.9799804688,4386.2329101562,2021-09-23
123,4455.4799804688,4438.8720703125,2021-09-24
124,4443.1098632812,4440.0888671875,2021-09-27
125,4352.6298828125,4427.1655273438,2021-09-28
126,4359.4599609375,4332.2133789062,2021-09-29
127,4307.5400390625,4350.0522460938,2021-09-30
128,4357.0400390625,4292.7397460938,2021-10-01
129,4300.4599609375,4351.2553710938,2021-10-04
130,4345.7202148438,4285.62109375,2021-10-05
131,4363.5498046875,4339.7641601562,2021-10-06
132,4399.759765625,4351.7797851562,2021-10-07
133,4391.33984375,4389.7446289062,2021-10-08
134,4361.1899414062,4376.4970703125,2021-10-11
135,4350.6499023438,4346.546875,2021-10-12
136,4363.7998046875,4338.150390625,2021-10-13
137,4438.259765625,4352.6064453125,2021-10-14
138,4471.3701171875,4430.1235351562,2021-10-15
139,4486.4599609375,4456.876953125,2021-10-18
140,4519.6298828125,4470.927734375,2021-10-19
141,4536.1899414062,4504.5854492188,2021-10-20
142,4549.7797851562,4517.7685546875,2021-10-21
143,4544.8999023438,4531.3627929688,2021-10-22
144,4566.4799804688,4524.1948242188,2021-10-25
145,4574.7900390625,4549.1591796875,2021-10-26
146,4551.6801757812,4553.9877929688,2021-10-27
147,4596.419921875,4528.544921875,2021-10-28
148,4605.3798828125,4581.447265625,2021-10-29
149,4613.669921875,4581.611328125,2021-11-01
150,4630.6499023438,4592.1040039062,2021-11-02
151,4660.5698242188,4608.564453125,2021-11-03
152,4680.0600585938,4638.8134765625,2021-11-04
153,4697.5297851562,4655.2138671875,2021-11-05
154,4701.7001953125,4672.3168945312,2021-11-08
155,4685.25,4674.0771484375,2021-11-09
156,4646.7099609375,4656.1015625,2021-11-10
157,4649.2700195312,4617.1206054688,2021-11-11
158,4682.8500976562,4627.1577148438,2021-11-12
159,4682.7998046875,4661.4907226562,2021-11-15
160,4700.8999023438,4655.2290039062,2021-11-16
161,4688.669921875,4677.3618164062,2021-11-17
162,4704.5400390625,4659.0024414062,2021-11-18
163,4697.9599609375,4681.0673828125,2021-11-19
164,4682.9399414062,4668.9204101562,2021-11-22
165,4690.7001953125,4655.6904296875,2021-11-23
166,4701.4599609375,4666.7075195312,2021-11-24
167,4594.6201171875,4676.2719726562,2021-11-26
168,4655.2700195312,4556.5063476562,2021-11-29
169,4567.0,4646.380859375,2021-11-30
170,4513.0400390625,4529.3969726562,2021-12-01
171,4577.1000976562,4494.3046875,2021-12-02
172,4538.4301757812,4566.9340820312,2021-12-03
173,4591.669921875,4512.548828125,2021-12-06
174,4686.75,4581.4819335938,2021-12-07
175,4701.2099609375,4672.1826171875,2021-12-08
176,4667.4501953125,4673.6616210938,2021-12-09
177,4712.0200195312,4638.611328125,2021-12-10
178,4668.9702148438,4694.80078125,2021-12-13
179,4634.08984375,4635.3525390625,2021-12-14
180,4709.8500976562,4610.6557617188,2021-12-15
181,4668.669921875,4697.4384765625,2021-12-16
182,4620.6401367188,4634.1083984375,2021-12-17
183,4568.0200195312,4595.8032226562,2021-12-20
184,4649.2299804688,4542.5517578125,2021-12-21
185,4696.5600585938,4640.447265625,2021-12-22
186,4725.7900390625,4673.392578125,2021-12-23
187,4791.1899414062,4702.2211914062,2021-12-27
188,4786.3500976562,4769.2373046875,2021-12-28
189,4793.0600585938,4750.3666992188,2021-12-29
190,4778.7299804688,4764.5166015625,2021-12-30
191,4766.1801757812,4744.8896484375,2021-12-31
192,4796.5600585938,4736.0732421875,2022-01-03
193,4793.5400390625,4771.37890625,2022-01-04
194,4700.580078125,4759.724609375,2022-01-05
195,4696.0498046875,4659.2104492188,2022-01-06
196,4677.0297851562,4674.935546875,2022-01-07
197,4670.2900390625,4647.5092773438,2022-01-10
198,4713.0698242188,4646.3608398438,2022-01-11
199,4726.3500976562,4692.9155273438,2022-01-12
200,4659.0297851562,4698.12890625,2022-01-13
201,4662.8500976562,4623.7260742188,2022-01-14
202,4577.1098632812,4642.9443359375,2022-01-18
203,4532.759765625,4542.8310546875,2022-01-19
204,4482.7299804688,4513.7182617188,2022-01-20
205,4397.9399414062,4462.0317382812,2022-01-21
206,4410.1298828125,4378.6748046875,2022-01-24
207,4356.4501953125,4402.1958007812,2022-01-25
208,4349.9301757812,4341.0224609375,2022-01-26
209,4326.509765625,4341.90234375,2022-01-27
210,4431.8500976562,4315.8774414062,2022-01-28
211,4515.5498046875,4429.6274414062,2022-01-31
212,4546.5400390625,4505.462890625,2022-02-01
213,4589.3798828125,4531.2182617188,2022-02-02
214,4477.4399414062,4574.92578125,2022-02-03
215,4500.5297851562,4446.7490234375,2022-02-04
216,4483.8701171875,4492.326171875,2022-02-07
217,4521.5400390625,4465.3359375,2022-02-08
218,4587.1801757812,4512.0493164062,2022-02-09
219,4504.080078125,4575.3256835938,2022-02-10
220,4418.6401367188,4475.3916015625,2022-02-11
221,4401.669921875,4398.9970703125,2022-02-14
222,4471.0698242188,4388.5717773438,2022-02-15
223,4475.009765625,4463.3354492188,2022-02-16
224,4380.259765625,4457.974609375,2022-02-17
225,4348.8701171875,4358.6977539062,2022-02-18
226,4304.759765625,4336.4721679688,2022-02-22
227,4225.5,4290.9443359375,2022-02-23
228,4288.7001953125,4213.7958984375,2022-02-24
229,4384.6499023438,4284.4833984375,2022-02-25
230,4373.9399414062,4378.2729492188,2022-02-28
231,4306.259765625,4359.8012695312,2022-03-01
232,4386.5400390625,4291.5668945312,2022-03-02
233,4363.490234375,4380.669921875,2022-03-03
234,4328.8701171875,4346.9340820312,2022-03-04
235,4201.08984375,4316.4619140625,2022-03-07
236,4170.7001953125,4186.5029296875,2022-03-08
237,4277.8798828125,4164.5087890625,2022-03-09
238,4259.5200195312,4274.005859375,2022-03-10
239,4204.3100585938,4249.447265625,2022-03-11
240,4173.1098632812,4196.0961914062,2022-03-14
241,4262.4501953125,4165.6909179688,2022-03-15
242,4357.8598632812,4256.6259765625,2022-03-16
243,4411.669921875,4349.8779296875,2022-03-17
244,4463.1201171875,4400.3334960938,2022-03-18
245,4461.1801757812,4450.4697265625,2022-03-21
246,4511.6098632812,4442.6806640625,2022-03-22
247,4456.240234375,4498.6494140625,2022-03-23
248,4520.16015625,4431.4619140625,2022-03-24
249,4543.0600585938,4511.087890625,2022-03-25
250,4575.5200195312,4523.1103515625,2022-03-28
251,4631.6000976562,4558.8500976562,2022-03-29
252,4602.4501953125,4613.9951171875,2022-03-30
253,4530.41015625,4573.041015625,2022-03-31
254,4545.8598632812,4502.2470703125,2022-04-01
255,4582.6401367188,4529.3872070312,2022-04-04
256,4525.1201171875,4563.8872070312,2022-04-05
257,4481.1499023438,4496.60546875,2022-04-06
258,4500.2099609375,4460.1352539062,2022-04-07
259,4488.2797851562,4484.4741210938,2022-04-08
260,4412.5297851562,4467.7412109375,2022-04-11
261,4397.4501953125,4389.685546875,2022-04-12
262,4446.58984375,4383.486328125,2022-04-13
263,4392.58984375,4435.5439453125,2022-04-14
264,4391.6899414062,4372.2568359375,2022-04-18
265,4462.2099609375,4380.0493164062,2022-04-19
266,4459.4501953125,4452.8256835938,2022-04-20
267,4393.66015625,4441.55078125,2022-04-21
268,4271.7797851562,4374.4858398438,2022-04-22
269,4296.1201171875,4253.7534179688,2022-04-25
270,4175.2001953125,4289.9501953125,2022-04-26
271,4183.9599609375,4162.447265625,2022-04-27
272,4287.5,4180.7583007812,2022-04-28
273,4131.9301757812,4283.7836914062,2022-04-29
274,4155.3798828125,4121.517578125,2022-05-02
275,4175.4799804688,4152.2397460938,2022-05-03
276,4300.169921875,4168.92578125,2022-05-04
277,4146.8701171875,4295.89453125,2022-05-05
278,4123.33984375,4134.5073242188,2022-05-06
279,3991.2399902344,4118.6264648438,2022-05-09
280,4001.0500488281,3989.2314453125,2022-05-10
281,3935.1799316406,3998.7907714844,2022-05-11
282,3930.080078125,3938.1340332031,2022-05-12
283,4023.8898925781,3931.7561035156,2022-05-13
284,4008.0100097656,4018.1687011719,2022-05-16
285,4088.8500976562,4006.9619140625,2022-05-17
286,3923.6799316406,4082.5026855469,2022-05-18
287,3900.7900390625,3928.5295410156,2022-05-19
288,3901.3601074219,3899.9357910156,2022-05-20
289,3973.75,3898.3779296875,2022-05-23
290,3941.4799804688,3965.7397460938,2022-05-24
291,3978.7299804688,3941.3991699219,2022-05-25
292,4057.8400878906,3973.4621582031,2022-05-26
293,4158.240234375,4048.1730957031,2022-05-27
294,4132.1499023438,4147.2778320312,2022-05-31
295,4101.2299804688,4122.4013671875,2022-06-01
296,4176.8198242188,4092.0173339844,2022-06-02
297,4108.5400390625,4165.2290039062,2022-06-03
298,4121.4301757812,4097.4482421875,2022-06-06
299,4160.6801757812,4111.9384765625,2022-06-07
300,4115.7700195312,4149.7900390625,2022-06-08
301,4017.8200683594,4105.7338867188,2022-06-09
302,3900.8601074219,4011.8527832031,2022-06-10
303,3749.6298828125,3901.2043457031,2022-06-13
304,3735.4799804688,3763.1477050781,2022-06-14
305,3789.9899902344,3738.8503417969,2022-06-15
306,3666.7700195312,3784.4338378906,2022-06-16
307,3674.8400878906,3691.5837402344,2022-06-17
308,3764.7900390625,3681.4978027344,2022-06-21
309,3759.8898925781,3753.033203125,2022-06-22
310,3795.7299804688,3761.8425292969,2022-06-23
311,3911.7399902344,3791.2263183594,2022-06-24
312,3900.1101074219,3893.9553222656,2022-06-27
313,3821.5500488281,3895.5451660156,2022-06-28
314,3818.830078125,3826.2048339844,2022-06-29
315,3785.3798828125,3814.5925292969,2022-06-30
316,3825.330078125,3785.6257324219,2022-07-01
317,3831.3898925781,3816.6948242188,2022-07-05
318,3845.080078125,3827.0593261719,2022-07-06
319,3902.6201171875,3840.0961914062,2022-07-07
320,3899.3798828125,3891.3383789062,2022-07-08
321,3854.4299316406,3893.4343261719,2022-07-11
322,3818.8000488281,3853.2841796875,2022-07-12
323,3801.7800292969,3817.361328125,2022-07-13
324,3790.3798828125,3798.7258300781,2022-07-14
325,3863.1599121094,3787.5439453125,2022-07-15
326,3830.8500976562,3849.1398925781,2022-07-18
327,3936.6899414062,3829.5944824219,2022-07-19
328,3959.8999023438,3919.4226074219,2022-07-20
329,3998.9499511719,3948.9580078125,2022-07-21
330,3961.6298828125,3986.5500488281,2022-07-22
331,3966.8400878906,3953.8337402344,2022-07-25
332,3921.0500488281,3956.1125488281,2022-07-26
333,4023.6101074219,3914.705078125,2022-07-27
334,4072.4299316406,4006.8752441406,2022-07-28
335,4130.2900390625,4058.75390625,2022-07-29
336,4118.6298828125,4116.9702148438,2022-08-01
337,4091.1899414062,4105.8271484375,2022-08-02
338,4155.169921875,4078.8872070312,2022-08-03
339,4151.9399414062,4140.8422851562,2022-08-04
340,4145.1899414062,4137.6474609375,2022-08-05
341,4140.0600585938,4132.2875976562,2022-08-08
342,4122.4702148438,4127.1704101562,2022-08-09
343,4210.240234375,4110.166015625,2022-08-10
344,4207.2700195312,4197.7744140625,2022-08-11
345,4280.1499023438,4192.6870117188,2022-08-12
346,4297.1401367188,4267.8837890625,2022-08-15
347,4305.2001953125,4280.6948242188,2022-08-16
348,4274.0400390625,4289.3232421875,2022-08-17
349,4283.740234375,4256.5986328125,2022-08-18
350,4228.4799804688,4269.3037109375,2022-08-19
351,4137.990234375,4211.9970703125,2022-08-22
352,4128.7299804688,4125.2133789062,2022-08-23
353,4140.7700195312,4119.1889648438,2022-08-24
354,4199.1201171875,4131.4614257812,2022-08-25
355,4057.6599121094,4190.181640625,2022-08-26
356,4030.6101074219,4049.6689453125,2022-08-29
357,3986.1599121094,4024.9528808594,2022-08-30
358,3955.0,3981.6850585938,2022-08-31
359,3966.8500976562,3952.6926269531,2022-09-01
360,3924.2600097656,3962.9624023438,2022-09-02
361,3908.1899414062,3924.8464355469,2022-09-06
362,3979.8701171875,3907.9367675781,2022-09-07
363,4006.1799316406,3971.8491210938,2022-09-08
364,4067.3601074219,4000.294921875,2022-09-09
365,4110.41015625,4059.1159667969,2022-09-12
366,3932.6899414062,4101.3583984375,2022-09-13
367,3946.0100097656,3934.8203125,2022-09-14
368,3901.3500976562,3939.5498046875,2022-09-15
369,3873.330078125,3899.6845703125,2022-09-16
370,3899.8898925781,3873.5961914062,2022-09-19
371,3855.9299316406,3895.6281738281,2022-09-20
372,3789.9299316406,3859.0021972656,2022-09-21
373,3757.9899902344,3798.0119628906,2022-09-22
374,3693.2299804688,3763.3383789062,2022-09-23
375,3655.0400390625,3705.9750976562,2022-09-26
376,3647.2900390625,3666.841796875,2022-09-27
377,3719.0400390625,3654.5166015625,2022-09-28
378,3640.4699707031,3709.6999511719,2022-09-29
379,3585.6201171875,3659.4545898438,2022-09-30
380,3678.4299316406,3605.6723632812,2022-10-03
381,3790.9299316406,3663.9116210938,2022-10-04
382,3783.2800292969,3769.0004882812,2022-10-05
383,3744.5200195312,3781.7504882812,2022-10-06
384,3639.6599121094,3749.3464355469,2022-10-07
385,3612.3898925781,3659.0307617188,2022-10-10
386,3588.8400878906,3620.2536621094,2022-10-11
387,3577.0300292969,3596.625,2022-10-12
388,3669.9099121094,3584.375,2022-10-13
389,3583.0700683594,3652.4196777344,2022-10-14
390,3677.9499511719,3604.419921875,2022-10-17
391,3719.9799804688,3661.52734375,2022-10-18
392,3695.1599121094,3708.4982910156,2022-10-19
393,3665.7800292969,3697.2768554688,2022-10-20
394,3752.75,3670.0349121094,2022-10-21
395,3797.3400878906,3732.6013183594,2022-10-24
396,3859.1101074219,3782.3625488281,2022-10-25
397,3830.6000976562,3842.3286132812,2022-10-26
398,3807.3000488281,3825.6745605469,2022-10-27
399,3901.0600585938,3802.3403320312,2022-10-28
400,3871.9799804688,3879.7094726562,2022-10-31
401,3856.1000976562,3864.498046875,2022-11-01
402,3759.6899414062,3848.9372558594,2022-11-02
403,3719.8898925781,3764.99609375,2022-11-03
404,3770.5500488281,3720.9792480469,2022-11-04
405,3806.8000488281,3757.306640625,2022-11-07
406,3828.1101074219,3795.5747070312,2022-11-08
407,3748.5700683594,3819.5988769531,2022-11-09
408,3956.3701171875,3755.5385742188,2022-11-10
409,3992.9299316406,3923.97265625,2022-11-11
410,3957.25,3977.3142089844,2022-11-14
411,3991.7299804688,3949.2626953125,2022-11-15
412,3958.7900390625,3977.29296875,2022-11-16
413,3946.5600585938,3948.5705566406,2022-11-17
414,3965.3400878906,3936.2807617188,2022-11-18
415,3949.9399414062,3953.23828125,2022-11-21
416,4003.580078125,3941.2072753906,2022-11-22
417,4027.2600097656,3990.3872070312,2022-11-23
418,4026.1201171875,4015.3806152344,2022-11-25
419,3963.9399414062,4015.5805664062,2022-11-28
420,3957.6298828125,3957.3505859375,2022-11-29
421,4080.1101074219,3948.3996582031,2022-11-30
422,4076.5700683594,4063.1237792969,2022-12-01
423,4071.6999511719,4064.8686523438,2022-12-02
424,3998.8400878906,4061.1105957031,2022-12-05
425,3941.2600097656,3991.119140625,2022-12-06
426,3933.919921875,3935.4248046875,2022-12-07
427,3963.5100097656,3926.3627929688,2022-12-08
428,3934.3798828125,3954.224609375,2022-12-09
429,3990.5600585938,3930.369140625,2022-12-12
430,4019.6499023438,3980.4812011719,2022-12-13
431,3995.3200683594,4010.0629882812,2022-12-14
432,3895.75,3988.6845703125,2022-12-15
433,3852.3601074219,3896.1674804688,2022-12-16
434,3817.6599121094,3850.9392089844,2022-12-19
435,3821.6201171875,3817.5354003906,2022-12-20
436,3878.4399414062,3818.8784179688,2022-12-21
437,3822.3898925781,3869.6157226562,2022-12-22
438,3844.8200683594,3826.9018554688,2022-12-23
439,3829.25,3840.3752441406,2022-12-27
440,3783.2199707031,3828.0349121094,2022-12-28
441,3849.2800292969,3787.1799316406,2022-12-29
442,3839.5,3837.9602050781,2022-12-30
