,true_obs,pred_obs,date
118,6676.9301757812,6658.6821289062,2021-09-13
119,6652.9702148438,6674.7250976562,2021-09-14
120,6583.6201171875,6647.8408203125,2021-09-15
121,6622.58984375,6576.6826171875,2021-09-16
122,6570.1899414062,6623.3720703125,2021-09-17
123,6455.8100585938,6564.3422851562,2021-09-20
124,6552.7299804688,6448.705078125,2021-09-21
125,6637.0,6557.3388671875,2021-09-22
126,6701.9799804688,6639.3608398438,2021-09-23
127,6638.4599609375,6701.4750976562,2021-09-24
128,6650.91015625,6628.1362304688,2021-09-27
129,6506.5,6647.8271484375,2021-09-28
130,6560.7998046875,6493.509765625,2021-09-29
131,6520.009765625,6562.2758789062,2021-09-30
132,6517.6899414062,6514.9189453125,2021-10-01
133,6477.66015625,6515.673828125,2021-10-04
134,6576.2797851562,6473.5903320312,2021-10-05
135,6493.1201171875,6579.4584960938,2021-10-06
136,6600.1899414062,6484.6821289062,2021-10-07
137,6559.990234375,6603.470703125,2021-10-08
138,6570.5400390625,6552.6162109375,2021-10-11
139,6548.1098632812,6567.5249023438,2021-10-12
140,6597.3798828125,6542.7436523438,2021-10-13
141,6685.2099609375,6596.5009765625,2021-10-14
142,6727.5200195312,6685.4780273438,2021-10-15
143,6673.1000976562,6723.0854492188,2021-10-18
144,6669.8500976562,6661.8359375,2021-10-19
145,6705.6098632812,6664.4106445312,2021-10-20
146,6686.169921875,6702.4790039062,2021-10-21
147,6733.6899414062,6678.7329101562,2021-10-22
148,6712.8701171875,6731.6987304688,2021-10-25
149,6766.509765625,6704.9453125,2021-10-26
150,6753.5200195312,6764.9155273438,2021-10-27
151,6804.2202148438,6745.6450195312,2021-10-28
152,6830.33984375,6802.00390625,2021-10-29
153,6893.2900390625,6824.5991210938,2021-11-01
154,6927.0297851562,6889.9794921875,2021-11-02
155,6950.6499023438,6919.4741210938,2021-11-03
156,6987.7900390625,6942.1318359375,2021-11-04
157,7040.7900390625,6979.8671875,2021-11-05
158,7047.4799804688,7032.634765625,2021-11-08
159,7043.2700195312,7034.0673828125,2021-11-09
160,7045.16015625,7030.298828125,2021-11-10
161,7059.5498046875,7033.3608398438,2021-11-11
162,7091.3999023438,7048.75390625,2021-11-12
163,7128.6298828125,7081.1342773438,2021-11-15
164,7152.6000976562,7117.0756835938,2021-11-16
165,7156.8500976562,7138.505859375,2021-11-17
166,7141.9799804688,7140.9028320312,2021-11-18
167,7112.2900390625,7125.3896484375,2021-11-19
168,7105.0,7096.23046875,2021-11-22
169,7044.6201171875,7092.4228515625,2021-11-23
170,7042.2299804688,7028.2768554688,2021-11-24
171,7075.8701171875,7033.9389648438,2021-11-25
172,6739.7299804688,7068.5922851562,2021-11-26
173,6776.25,6702.068359375,2021-11-29
174,6721.16015625,6783.3686523438,2021-11-30
175,6881.8701171875,6715.9130859375,2021-12-01
176,6795.75,6892.359375,2021-12-02
177,6765.5200195312,6782.5341796875,2021-12-03
178,6865.7797851562,6762.1782226562,2021-12-06
179,7065.3901367188,6870.3491210938,2021-12-07
180,7014.5698242188,7071.3383789062,2021-12-08
181,7008.2299804688,6994.0126953125,2021-12-09
182,6991.6801757812,6998.509765625,2021-12-10
183,6942.91015625,6980.19921875,2021-12-13
184,6895.3100585938,6930.3896484375,2021-12-14
185,6927.6298828125,6885.2319335938,2021-12-15
186,7005.0698242188,6924.564453125,2021-12-16
187,6926.6298828125,7002.4995117188,2021-12-17
188,6870.1000976562,6909.5556640625,2021-12-20
189,6964.990234375,6860.7504882812,2021-12-21
190,7051.669921875,6967.029296875,2021-12-22
191,7106.1499023438,7047.4692382812,2021-12-23
192,7086.580078125,7096.3544921875,2021-12-24
193,7140.3901367188,7070.0732421875,2021-12-27
194,7181.1098632812,7131.564453125,2021-12-28
195,7161.5200195312,7167.0146484375,2021-12-29
196,7173.2299804688,7142.1958007812,2021-12-30
197,7153.0297851562,7158.6782226562,2021-12-31
198,7217.2202148438,7135.0986328125,2022-01-03
199,7317.41015625,7206.5595703125,2022-01-04
200,7376.3701171875,7302.2504882812,2022-01-05
201,7249.66015625,7351.4584960938,2022-01-06
202,7219.4799804688,7212.048828125,2022-01-07
203,7115.7700195312,7202.263671875,2022-01-10
204,7183.3798828125,7092.029296875,2022-01-11
205,7237.1899414062,7178.4052734375,2022-01-12
206,7201.1401367188,7222.7939453125,2022-01-13
207,7143.0,7179.1318359375,2022-01-14
208,7201.6401367188,7124.1064453125,2022-01-17
209,7133.830078125,7193.5258789062,2022-01-18
210,7172.9799804688,7111.6381835938,2022-01-19
211,7194.16015625,7164.7993164062,2022-01-20
212,7068.58984375,7179.5522460938,2022-01-21
213,6787.7900390625,7043.8374023438,2022-01-24
214,6837.9599609375,6760.2084960938,2022-01-25
215,6981.9599609375,6845.3662109375,2022-01-26
216,7023.7998046875,6988.5307617188,2022-01-27
217,6965.8798828125,7017.203125,2022-01-28
218,6999.2001953125,6952.1450195312,2022-01-31
219,7099.490234375,6995.833984375,2022-02-01
220,7115.2700195312,7097.0615234375,2022-02-02
221,7005.6298828125,7101.517578125,2022-02-03
222,6951.3798828125,6984.28515625,2022-02-04
223,7009.25,6941.53125,2022-02-07
224,7028.41015625,7007.5322265625,2022-02-08
225,7130.8798828125,7019.6889648438,2022-02-09
226,7101.5498046875,7127.224609375,2022-02-10
227,7011.6000976562,7082.6293945312,2022-02-11
228,6852.2001953125,6993.4135742188,2022-02-14
229,6979.9702148438,6833.6879882812,2022-02-15
230,6964.9799804688,6987.5102539062,2022-02-16
231,6946.8198242188,6953.7470703125,2022-02-17
232,6929.6298828125,6938.8110351562,2022-02-18
233,6788.33984375,6921.9580078125,2022-02-21
234,6787.6000976562,6772.373046875,2022-02-22
235,6780.669921875,6787.5087890625,2022-02-23
236,6521.0498046875,6777.9145507812,2022-02-24
237,6752.4301757812,6502.3754882812,2022-02-25
238,6658.830078125,6767.9931640625,2022-02-28
239,6396.490234375,6648.1391601562,2022-03-01
240,6498.0200195312,6382.90234375,2022-03-02
241,6378.3701171875,6505.2788085938,2022-03-03
242,6061.66015625,6374.8461914062,2022-03-04
243,5982.2700195312,6062.166015625,2022-03-07
244,5962.9599609375,5991.5786132812,2022-03-08
245,6387.830078125,5974.3637695312,2022-03-09
246,6207.2001953125,6398.2397460938,2022-03-10
247,6260.25,6202.8120117188,2022-03-11
248,6369.9399414062,6260.6987304688,2022-03-14
249,6355.0,6370.6591796875,2022-03-15
250,6588.6401367188,6348.9658203125,2022-03-16
251,6612.5200195312,6592.8359375,2022-03-17
252,6620.240234375,6601.7001953125,2022-03-18
253,6582.330078125,6609.2602539062,2022-03-21
254,6659.41015625,6569.1201171875,2022-03-22
255,6581.4301757812,6655.1069335938,2022-03-23
256,6555.7700195312,6566.3198242188,2022-03-24
257,6553.6801757812,6547.7485351562,2022-03-25
258,6589.1098632812,6547.8188476562,2022-03-28
259,6792.16015625,6585.9360351562,2022-03-29
260,6741.58984375,6798.5791015625,2022-03-30
261,6659.8701171875,6726.24609375,2022-03-31
262,6684.3100585938,6647.4936523438,2022-04-01
263,6731.3701171875,6681.150390625,2022-04-04
264,6645.509765625,6728.7651367188,2022-04-05
265,6498.830078125,6633.3735351562,2022-04-06
266,6461.6801757812,6487.3911132812,2022-04-07
267,6548.2202148438,6459.5556640625,2022-04-08
268,6555.8100585938,6551.9462890625,2022-04-11
269,6537.41015625,6554.0786132812,2022-04-12
270,6542.1401367188,6534.123046875,2022-04-13
271,6589.3500976562,6540.1923828125,2022-04-14
272,6534.7900390625,6589.2807617188,2022-04-19
273,6624.91015625,6527.9106445312,2022-04-20
274,6715.1000976562,6627.1469726562,2022-04-21
275,6581.419921875,6715.2734375,2022-04-22
276,6449.3798828125,6565.29296875,2022-04-25
277,6414.5698242188,6439.7255859375,2022-04-26
278,6445.259765625,6412.125,2022-04-27
279,6508.1401367188,6445.8666992188,2022-04-28
280,6533.7700195312,6509.6381835938,2022-04-29
281,6425.6098632812,6532.1948242188,2022-05-02
282,6476.1801757812,6416.9418945312,2022-05-03
283,6395.6801757812,6476.5991210938,2022-05-04
284,6368.3999023438,6389.5327148438,2022-05-05
285,6258.3598632812,6366.0805664062,2022-05-06
286,6086.0200195312,6254.6484375,2022-05-09
287,6116.91015625,6086.6381835938,2022-05-10
288,6269.7299804688,6120.0766601562,2022-05-11
289,6206.259765625,6274.5166015625,2022-05-12
290,6362.6801757812,6205.8354492188,2022-05-13
291,6347.7700195312,6365.4135742188,2022-05-16
292,6430.1899414062,6343.0053710938,2022-05-17
293,6352.9399414062,6428.1059570312,2022-05-18
294,6272.7099609375,6342.7719726562,2022-05-19
295,6285.240234375,6264.9418945312,2022-05-20
296,6358.740234375,6281.466796875,2022-05-23
297,6253.1401367188,6357.001953125,2022-05-24
298,6298.6401367188,6245.6923828125,2022-05-25
299,6410.580078125,6296.2998046875,2022-05-26
300,6515.75,6410.4013671875,2022-05-27
301,6562.3901367188,6514.53125,2022-05-30
302,6468.7998046875,6556.4287109375,2022-05-31
303,6418.8901367188,6454.66796875,2022-06-01
304,6500.4399414062,6410.3388671875,2022-06-02
305,6485.2998046875,6498.765625,2022-06-03
306,6548.7797851562,6478.2827148438,2022-06-06
307,6500.3500976562,6546.4765625,2022-06-07
308,6448.6298828125,6491.2319335938,2022-06-08
309,6358.4599609375,6441.3774414062,2022-06-09
310,6187.2299804688,6351.4624023438,2022-06-10
311,6022.3198242188,6182.4599609375,2022-06-13
312,5949.83984375,6025.798828125,2022-06-14
313,6030.1298828125,5957.8505859375,2022-06-15
314,5886.240234375,6035.830078125,2022-06-16
315,5882.6499023438,5899.2202148438,2022-06-17
316,5920.08984375,5891.927734375,2022-06-20
317,5964.66015625,5927.8432617188,2022-06-21
318,5916.6298828125,5970.4497070312,2022-06-22
319,5883.330078125,5922.4526367188,2022-06-23
320,6073.3500976562,5888.0034179688,2022-06-24
321,6047.3100585938,6071.5185546875,2022-06-27
322,6086.0200195312,6045.0009765625,2022-06-28
323,6031.4799804688,6080.8168945312,2022-06-29
324,5922.8598632812,6025.7041015625,2022-06-30
325,5931.0600585938,5920.5356445312,2022-07-01
326,5954.6499023438,5928.5590820312,2022-07-04
327,5794.9599609375,5953.1694335938,2022-07-05
328,5912.3798828125,5802.50390625,2022-07-06
329,6006.7001953125,5909.51171875,2022-07-07
330,6033.1298828125,6005.84375,2022-07-08
331,5996.2998046875,6030.5048828125,2022-07-11
332,6044.2001953125,5992.2294921875,2022-07-12
333,6000.240234375,6038.5356445312,2022-07-13
334,5915.41015625,5995.4296875,2022-07-14
335,6036.0,5913.4838867188,2022-07-15
336,6091.91015625,6030.4936523438,2022-07-18
337,6201.2202148438,6087.68359375,2022-07-19
338,6184.66015625,6195.7045898438,2022-07-20
339,6201.1098632812,6175.279296875,2022-07-21
340,6216.8198242188,6191.8735351562,2022-07-22
341,6237.5498046875,6207.7983398438,2022-07-25
342,6211.4501953125,6229.0083007812,2022-07-26
343,6257.9399414062,6202.5659179688,2022-07-27
344,6339.2099609375,6251.2915039062,2022-07-28
345,6448.5,6333.85546875,2022-07-29
346,6436.8598632812,6444.0834960938,2022-08-01
347,6409.7998046875,6425.7944335938,2022-08-02
348,6472.0600585938,6399.1494140625,2022-08-03
349,6513.3901367188,6466.49609375,2022-08-04
350,6472.3500976562,6506.7802734375,2022-08-05
351,6524.4399414062,6461.7348632812,2022-08-08
352,6490.0,6520.076171875,2022-08-09
353,6523.4399414062,6480.8818359375,2022-08-10
354,6544.669921875,6519.263671875,2022-08-11
355,6553.8598632812,6539.6499023438,2022-08-12
356,6569.9501953125,6548.3618164062,2022-08-15
357,6592.580078125,6565.0922851562,2022-08-16
358,6528.3198242188,6588.1372070312,2022-08-17
359,6557.3999023438,6518.9482421875,2022-08-18
360,6495.830078125,6555.0009765625,2022-08-19
361,6378.740234375,6488.1186523438,2022-08-22
362,6362.0200195312,6371.0766601562,2022-08-23
363,6386.759765625,6360.65234375,2022-08-24
364,6381.5600585938,6387.1279296875,2022-08-25
365,6274.259765625,6380.4887695312,2022-08-26
366,6222.2797851562,6270.2666015625,2022-08-29
367,6210.2202148438,6221.8227539062,2022-08-30
368,6125.1000976562,6211.3334960938,2022-08-31
369,6034.3100585938,6126.4931640625,2022-09-01
370,6167.509765625,6038.279296875,2022-09-02
371,6093.2202148438,6170.2241210938,2022-09-05
372,6104.6098632812,6095.3393554688,2022-09-06
373,6105.919921875,6105.8168945312,2022-09-07
374,6125.8999023438,6106.5400390625,2022-09-08
375,6212.330078125,6125.5219726562,2022-09-09
376,6333.58984375,6211.2387695312,2022-09-12
377,6245.6899414062,6332.072265625,2022-09-13
378,6222.41015625,6235.5258789062,2022-09-14
379,6157.83984375,6215.2084960938,2022-09-15
380,6077.2998046875,6151.4775390625,2022-09-16
381,6061.58984375,6073.7514648438,2022-09-19
382,5979.4702148438,6060.1801757812,2022-09-20
383,6031.330078125,5981.3779296875,2022-09-21
384,5918.5,6031.8017578125,2022-09-22
385,5783.41015625,5923.7836914062,2022-09-23
386,5769.3901367188,5795.1420898438,2022-09-26
387,5753.8198242188,5778.8095703125,2022-09-27
388,5765.009765625,5765.4282226562,2022-09-28
389,5676.8701171875,5775.1196289062,2022-09-29
390,5762.33984375,5693.7905273438,2022-09-30
391,5794.1499023438,5767.2280273438,2022-10-03
392,6039.6899414062,5800.3154296875,2022-10-04
393,5985.4599609375,6036.5576171875,2022-10-05
394,5936.419921875,5980.3305664062,2022-10-06
395,5866.9399414062,5929.2465820312,2022-10-07
396,5840.5498046875,5862.4702148438,2022-10-10
397,5833.2001953125,5837.6450195312,2022-10-11
398,5818.4702148438,5831.9174804688,2022-10-12
399,5879.1899414062,5819.1669921875,2022-10-13
400,5931.919921875,5876.994140625,2022-10-14
401,6040.66015625,5929.27734375,2022-10-17
402,6067.0,6035.2021484375,2022-10-18
403,6040.7202148438,6059.6015625,2022-10-19
404,6086.8999023438,6031.8305664062,2022-10-20
405,6035.3901367188,6077.7646484375,2022-10-21
406,6131.3598632812,6027.1137695312,2022-10-24
407,6250.5498046875,6123.2749023438,2022-10-25
408,6276.3100585938,6243.6489257812,2022-10-26
409,6244.0297851562,6266.0717773438,2022-10-27
410,6273.0498046875,6231.9873046875,2022-10-28
411,6266.7700195312,6263.6259765625,2022-10-31
412,6328.25,6257.2827148438,2022-11-01
413,6276.8798828125,6321.4555664062,2022-11-02
414,6243.2797851562,6267.05078125,2022-11-03
415,6416.4399414062,6235.7734375,2022-11-04
416,6416.6098632812,6415.529296875,2022-11-07
417,6441.5,6408.4541015625,2022-11-08
418,6430.5698242188,6434.6801757812,2022-11-09
419,6556.830078125,6422.1411132812,2022-11-10
420,6594.6201171875,6555.6328125,2022-11-11
421,6609.169921875,6587.2768554688,2022-11-14
422,6641.66015625,6600.7509765625,2022-11-15
423,6607.2202148438,6634.8310546875,2022-11-16
424,6576.1201171875,6596.3188476562,2022-11-17
425,6644.4599609375,6567.5229492188,2022-11-18
426,6634.4501953125,6642.7236328125,2022-11-21
427,6657.5297851562,6626.8012695312,2022-11-22
428,6679.08984375,6653.1665039062,2022-11-23
429,6707.3198242188,6674.2993164062,2022-11-24
430,6712.4799804688,6702.9584960938,2022-11-25
431,6665.2001953125,6706.30859375,2022-11-28
432,6668.9702148438,6656.119140625,2022-11-29
433,6738.5498046875,6664.9829101562,2022-11-30
434,6753.9702148438,6738.3642578125,2022-12-01
435,6742.25,6748.4311523438,2022-12-02
436,6696.9599609375,6735.2841796875,2022-12-05
437,6687.7900390625,6688.5571289062,2022-12-06
438,6660.58984375,6683.375,2022-12-07
439,6647.3100585938,6655.0395507812,2022-12-08
440,6677.6401367188,6643.4750976562,2022-12-09
441,6650.5498046875,6676.56640625,2022-12-12
442,6744.9799804688,6644.9741210938,2022-12-13
443,6730.7900390625,6747.8012695312,2022-12-14
444,6522.7700195312,6723.5278320312,2022-12-15
445,6452.6298828125,6505.0786132812,2022-12-16
446,6473.2900390625,6449.677734375,2022-12-19
447,6450.4301757812,6474.73046875,2022-12-20
448,6580.240234375,6449.4916992188,2022-12-21
449,6517.9702148438,6586.1767578125,2022-12-22
450,6504.8999023438,6511.1840820312,2022-12-23
451,6550.66015625,6502.326171875,2022-12-27
452,6510.490234375,6550.6713867188,2022-12-28
453,6573.4702148438,6504.9140625,2022-12-29
454,6473.759765625,6573.9731445312,2022-12-30
