,true_obs,pred_obs,date
42,15421.1298828125,15506.6396484375,2021-05-31
43,15567.3603515625,15396.390625,2021-06-01
44,15602.7099609375,15554.9169921875,2021-06-02
45,15632.669921875,15582.634765625,2021-06-03
46,15692.900390625,15610.2783203125,2021-06-04
47,15677.150390625,15670.54296875,2021-06-07
48,15640.599609375,15649.5439453125,2021-06-08
49,15581.1396484375,15612.54296875,2021-06-09
50,15571.2197265625,15553.833984375,2021-06-10
51,15693.26953125,15548.880859375,2021-06-11
52,15673.6396484375,15677.4833984375,2021-06-14
53,15729.51953125,15648.5556640625,2021-06-15
54,15710.5703125,15707.669921875,2021-06-16
55,15727.669921875,15683.87890625,2021-06-17
56,15448.0400390625,15702.8544921875,2021-06-18
57,15603.240234375,15408.6513671875,2021-06-21
58,15636.330078125,15593.291015625,2021-06-22
59,15456.3896484375,15618.7802734375,2021-06-23
60,15589.23046875,15427.34765625,2021-06-24
61,15607.9697265625,15579.4775390625,2021-06-25
62,15554.1796875,15590.701171875,2021-06-28
63,15690.58984375,15532.138671875,2021-06-29
64,15531.0400390625,15677.4404296875,2021-06-30
65,15603.8095703125,15501.0029296875,2021-07-01
66,15650.08984375,15588.021484375,2021-07-02
67,15661.9697265625,15631.724609375,2021-07-05
68,15511.3798828125,15639.9716796875,2021-07-06
69,15692.7099609375,15481.4296875,2021-07-07
70,15420.6396484375,15681.291015625,2021-07-08
71,15687.9296875,15384.341796875,2021-07-09
72,15790.509765625,15682.08984375,2021-07-12
73,15789.6396484375,15771.84765625,2021-07-13
74,15788.98046875,15761.1162109375,2021-07-14
75,15629.66015625,15759.6796875,2021-07-15
76,15540.3095703125,15593.0595703125,2021-07-16
77,15133.2001953125,15512.8466796875,2021-07-19
78,15216.26953125,15092.484375,2021-07-20
79,15422.5,15212.4873046875,2021-07-21
80,15514.5400390625,15425.8701171875,2021-07-22
81,15669.2900390625,15508.0439453125,2021-07-23
82,15618.98046875,15659.98046875,2021-07-26
83,15519.1298828125,15595.337890625,2021-07-27
84,15570.3603515625,15492.732421875,2021-07-28
85,15640.4697265625,15553.0546875,2021-07-29
86,15544.3896484375,15622.5458984375,2021-07-30
87,15568.73046875,15516.8125,2021-08-02
88,15555.080078125,15549.1552734375,2021-08-03
89,15692.1298828125,15533.9013671875,2021-08-04
90,15744.669921875,15677.2099609375,2021-08-05
91,15761.4501953125,15722.0087890625,2021-08-06
92,15745.41015625,15734.5068359375,2021-08-09
93,15770.7099609375,15716.1259765625,2021-08-10
94,15826.08984375,15743.578125,2021-08-11
95,15937.509765625,15799.3330078125,2021-08-12
96,15977.4404296875,15910.431640625,2021-08-13
97,15925.73046875,15942.7958984375,2021-08-16
98,15921.9501953125,15885.4267578125,2021-08-17
99,15965.9697265625,15885.9970703125,2021-08-18
100,15765.8095703125,15932.6064453125,2021-08-19
101,15808.0400390625,15720.361328125,2021-08-20
102,15852.7900390625,15782.6943359375,2021-08-23
103,15905.849609375,15827.3720703125,2021-08-24
104,15860.66015625,15879.1494140625,2021-08-25
105,15793.6201171875,15827.9658203125,2021-08-26
106,15851.75,15761.78125,2021-08-27
107,15887.3095703125,15828.0673828125,2021-08-30
108,15835.08984375,15860.6015625,2021-08-31
109,15824.2900390625,15803.06640625,2021-09-01
110,15840.58984375,15795.99609375,2021-09-02
111,15781.2001953125,15813.9833984375,2021-09-03
112,15932.1201171875,15750.791015625,2021-09-06
113,15843.08984375,15912.0458984375,2021-09-07
114,15610.2802734375,15807.611328125,2021-09-08
115,15623.150390625,15570.65625,2021-09-09
116,15609.8095703125,15604.421875,2021-09-10
117,15701.419921875,15590.9736328125,2021-09-13
118,15722.990234375,15687.498046875,2021-09-14
119,15616.0,15703.1435546875,2021-09-15
120,15651.75,15588.99609375,2021-09-16
121,15490.169921875,15634.08203125,2021-09-17
122,15132.0595703125,15462.681640625,2021-09-20
123,15348.5302734375,15098.3984375,2021-09-21
124,15506.740234375,15351.7568359375,2021-09-22
125,15643.9697265625,15505.83203125,2021-09-23
126,15531.75,15635.3203125,2021-09-24
127,15573.8798828125,15507.1015625,2021-09-27
128,15248.5595703125,15557.060546875,2021-09-28
129,15365.26953125,15212.8154296875,2021-09-29
130,15260.6904296875,15358.3095703125,2021-09-30
131,15156.4404296875,15244.1552734375,2021-10-01
132,15036.5498046875,15141.5859375,2021-10-04
133,15194.490234375,15024.2802734375,2021-10-05
134,14973.330078125,15196.52734375,2021-10-06
135,15250.8603515625,14958.01953125,2021-10-07
136,15206.1298828125,15256.4619140625,2021-10-08
137,15199.1396484375,15197.224609375,2021-10-11
138,15146.8701171875,15188.88671875,2021-10-12
139,15249.3798828125,15134.4970703125,2021-10-13
140,15462.7197265625,15243.3837890625,2021-10-14
141,15587.3603515625,15458.3115234375,2021-10-15
142,15474.4697265625,15572.99609375,2021-10-18
143,15515.830078125,15444.85546875,2021-10-19
144,15522.919921875,15494.6845703125,2021-10-20
145,15472.5595703125,15499.939453125,2021-10-21
146,15542.98046875,15447.0263671875,2021-10-22
147,15599.23046875,15524.6865234375,2021-10-25
148,15757.0595703125,15579.2587890625,2021-10-26
149,15705.8095703125,15738.8408203125,2021-10-27
150,15696.330078125,15674.0546875,2021-10-28
151,15688.76953125,15667.54296875,2021-10-29
152,15806.2900390625,15661.0517578125,2021-11-01
153,15954.4501953125,15784.1650390625,2021-11-02
154,15959.98046875,15928.9296875,2021-11-03
155,16029.650390625,15922.6845703125,2021-11-04
156,16054.3603515625,15993.81640625,2021-11-05
157,16046.51953125,16013.705078125,2021-11-08
158,16040.4697265625,16003.484375,2021-11-09
159,16067.830078125,15998.3427734375,2021-11-10
160,16083.1103515625,16027.9384765625,2021-11-11
161,16094.0703125,16042.142578125,2021-11-12
162,16148.6396484375,16052.8037109375,2021-11-15
163,16247.8603515625,16108.89453125,2021-11-16
164,16251.1298828125,16206.87890625,2021-11-17
165,16221.73046875,16201.6533203125,2021-11-18
166,16159.9697265625,16170.9501953125,2021-11-19
167,16115.6904296875,16109.8916015625,2021-11-22
168,15937.0,16070.1875,2021-11-23
169,15878.3896484375,15888.5439453125,2021-11-24
170,15917.98046875,15845.146484375,2021-11-25
171,15257.0400390625,15892.9990234375,2021-11-26
172,15280.8603515625,15190.78125,2021-11-29
173,15100.1298828125,15277.318359375,2021-11-30
174,15472.669921875,15090.6962890625,2021-12-01
175,15263.1103515625,15489.30859375,2021-12-02
176,15169.98046875,15250.16796875,2021-12-03
177,15380.7900390625,15162.8623046875,2021-12-06
178,15813.9404296875,15387.3173828125,2021-12-07
179,15687.08984375,15818.990234375,2021-12-08
180,15639.259765625,15657.04296875,2021-12-09
181,15623.3095703125,15611.7578125,2021-12-10
182,15621.7197265625,15597.8076171875,2021-12-13
183,15453.5595703125,15596.8046875,2021-12-14
184,15476.349609375,15421.205078125,2021-12-15
185,15636.400390625,15458.4912109375,2021-12-16
186,15531.6904296875,15624.8818359375,2021-12-17
187,15239.669921875,15504.6552734375,2021-12-20
188,15447.4404296875,15205.6455078125,2021-12-21
189,15593.4697265625,15444.6533203125,2021-12-22
190,15756.3095703125,15585.416015625,2021-12-23
191,15835.25,15742.1796875,2021-12-27
192,15963.7001953125,15810.8603515625,2021-12-28
193,15852.25,15935.689453125,2021-12-29
194,15884.8603515625,15808.84765625,2021-12-30
195,16020.73046875,15851.1767578125,2022-01-03
196,16152.6103515625,15989.7734375,2022-01-04
197,16271.75,16114.974609375,2022-01-05
198,16052.0302734375,16226.423828125,2022-01-06
199,15947.740234375,15987.8828125,2022-01-07
200,15768.26953125,15900.2060546875,2022-01-10
201,15941.8095703125,15723.310546875,2022-01-11
202,16010.3203125,15921.8984375,2022-01-12
203,16031.58984375,15980.7607421875,2022-01-13
204,15883.240234375,15997.0888671875,2022-01-14
205,15933.7197265625,15840.8564453125,2022-01-17
206,15772.5595703125,15906.4619140625,2022-01-18
207,15809.7197265625,15734.5556640625,2022-01-19
208,15912.330078125,15787.4130859375,2022-01-20
209,15603.8798828125,15891.7958984375,2022-01-21
210,15011.1298828125,15560.1826171875,2022-01-24
211,15123.8701171875,14959.61328125,2022-01-25
212,15459.3896484375,15127.58984375,2022-01-26
213,15524.26953125,15474.23046875,2022-01-27
214,15318.9501953125,15520.345703125,2022-01-28
215,15471.2001953125,15297.998046875,2022-01-31
216,15619.3896484375,15468.3857421875,2022-02-01
217,15613.76953125,15612.12109375,2022-02-02
218,15368.4697265625,15593.5927734375,2022-02-03
219,15099.5595703125,15335.3779296875,2022-02-04
220,15206.6396484375,15071.0859375,2022-02-07
221,15242.3798828125,15203.1298828125,2022-02-08
222,15482.009765625,15236.708984375,2022-02-09
223,15490.4404296875,15481.9091796875,2022-02-10
224,15425.1201171875,15475.474609375,2022-02-11
225,15113.9697265625,15404.09375,2022-02-14
226,15412.7099609375,15081.833984375,2022-02-15
227,15396.0703125,15413.591796875,2022-02-16
228,15267.6298828125,15381.4638671875,2022-02-17
229,15042.509765625,15245.931640625,2022-02-18
230,14731.1201171875,15019.3232421875,2022-02-21
231,14693.0,14709.2529296875,2022-02-22
232,14631.3603515625,14689.951171875,2022-02-23
233,14052.099609375,14631.9990234375,2022-02-24
234,14567.23046875,14036.8173828125,2022-02-25
235,14461.01953125,14577.8642578125,2022-02-28
236,13904.849609375,14470.8134765625,2022-03-01
237,14000.1103515625,13895.876953125,2022-03-02
238,13698.400390625,14001.6376953125,2022-03-03
239,13094.5400390625,13706.6181640625,2022-03-04
240,12834.650390625,13115.7900390625,2022-03-07
241,12831.509765625,12862.7138671875,2022-03-08
242,13847.9296875,12850.11328125,2022-03-09
243,13442.099609375,13796.3837890625,2022-03-10
244,13628.1103515625,13466.876953125,2022-03-11
245,13929.1103515625,13616.0947265625,2022-03-14
246,13917.26953125,13918.044921875,2022-03-15
247,14440.740234375,13908.94921875,2022-03-16
248,14388.0595703125,14426.8583984375,2022-03-17
249,14413.08984375,14373.728515625,2022-03-18
250,14326.9697265625,14392.5068359375,2022-03-21
251,14473.2001953125,14305.189453125,2022-03-22
252,14283.650390625,14458.056640625,2022-03-23
253,14273.7900390625,14263.798828125,2022-03-24
254,14305.759765625,14258.90234375,2022-03-25
255,14417.3701171875,14296.5712890625,2022-03-28
256,14820.330078125,14412.1064453125,2022-03-29
257,14606.0498046875,14822.7314453125,2022-03-30
258,14414.75,14590.02734375,2022-03-31
259,14446.48046875,14396.2939453125,2022-04-01
260,14518.16015625,14438.3115234375,2022-04-04
261,14424.3603515625,14514.64453125,2022-04-05
262,14151.6904296875,14416.8876953125,2022-04-06
263,14078.150390625,14139.7705078125,2022-04-07
264,14283.669921875,14073.103515625,2022-04-08
265,14192.7802734375,14286.27734375,2022-04-11
266,14124.9501953125,14193.6396484375,2022-04-12
267,14076.4404296875,14122.6923828125,2022-04-13
268,14163.849609375,14074.86328125,2022-04-14
269,14153.4599609375,14163.7802734375,2022-04-19
270,14362.0302734375,14152.939453125,2022-04-20
271,14502.41015625,14362.185546875,2022-04-21
272,14142.08984375,14502.556640625,2022-04-22
273,13924.169921875,14126.701171875,2022-04-25
274,13756.400390625,13911.6904296875,2022-04-26
275,13793.9404296875,13750.509765625,2022-04-27
276,13979.83984375,13790.935546875,2022-04-28
277,14097.8798828125,13979.4892578125,2022-04-29
278,13939.0703125,14099.3310546875,2022-05-02
279,14039.4697265625,13935.9892578125,2022-05-03
280,13970.8203125,14033.7783203125,2022-05-04
281,13902.51953125,13966.62890625,2022-05-05
282,13674.2900390625,13896.25390625,2022-05-06
283,13380.669921875,13669.40234375,2022-05-09
284,13534.740234375,13380.9501953125,2022-05-10
285,13828.6396484375,13526.3974609375,2022-05-11
286,13739.6396484375,13823.6416015625,2022-05-12
287,14027.9296875,13741.2001953125,2022-05-13
288,13964.3798828125,14019.58984375,2022-05-16
289,14185.9404296875,13959.8759765625,2022-05-17
290,14007.759765625,14176.78515625,2022-05-18
291,13882.2998046875,13997.1337890625,2022-05-19
292,13981.91015625,13868.9755859375,2022-05-20
293,14175.400390625,13971.6123046875,2022-05-23
294,13919.75,14169.6318359375,2022-05-24
295,14007.9296875,13910.4169921875,2022-05-25
296,14231.2900390625,13997.896484375,2022-05-26
297,14462.1904296875,14227.2998046875,2022-05-27
298,14575.98046875,14460.4658203125,2022-05-30
299,14388.349609375,14570.400390625,2022-05-31
300,14340.4697265625,14371.2568359375,2022-06-01
301,14485.169921875,14326.265625,2022-06-02
302,14460.08984375,14478.6767578125,2022-06-03
303,14653.8095703125,14451.64453125,2022-06-06
304,14556.6201171875,14649.9921875,2022-06-07
305,14445.990234375,14545.56640625,2022-06-08
306,14198.7998046875,14432.9892578125,2022-06-09
307,13761.830078125,14184.5419921875,2022-06-10
308,13427.0302734375,13749.8134765625,2022-06-13
309,13304.3896484375,13427.9267578125,2022-06-14
310,13485.2900390625,13312.1259765625,2022-06-15
311,13038.490234375,13486.626953125,2022-06-16
312,13126.259765625,13069.375,2022-06-17
313,13265.599609375,13128.28515625,2022-06-20
314,13292.400390625,13266.4033203125,2022-06-21
315,13144.2802734375,13296.837890625,2022-06-22
316,12912.58984375,13153.404296875,2022-06-23
317,13118.1298828125,12927.5009765625,2022-06-24
318,13186.0703125,13101.99609375,2022-06-27
319,13231.8203125,13180.5048828125,2022-06-28
320,13003.349609375,13224.2578125,2022-06-29
321,12783.76953125,13009.9677734375,2022-06-30
322,12813.0302734375,12795.0361328125,2022-07-01
323,12773.3798828125,12808.404296875,2022-07-04
324,12401.2001953125,12777.0126953125,2022-07-05
325,12594.51953125,12447.1572265625,2022-07-06
326,12843.2197265625,12580.9013671875,2022-07-07
327,13015.23046875,12819.408203125,2022-07-08
328,12832.4404296875,12997.552734375,2022-07-11
329,12905.48046875,12840.16015625,2022-07-12
330,12756.3203125,12890.3466796875,2022-07-13
331,12519.66015625,12761.3828125,2022-07-14
332,12864.7197265625,12541.029296875,2022-07-15
333,12959.8095703125,12826.708984375,2022-07-18
334,13308.41015625,12946.685546875,2022-07-19
335,13281.98046875,13275.9814453125,2022-07-20
336,13246.6396484375,13271.7626953125,2022-07-21
337,13253.6796875,13232.203125,2022-07-22
338,13210.3203125,13237.47265625,2022-07-25
339,13096.9296875,13198.3671875,2022-07-26
340,13166.3798828125,13090.8896484375,2022-07-27
341,13282.1103515625,13152.3466796875,2022-07-28
342,13484.0498046875,13268.3330078125,2022-07-29
343,13479.6298828125,13468.0048828125,2022-08-01
344,13449.2001953125,13471.486328125,2022-08-02
345,13587.5595703125,13439.0380859375,2022-08-03
346,13662.6796875,13572.544921875,2022-08-04
347,13573.9296875,13651.7734375,2022-08-05
348,13687.6904296875,13565.2109375,2022-08-08
349,13534.9697265625,13674.2333984375,2022-08-09
350,13700.9296875,13528.943359375,2022-08-10
351,13694.509765625,13687.4130859375,2022-08-11
352,13795.849609375,13688.2958984375,2022-08-12
353,13816.6103515625,13786.578125,2022-08-15
354,13910.1201171875,13809.3232421875,2022-08-16
355,13626.7099609375,13901.4970703125,2022-08-17
356,13697.41015625,13620.1806640625,2022-08-18
357,13544.51953125,13686.1640625,2022-08-19
358,13230.5703125,13541.9765625,2022-08-22
359,13194.23046875,13234.826171875,2022-08-23
360,13220.0595703125,13193.0322265625,2022-08-24
361,13271.9599609375,13220.0888671875,2022-08-25
362,12971.4697265625,13271.1015625,2022-08-26
363,12892.990234375,12990.3212890625,2022-08-29
364,12961.1396484375,12900.6962890625,2022-08-30
365,12834.9599609375,12959.125,2022-08-31
366,12630.23046875,12848.966796875,2022-09-01
367,13050.26953125,12655.0771484375,2022-09-02
368,12760.7802734375,13013.7333984375,2022-09-05
369,12871.4404296875,12785.548828125,2022-09-06
370,12915.9697265625,12859.7470703125,2022-09-07
371,12904.3203125,12908.76953125,2022-09-08
372,13088.2099609375,12900.0595703125,2022-09-09
373,13402.26953125,13066.6240234375,2022-09-12
374,13188.9501953125,13374.455078125,2022-09-13
375,13028.0,13186.6640625,2022-09-14
376,12956.66015625,13021.75,2022-09-15
377,12741.259765625,12949.8583984375,2022-09-16
378,12803.240234375,12752.5771484375,2022-09-19
379,12670.830078125,12795.537109375,2022-09-20
380,12767.150390625,12684.6953125,2022-09-21
381,12531.6298828125,12759.755859375,2022-09-22
382,12284.1904296875,12560.2509765625,2022-09-23
383,12227.919921875,12328.603515625,2022-09-26
384,12139.6796875,12258.271484375,2022-09-27
385,12183.2802734375,12179.41796875,2022-09-28
386,11975.5498046875,12203.197265625,2022-09-29
387,12114.3603515625,12040.2490234375,2022-09-30
388,12209.48046875,12122.93359375,2022-10-03
389,12670.48046875,12213.33203125,2022-10-04
390,12517.1796875,12611.0068359375,2022-10-05
391,12470.7802734375,12529.599609375,2022-10-06
392,12273.0,12472.490234375,2022-10-07
393,12272.9404296875,12299.146484375,2022-10-10
394,12220.25,12280.2890625,2022-10-11
395,12172.259765625,12237.642578125,2022-10-12
396,12355.580078125,12193.70703125,2022-10-13
397,12437.8095703125,12339.5341796875,2022-10-14
398,12649.0302734375,12430.3154296875,2022-10-17
399,12765.6103515625,12621.673828125,2022-10-18
400,12741.41015625,12745.80859375,2022-10-19
401,12767.41015625,12733.3798828125,2022-10-20
402,12730.900390625,12753.9921875,2022-10-21
403,12931.4501953125,12724.2392578125,2022-10-24
404,13052.9599609375,12903.7119140625,2022-10-25
405,13195.8095703125,13033.2255859375,2022-10-26
406,13211.23046875,13174.6982421875,2022-10-27
407,13243.330078125,13197.1279296875,2022-10-28
408,13253.740234375,13227.572265625,2022-10-31
409,13338.740234375,13239.9775390625,2022-11-01
410,13256.740234375,13322.7099609375,2022-11-02
411,13130.1904296875,13249.4091796875,2022-11-03
412,13459.849609375,13126.1796875,2022-11-04
413,13533.51953125,13435.43359375,2022-11-07
414,13688.75,13526.1064453125,2022-11-08
415,13666.3203125,13676.4873046875,2022-11-09
416,14146.08984375,13657.3349609375,2022-11-10
417,14224.8603515625,14130.55078125,2022-11-11
418,14313.2998046875,14217.9130859375,2022-11-14
419,14378.509765625,14300.2177734375,2022-11-15
420,14234.0302734375,14364.84765625,2022-11-16
421,14266.3798828125,14215.66796875,2022-11-17
422,14431.8603515625,14252.517578125,2022-11-18
423,14379.9296875,14424.9326171875,2022-11-21
424,14422.349609375,14370.03515625,2022-11-22
425,14427.58984375,14413.9306640625,2022-11-23
426,14539.5595703125,14420.244140625,2022-11-24
427,14541.3798828125,14535.3759765625,2022-11-25
428,14383.3603515625,14535.1220703125,2022-11-28
429,14355.4501953125,14371.5224609375,2022-11-29
430,14397.0400390625,14348.1552734375,2022-11-30
431,14490.2998046875,14394.208984375,2022-12-01
432,14529.3896484375,14489.80078125,2022-12-02
433,14447.6103515625,14527.416015625,2022-12-05
434,14343.1904296875,14440.9443359375,2022-12-06
435,14261.1904296875,14335.443359375,2022-12-07
436,14264.5595703125,14255.2958984375,2022-12-08
437,14370.7197265625,14262.009765625,2022-12-09
438,14306.6298828125,14371.4638671875,2022-12-12
439,14497.8896484375,14304.15625,2022-12-13
440,14460.2001953125,14498.4755859375,2022-12-14
441,13986.23046875,14456.6357421875,2022-12-15
442,13893.0703125,13968.9462890625,2022-12-16
443,13942.8701171875,13885.3935546875,2022-12-19
444,13884.66015625,13942.34765625,2022-12-20
445,14097.8203125,13886.271484375,2022-12-21
446,13914.0703125,14098.234375,2022-12-22
447,13940.9296875,13914.6259765625,2022-12-23
448,13995.099609375,13937.265625,2022-12-27
449,13925.599609375,13993.1923828125,2022-12-28
450,14071.7197265625,13922.6201171875,2022-12-29
451,13923.58984375,14067.1640625,2022-12-30
