,true_obs,pred_obs,date
159,36087.44921875,35991.93359375,2021-11-15
160,36142.21875,35945.12890625,2021-11-16
161,35931.05078125,36016.21875,2021-11-17
162,35870.94921875,35777.24609375,2021-11-18
163,35601.98046875,35753.421875,2021-11-19
164,35619.25,35465.87890625,2021-11-22
165,35813.80078125,35530.8828125,2021-11-23
166,35804.37890625,35722.46875,2021-11-24
167,34899.33984375,35686.6640625,2021-11-26
168,35135.94140625,34728.50390625,2021-11-29
169,34483.71875,35110.54296875,2021-11-30
170,34022.0390625,34350.89453125,2021-12-01
171,34639.7890625,33968.1875,2021-12-02
172,34580.078125,34645.42578125,2021-12-03
173,35227.03125,34515.609375,2021-12-06
174,35719.4296875,35221.890625,2021-12-07
175,35754.75,35641.34375,2021-12-08
176,35754.69140625,35628.09765625,2021-12-09
177,35970.98828125,35631.18359375,2021-12-10
178,35650.94921875,35856.76171875,2021-12-13
179,35544.1796875,35497.22265625,2021-12-14
180,35927.4296875,35453.43359375,2021-12-15
181,35897.640625,35859.3359375,2021-12-16
182,35365.44140625,35773.48828125,2021-12-17
183,34932.16015625,35234.234375,2021-12-20
184,35492.69921875,34844.45703125,2021-12-21
185,35753.890625,35475.52734375,2021-12-22
186,35950.55859375,35662.203125,2021-12-23
187,36302.37890625,35853.265625,2021-12-27
188,36398.2109375,36182.40625,2021-12-28
189,36488.62890625,36225.69921875,2021-12-29
190,36398.078125,36318.0078125,2021-12-30
191,36338.30078125,36211.046875,2021-12-31
192,36585.05859375,36175.8671875,2022-01-03
193,36799.6484375,36441.78515625,2022-01-04
194,36407.109375,36622.08984375,2022-01-05
195,36236.46875,36190.6875,2022-01-06
196,36231.66015625,36094.41015625,2022-01-07
197,36068.87109375,36094.59375,2022-01-10
198,36252.01953125,35924.00390625,2022-01-11
199,36290.3203125,36146.359375,2022-01-12
200,36113.62109375,36142.5859375,2022-01-13
201,35911.80859375,35960.3828125,2022-01-14
202,35368.46875,35773.67578125,2022-01-18
203,35028.6484375,35219.015625,2022-01-19
204,34715.390625,34938.0625,2022-01-20
205,34265.37109375,34633.91015625,2022-01-21
206,34364.5,34192.24609375,2022-01-24
207,34297.73046875,34342.97265625,2022-01-25
208,34168.08984375,34251.51953125,2022-01-26
209,34160.78125,34126.27734375,2022-01-27
210,34725.46875,34123.38671875,2022-01-28
211,35131.859375,34712.5078125,2022-01-31
212,35405.23828125,35081.0546875,2022-02-01
213,35629.328125,35332.46875,2022-02-02
214,35111.16015625,35534.828125,2022-02-03
215,35089.73828125,34967.4375,2022-02-04
216,35091.12890625,35027.26171875,2022-02-07
217,35462.78125,35019.35546875,2022-02-08
218,35768.05859375,35423.75390625,2022-02-09
219,35241.58984375,35693.61328125,2022-02-10
220,34738.05859375,35107.578125,2022-02-11
221,34566.171875,34653.234375,2022-02-14
222,34988.83984375,34510.6015625,2022-02-15
223,34934.26953125,34969.53125,2022-02-16
224,34312.03125,34861.04296875,2022-02-17
225,34079.1796875,34220.30078125,2022-02-18
226,33596.609375,34030.1953125,2022-02-22
227,33131.76171875,33529.8828125,2022-02-23
228,33223.828125,33088.609375,2022-02-24
229,34058.75,33201.98828125,2022-02-25
230,33892.6015625,34058.40625,2022-02-28
231,33294.94921875,33839.15625,2022-03-01
232,33891.3515625,33240.12109375,2022-03-02
233,33794.66015625,33869.8125,2022-03-03
234,33614.80078125,33731.74609375,2022-03-04
235,32817.37890625,33571.6171875,2022-03-07
236,32632.640625,32764.83984375,2022-03-08
237,33286.25,32607.873046875,2022-03-09
238,33174.0703125,33267.80859375,2022-03-10
239,32944.19140625,33151.390625,2022-03-11
240,32945.23828125,32930.0625,2022-03-14
241,33544.33984375,32923.6875,2022-03-15
242,34063.1015625,33524.5234375,2022-03-16
243,34480.76171875,34037.46484375,2022-03-17
244,34754.9296875,34442.90234375,2022-03-18
245,34552.98828125,34691.671875,2022-03-21
246,34807.4609375,34458.47265625,2022-03-22
247,34358.5,34746.07421875,2022-03-23
248,34707.94140625,34252.75,2022-03-24
249,34861.23828125,34675.8984375,2022-03-25
250,34955.890625,34792.3515625,2022-03-28
251,35294.19140625,34891.36328125,2022-03-29
252,35228.80859375,35229.421875,2022-03-30
253,34678.3515625,35117.2890625,2022-03-31
254,34818.26953125,34554.859375,2022-04-01
255,34921.87890625,34759.68359375,2022-04-04
256,34641.1796875,34838.87109375,2022-04-05
257,34496.51171875,34543.95703125,2022-04-06
258,34583.5703125,34423.1640625,2022-04-07
259,34721.12109375,34519.63671875,2022-04-08
260,34308.078125,34653.7734375,2022-04-11
261,34220.359375,34206.4296875,2022-04-12
262,34564.58984375,34157.96484375,2022-04-13
263,34451.23046875,34515.82421875,2022-04-14
264,34411.69140625,34367.59375,2022-04-18
265,34911.19921875,34347.3671875,2022-04-19
266,35160.7890625,34866.9765625,2022-04-20
267,34792.76171875,35075.69140625,2022-04-21
268,33811.3984375,34675.01171875,2022-04-22
269,34049.4609375,33689.42578125,2022-04-25
270,33240.1796875,34020.6953125,2022-04-26
271,33301.9296875,33153.81640625,2022-04-27
272,33916.390625,33287.76953125,2022-04-28
273,32977.2109375,33906.98828125,2022-04-29
274,33061.5,32913.48046875,2022-05-02
275,33128.7890625,33042.67578125,2022-05-03
276,34061.05859375,33089.44921875,2022-05-04
277,32997.96875,34050.03515625,2022-05-05
278,32899.37109375,32913.34375,2022-05-06
279,32245.69921875,32867.28515625,2022-05-09
280,32160.740234375,32206.736328125,2022-05-10
281,31834.109375,32135.517578125,2022-05-11
282,31730.30078125,31826.8125,2022-05-12
283,32196.66015625,31725.609375,2022-05-13
284,32223.419921875,32162.77734375,2022-05-16
285,32654.58984375,32207.982421875,2022-05-17
286,31490.0703125,32626.951171875,2022-05-18
287,31253.130859375,31515.876953125,2022-05-19
288,31261.900390625,31244.572265625,2022-05-20
289,31880.240234375,31230.21484375,2022-05-23
290,31928.619140625,31811.51953125,2022-05-24
291,32120.279296875,31910.216796875,2022-05-25
292,32637.189453125,32097.25390625,2022-05-26
293,33212.9609375,32595.69140625,2022-05-27
294,32990.12109375,33172.734375,2022-05-31
295,32813.23046875,32947.60546875,2022-06-01
296,33248.28125,32770.20703125,2022-06-02
297,32899.69921875,33200.30078125,2022-06-03
298,32915.78125,32852.515625,2022-06-06
299,33180.140625,32882.78515625,2022-06-07
300,32910.8984375,33144.3203125,2022-06-08
301,32272.7890625,32873.4375,2022-06-09
302,31392.7890625,32247.873046875,2022-06-10
303,30516.740234375,31404.421875,2022-06-13
304,30364.830078125,30591.845703125,2022-06-14
305,30668.529296875,30385.986328125,2022-06-15
306,29927.0703125,30616.90625,2022-06-16
307,29888.779296875,30055.599609375,2022-06-17
308,30530.25,29919.224609375,2022-06-21
309,30483.130859375,30399.17578125,2022-06-22
310,30677.359375,30451.3125,2022-06-23
311,31500.6796875,30613.068359375,2022-06-24
312,31438.259765625,31352.21484375,2022-06-27
313,30946.990234375,31386.751953125,2022-06-28
314,31029.310546875,30947.80078125,2022-06-29
315,30775.4296875,30966.662109375,2022-06-30
316,31097.259765625,30758.4375,2022-07-01
317,30967.8203125,31023.54296875,2022-07-05
318,31037.6796875,30953.4765625,2022-07-06
319,31384.55078125,31008.55078125,2022-07-07
320,31338.150390625,31322.11328125,2022-07-08
321,31173.83984375,31312.35546875,2022-07-11
322,30981.330078125,31158.193359375,2022-07-12
323,30772.7890625,30965.31640625,2022-07-13
324,30630.169921875,30760.47265625,2022-07-14
325,31288.259765625,30614.50390625,2022-07-15
326,31072.609375,31169.75390625,2022-07-18
327,31827.05078125,31052.4140625,2022-07-19
328,31874.83984375,31717.57421875,2022-07-20
329,32036.900390625,31816.78125,2022-07-21
330,31899.2890625,31969.96484375,2022-07-22
331,31990.0390625,31840.9609375,2022-07-25
332,31761.5390625,31917.142578125,2022-07-26
333,32197.58984375,31709.357421875,2022-07-27
334,32529.630859375,32114.125,2022-07-28
335,32845.12890625,32459.099609375,2022-07-29
336,32798.3984375,32782.93359375,2022-08-01
337,32396.169921875,32737.458984375,2022-08-02
338,32812.5,32338.189453125,2022-08-03
339,32726.8203125,32736.5234375,2022-08-04
340,32803.46875,32657.669921875,2022-08-05
341,32832.5390625,32741.82421875,2022-08-08
342,32774.41015625,32768.6796875,2022-08-09
343,33309.51171875,32711.419921875,2022-08-10
344,33336.671875,33244.83203125,2022-08-11
345,33761.05078125,33263.4921875,2022-08-12
346,33912.44140625,33696.640625,2022-08-15
347,34152.01171875,33828.30078125,2022-08-16
348,33980.3203125,34069.953125,2022-08-17
349,33999.0390625,33877.99609375,2022-08-18
350,33706.73828125,33914.94140625,2022-08-19
351,33063.609375,33613.0234375,2022-08-22
352,32909.58984375,32981.671875,2022-08-23
353,32969.23046875,32852.703125,2022-08-24
354,33291.78125,32916.73828125,2022-08-25
355,32283.400390625,33248.05859375,2022-08-26
356,32098.990234375,32235.125,2022-08-29
357,31790.869140625,32057.451171875,2022-08-30
358,31510.4296875,31750.23046875,2022-08-31
359,31656.419921875,31484.548828125,2022-09-01
360,31318.439453125,31605.6953125,2022-09-02
361,31145.30078125,31307.08984375,2022-09-06
362,31581.279296875,31128.791015625,2022-09-07
363,31774.51953125,31503.283203125,2022-09-08
364,32151.7109375,31718.216796875,2022-09-09
365,32381.33984375,32091.462890625,2022-09-12
366,31104.970703125,32329.025390625,2022-09-13
367,31135.08984375,31148.0625,2022-09-14
368,30961.8203125,31090.51953125,2022-09-15
369,30822.419921875,30941.232421875,2022-09-16
370,31019.6796875,30821.22265625,2022-09-19
371,30706.23046875,30984.91015625,2022-09-20
372,30183.779296875,30736.5859375,2022-09-21
373,30076.6796875,30266.392578125,2022-09-22
374,29590.41015625,30100.83203125,2022-09-23
375,29260.810546875,29699.443359375,2022-09-26
376,29134.990234375,29376.326171875,2022-09-27
377,29683.740234375,29212.853515625,2022-09-28
378,29225.609375,29569.091796875,2022-09-29
379,28725.509765625,29336.70703125,2022-09-30
380,29490.890625,28919.8046875,2022-10-03
381,30316.3203125,29320.615234375,2022-10-04
382,30273.869140625,30088.51953125,2022-10-05
383,29926.939453125,30234.177734375,2022-10-06
384,29296.7890625,29966.32421875,2022-10-07
385,29202.880859375,29424.439453125,2022-10-10
386,29239.189453125,29232.494140625,2022-10-11
387,29210.849609375,29226.78125,2022-10-12
388,30038.720703125,29219.224609375,2022-10-13
389,29634.830078125,29836.697265625,2022-10-14
390,30185.8203125,29687.30078125,2022-10-17
391,30523.80078125,30058.703125,2022-10-18
392,30423.810546875,30412.314453125,2022-10-19
393,30333.58984375,30387.1015625,2022-10-20
394,31082.560546875,30296.609375,2022-10-21
395,31499.619140625,30911.609375,2022-10-24
396,31836.740234375,31382.630859375,2022-10-25
397,31839.109375,31743.9609375,2022-10-26
398,32033.279296875,31769.828125,2022-10-27
399,32861.80078125,31945.939453125,2022-10-28
400,32732.94921875,32749.744140625,2022-10-31
401,32653.19921875,32653.29296875,2022-11-01
402,32147.759765625,32576.47265625,2022-11-02
403,32001.25,32080.787109375,2022-11-03
404,32403.220703125,31929.95703125,2022-11-04
405,32827.0,32313.822265625,2022-11-07
406,33160.828125,32748.419921875,2022-11-08
407,32513.939453125,33088.0078125,2022-11-09
408,33715.37109375,32439.76953125,2022-11-10
409,33747.859375,33626.4296875,2022-11-11
410,33536.69921875,33630.296875,2022-11-14
411,33592.921875,33433.984375,2022-11-15
412,33553.828125,33492.38671875,2022-11-16
413,33546.3203125,33452.0234375,2022-11-17
414,33745.69140625,33456.04296875,2022-11-18
415,33700.28125,33665.91015625,2022-11-21
416,34098.1015625,33614.30859375,2022-11-22
417,34194.05859375,34030.05078125,2022-11-23
418,34347.03125,34101.98046875,2022-11-25
419,33849.4609375,34260.4375,2022-11-28
420,33852.53125,33731.1328125,2022-11-29
421,34589.76953125,33775.32421875,2022-11-30
422,34395.01171875,34532.421875,2022-12-01
423,34429.87890625,34280.08984375,2022-12-02
424,33947.1015625,34352.5234375,2022-12-05
425,33596.33984375,33834.16015625,2022-12-06
426,33597.921875,33515.6171875,2022-12-07
427,33781.48046875,33535.390625,2022-12-08
428,33476.4609375,33729.5625,2022-12-09
429,34005.0390625,33409.94921875,2022-12-12
430,34108.640625,33973.33984375,2022-12-13
431,33966.3515625,34039.296875,2022-12-14
432,33202.21875,33893.91796875,2022-12-15
433,32920.4609375,33111.61328125,2022-12-16
434,32757.5390625,32863.3828125,2022-12-19
435,32849.73828125,32707.216796875,2022-12-20
436,33376.48046875,32813.65234375,2022-12-21
437,33027.48828125,33349.80859375,2022-12-22
438,33203.9296875,32984.40625,2022-12-23
439,33241.55859375,33171.21875,2022-12-27
440,32875.7109375,33193.34375,2022-12-28
441,33220.80078125,32827.0703125,2022-12-29
442,33147.25,33182.296875,2022-12-30
