,true_obs,pred_obs,date
95,7218.7001953125,7198.4262695312,2021-08-13
96,7154.0,7227.58984375,2021-08-16
97,7181.1000976562,7158.2763671875,2021-08-17
98,7169.2998046875,7190.8510742188,2021-08-18
99,7058.8999023438,7177.2265625,2021-08-19
100,7087.8999023438,7063.1772460938,2021-08-20
101,7109.0,7098.0854492188,2021-08-23
102,7125.7998046875,7118.88671875,2021-08-24
103,7150.1000976562,7135.0004882812,2021-08-25
104,7125.0,7159.1987304688,2021-08-26
105,7148.0,7131.7983398438,2021-08-27
106,7119.7001953125,7156.8530273438,2021-08-31
107,7149.7998046875,7126.3608398438,2021-09-01
108,7163.8999023438,7159.1430664062,2021-09-02
109,7138.3999023438,7172.5219726562,2021-09-03
110,7187.2001953125,7145.2387695312,2021-09-06
111,7149.3999023438,7197.6772460938,2021-09-07
112,7095.5,7155.7060546875,2021-09-08
113,7024.2001953125,7101.8491210938,2021-09-09
114,7029.2001953125,7030.9780273438,2021-09-10
115,7068.3999023438,7038.94921875,2021-09-13
116,7034.1000976562,7078.98046875,2021-09-14
117,7016.5,7041.9345703125,2021-09-15
118,7027.5,7024.6904296875,2021-09-16
119,6963.6000976562,7036.3032226562,2021-09-17
120,6903.8999023438,6970.0834960938,2021-09-20
121,6981.0,6911.5161132812,2021-09-21
122,7083.3999023438,6990.994140625,2021-09-22
123,7078.3999023438,7094.310546875,2021-09-23
124,7051.5,7084.095703125,2021-09-24
125,7063.3999023438,7056.103515625,2021-09-27
126,7028.1000976562,7070.171875,2021-09-28
127,7108.2001953125,7032.8100585938,2021-09-29
128,7086.3999023438,7118.5615234375,2021-09-30
129,7027.1000976562,7091.546875,2021-10-01
130,7011.0,7031.2397460938,2021-10-04
131,7077.1000976562,7017.9760742188,2021-10-05
132,6995.8999023438,7087.1801757812,2021-10-06
133,7078.0,6999.7841796875,2021-10-07
134,7095.6000976562,7088.4951171875,2021-10-08
135,7146.8999023438,7103.1796875,2021-10-11
136,7130.2001953125,7155.7006835938,2021-10-12
137,7141.7998046875,7135.3188476562,2021-10-13
138,7207.7001953125,7148.8950195312,2021-10-14
139,7234.0,7217.763671875,2021-10-15
140,7203.7998046875,7241.80078125,2021-10-18
141,7217.5,7208.791015625,2021-10-19
142,7223.1000976562,7225.978515625,2021-10-20
143,7190.2998046875,7231.3344726562,2021-10-21
144,7204.6000976562,7196.9614257812,2021-10-22
145,7222.7998046875,7214.1357421875,2021-10-25
146,7277.6000976562,7232.4838867188,2021-10-26
147,7253.2998046875,7288.7568359375,2021-10-27
148,7249.5,7260.48828125,2021-10-28
149,7237.6000976562,7258.1826171875,2021-10-29
150,7288.6000976562,7246.2026367188,2021-11-01
151,7274.7998046875,7300.0395507812,2021-11-02
152,7248.8999023438,7283.21875,2021-11-03
153,7279.8999023438,7257.1469726562,2021-11-04
154,7304.0,7290.931640625,2021-11-05
155,7300.3999023438,7314.5844726562,2021-11-08
156,7274.0,7309.6928710938,2021-11-09
157,7340.2001953125,7282.6396484375,2021-11-10
158,7384.2001953125,7352.8569335938,2021-11-11
159,7347.8999023438,7395.4794921875,2021-11-12
160,7351.8999023438,7355.48046875,2021-11-15
161,7327.0,7362.2377929688,2021-11-16
162,7291.2001953125,7336.44140625,2021-11-17
163,7256.0,7300.7661132812,2021-11-18
164,7223.6000976562,7266.1665039062,2021-11-19
165,7255.5,7234.2006835938,2021-11-22
166,7266.7001953125,7268.068359375,2021-11-23
167,7286.2998046875,7278.306640625,2021-11-24
168,7310.3999023438,7297.6689453125,2021-11-25
169,7044.0,7321.6372070312,2021-11-26
170,7110.0,7044.5751953125,2021-11-29
171,7059.5,7123.009765625,2021-11-30
172,7168.7001953125,7070.7841796875,2021-12-01
173,7129.2001953125,7182.2192382812,2021-12-02
174,7122.2998046875,7138.5776367188,2021-12-03
175,7232.2998046875,7131.9091796875,2021-12-06
176,7339.8999023438,7245.8276367188,2021-12-07
177,7337.3999023438,7353.1655273438,2021-12-08
178,7321.2998046875,7344.1743164062,2021-12-09
179,7291.7998046875,7328.6328125,2021-12-10
180,7231.3999023438,7299.5639648438,2021-12-13
181,7218.6000976562,7238.6821289062,2021-12-14
182,7170.7998046875,7229.3403320312,2021-12-15
183,7260.6000976562,7180.275390625,2021-12-16
184,7269.8999023438,7275.2192382812,2021-12-17
185,7198.0,7280.9379882812,2021-12-20
186,7297.3999023438,7205.1494140625,2021-12-21
187,7341.7001953125,7311.611328125,2021-12-22
188,7373.2998046875,7353.2260742188,2021-12-23
189,7372.1000976562,7383.5830078125,2021-12-24
190,7420.7001953125,7381.01171875,2021-12-29
191,7403.0,7432.2368164062,2021-12-30
192,7384.5,7411.4340820312,2021-12-31
193,7505.2001953125,7393.9165039062,2022-01-04
194,7516.8999023438,7519.755859375,2022-01-05
195,7450.3999023438,7525.8647460938,2022-01-06
196,7485.2998046875,7457.072265625,2022-01-07
197,7445.2998046875,7497.3466796875,2022-01-10
198,7491.3999023438,7454.6982421875,2022-01-11
199,7551.7001953125,7503.6669921875,2022-01-12
200,7563.8999023438,7563.1147460938,2022-01-13
201,7543.0,7572.9287109375,2022-01-14
202,7611.2001953125,7551.4809570312,2022-01-17
203,7563.6000976562,7621.359375,2022-01-18
204,7589.7001953125,7571.1064453125,2022-01-19
205,7585.0,7599.4067382812,2022-01-20
206,7494.1000976562,7594.1499023438,2022-01-21
207,7297.2001953125,7502.5888671875,2022-01-24
208,7371.5,7305.6240234375,2022-01-25
209,7469.7998046875,7385.8227539062,2022-01-26
210,7554.2998046875,7484.2158203125,2022-01-27
211,7466.1000976562,7565.7353515625,2022-01-28
212,7464.3999023438,7473.6518554688,2022-01-31
213,7535.7998046875,7475.2504882812,2022-02-01
214,7583.0,7547.9711914062,2022-02-02
215,7528.7998046875,7593.2407226562,2022-02-03
216,7516.3999023438,7536.7197265625,2022-02-04
217,7573.5,7527.03125,2022-02-07
218,7567.1000976562,7585.4711914062,2022-02-08
219,7643.3999023438,7577.0512695312,2022-02-09
220,7672.3999023438,7653.6752929688,2022-02-10
221,7661.0,7680.2006835938,2022-02-11
222,7531.6000976562,7667.9526367188,2022-02-14
223,7608.8999023438,7538.7626953125,2022-02-15
224,7603.7998046875,7621.0810546875,2022-02-16
225,7537.3999023438,7614.0659179688,2022-02-17
226,7513.6000976562,7547.087890625,2022-02-18
227,7484.2998046875,7525.1962890625,2022-02-21
228,7494.2001953125,7496.37109375,2022-02-22
229,7498.2001953125,7506.5927734375,2022-02-23
230,7207.0,7510.2329101562,2022-02-24
231,7489.5,7214.333984375,2022-02-25
232,7458.2998046875,7502.2768554688,2022-02-28
233,7330.2001953125,7471.7163085938,2022-03-01
234,7429.6000976562,7338.4995117188,2022-03-02
235,7238.8999023438,7444.1137695312,2022-03-03
236,6987.1000976562,7246.626953125,2022-03-04
237,6959.5,6997.6616210938,2022-03-07
238,6964.1000976562,6974.7265625,2022-03-08
239,7190.7001953125,6980.265625,2022-03-09
240,7099.1000976562,7205.3793945312,2022-03-10
241,7155.6000976562,7109.8432617188,2022-03-11
242,7193.5,7167.853515625,2022-03-14
243,7175.7001953125,7204.9868164062,2022-03-15
244,7291.7001953125,7184.0849609375,2022-03-16
245,7385.2998046875,7306.7109375,2022-03-17
246,7404.7001953125,7398.6762695312,2022-03-18
247,7442.3999023438,7413.3349609375,2022-03-21
248,7476.7001953125,7453.3784179688,2022-03-22
249,7460.6000976562,7487.6337890625,2022-03-23
250,7467.3999023438,7469.2939453125,2022-03-24
251,7483.3999023438,7478.6987304688,2022-03-25
252,7473.1000976562,7495.1879882812,2022-03-28
253,7537.2998046875,7483.7817382812,2022-03-29
254,7578.7998046875,7550.267578125,2022-03-30
255,7515.7001953125,7589.2978515625,2022-03-31
256,7537.8999023438,7523.0043945312,2022-04-01
257,7558.8999023438,7548.9033203125,2022-04-04
258,7613.7001953125,7569.2685546875,2022-04-05
259,7587.7001953125,7623.2880859375,2022-04-06
260,7551.7998046875,7595.3569335938,2022-04-07
261,7669.6000976562,7560.3125,2022-04-08
262,7618.2998046875,7678.7866210938,2022-04-11
263,7576.7001953125,7624.7719726562,2022-04-12
264,7580.7998046875,7584.6938476562,2022-04-13
265,7616.3999023438,7590.5766601562,2022-04-14
266,7601.2998046875,7625.8461914062,2022-04-19
267,7629.2001953125,7609.9155273438,2022-04-20
268,7628.0,7637.8403320312,2022-04-21
269,7521.7001953125,7636.2236328125,2022-04-22
270,7380.5,7530.0708007812,2022-04-25
271,7386.2001953125,7390.8999023438,2022-04-26
272,7425.6000976562,7399.9799804688,2022-04-27
273,7509.2001953125,7439.6953125,2022-04-28
274,7544.6000976562,7521.9985351562,2022-04-29
275,7561.2998046875,7555.4208984375,2022-05-03
276,7493.5,7570.8354492188,2022-05-04
277,7503.2998046875,7502.0747070312,2022-05-05
278,7387.8999023438,7515.0078125,2022-05-06
279,7216.6000976562,7397.4624023438,2022-05-09
280,7243.2001953125,7226.7719726562,2022-05-10
281,7347.7001953125,7258.4702148438,2022-05-11
282,7233.2998046875,7364.080078125,2022-05-12
283,7418.2001953125,7244.41796875,2022-05-13
284,7464.7998046875,7434.0498046875,2022-05-16
285,7518.3999023438,7477.5141601562,2022-05-17
286,7438.1000976562,7529.244140625,2022-05-18
287,7302.7001953125,7444.4477539062,2022-05-19
288,7390.0,7309.4853515625,2022-05-20
289,7513.3999023438,7406.5805664062,2022-05-23
290,7484.3999023438,7529.2836914062,2022-05-24
291,7522.7998046875,7493.5629882812,2022-05-25
292,7564.8999023438,7534.8369140625,2022-05-26
293,7585.5,7576.228515625,2022-05-27
294,7600.1000976562,7595.3422851562,2022-05-30
295,7607.7001953125,7609.6079101562,2022-05-31
296,7533.0,7617.0151367188,2022-06-01
297,7608.2001953125,7541.2788085938,2022-06-06
298,7598.8999023438,7620.2548828125,2022-06-07
299,7593.0,7608.3779296875,2022-06-08
300,7476.2001953125,7602.4243164062,2022-06-09
301,7317.5,7485.0190429688,2022-06-10
302,7205.7998046875,7327.814453125,2022-06-13
303,7187.5,7219.0546875,2022-06-14
304,7273.3999023438,7202.0961914062,2022-06-15
305,7045.0,7288.0424804688,2022-06-16
306,7016.2998046875,7057.4916992188,2022-06-17
307,7121.7998046875,7029.6645507812,2022-06-20
308,7152.1000976562,7135.37109375,2022-06-21
309,7089.2001953125,7165.48828125,2022-06-22
310,7020.5,7098.8491210938,2022-06-23
311,7208.7998046875,7030.10546875,2022-06-24
312,7258.2998046875,7224.0346679688,2022-06-27
313,7323.3999023438,7269.9296875,2022-06-28
314,7312.2998046875,7334.875,2022-06-29
315,7169.2998046875,7319.6176757812,2022-06-30
316,7168.7001953125,7170.2153320312,2022-07-01
317,7232.7001953125,7180.6469726562,2022-07-04
318,7025.5,7247.1635742188,2022-07-05
319,7107.7998046875,7027.3930664062,2022-07-06
320,7189.1000976562,7122.5200195312,2022-07-07
321,7196.2001953125,7203.6943359375,2022-07-08
322,7196.6000976562,7206.5966796875,2022-07-11
323,7209.8999023438,7206.2133789062,2022-07-12
324,7156.3999023438,7219.9008789062,2022-07-13
325,7039.7998046875,7163.1826171875,2022-07-14
326,7159.0,7045.2006835938,2022-07-15
327,7223.2001953125,7172.9301757812,2022-07-18
328,7296.2998046875,7235.5444335938,2022-07-19
329,7264.2998046875,7308.0478515625,2022-07-20
330,7270.5,7270.26171875,2022-07-21
331,7276.3999023438,7279.52734375,2022-07-22
332,7306.2998046875,7285.6728515625,2022-07-25
333,7306.2998046875,7317.0463867188,2022-07-26
334,7348.2001953125,7315.6201171875,2022-07-27
335,7345.2998046875,7359.8139648438,2022-07-28
336,7423.3999023438,7354.6235351562,2022-07-29
337,7413.3999023438,7436.4213867188,2022-08-01
338,7409.1000976562,7421.8740234375,2022-08-02
339,7445.7001953125,7418.599609375,2022-08-03
340,7448.1000976562,7457.1923828125,2022-08-04
341,7439.7001953125,7457.962890625,2022-08-05
342,7482.3999023438,7449.5068359375,2022-08-08
343,7488.2001953125,7494.0654296875,2022-08-09
344,7507.1000976562,7498.177734375,2022-08-10
345,7465.8999023438,7517.3911132812,2022-08-11
346,7500.8999023438,7474.6850585938,2022-08-12
347,7509.2001953125,7512.3671875,2022-08-15
348,7536.1000976562,7519.6098632812,2022-08-16
349,7515.7998046875,7546.4912109375,2022-08-17
350,7541.8999023438,7525.0854492188,2022-08-18
351,7550.3999023438,7552.3955078125,2022-08-19
352,7533.7998046875,7560.2724609375,2022-08-22
353,7488.1000976562,7543.26171875,2022-08-23
354,7471.5,7497.8217773438,2022-08-24
355,7479.7001953125,7482.7485351562,2022-08-25
356,7427.2998046875,7491.5991210938,2022-08-26
357,7361.6000976562,7438.1669921875,2022-08-30
358,7284.2001953125,7372.85546875,2022-08-31
359,7148.5,7296.0717773438,2022-09-01
360,7281.2001953125,7160.333984375,2022-09-02
361,7287.3999023438,7295.5170898438,2022-09-05
362,7300.3999023438,7301.4653320312,2022-09-06
363,7237.7998046875,7312.5161132812,2022-09-07
364,7262.1000976562,7247.7670898438,2022-09-08
365,7351.1000976562,7274.6630859375,2022-09-09
366,7473.0,7365.4975585938,2022-09-12
367,7385.8999023438,7487.3784179688,2022-09-13
368,7277.2998046875,7390.5439453125,2022-09-14
369,7282.1000976562,7283.966796875,2022-09-15
370,7236.7001953125,7295.3999023438,2022-09-16
371,7192.7001953125,7247.994140625,2022-09-20
372,7237.6000976562,7204.3896484375,2022-09-21
373,7159.5,7252.0200195312,2022-09-22
374,7018.6000976562,7169.5478515625,2022-09-23
375,7021.0,7027.8515625,2022-09-26
376,6984.6000976562,7033.8608398438,2022-09-27
377,7005.3999023438,6997.1997070312,2022-09-28
378,6881.6000976562,7017.794921875,2022-09-29
379,6893.7998046875,6892.662109375,2022-09-30
380,6908.7998046875,6905.6430664062,2022-10-03
381,7086.5,6920.234375,2022-10-04
382,7052.6000976562,7099.3588867188,2022-10-05
383,6997.2998046875,7058.1474609375,2022-10-06
384,6991.1000976562,7001.6206054688,2022-10-07
385,6959.2998046875,6998.015625,2022-10-10
386,6885.2001953125,6965.3852539062,2022-10-11
387,6826.2001953125,6891.1362304688,2022-10-12
388,6850.2998046875,6834.5766601562,2022-10-13
389,6858.7998046875,6860.1215820312,2022-10-14
390,6920.2001953125,6868.029296875,2022-10-17
391,6936.7001953125,6929.2802734375,2022-10-18
392,6925.0,6943.5185546875,2022-10-19
393,6943.8999023438,6930.0385742188,2022-10-20
394,6969.7001953125,6949.64453125,2022-10-21
395,7014.0,6975.2875976562,2022-10-24
396,7013.5,7020.1674804688,2022-10-25
397,7056.1000976562,7017.30078125,2022-10-26
398,7073.7001953125,7062.4482421875,2022-10-27
399,7047.7001953125,7078.6538085938,2022-10-28
400,7094.5,7050.669921875,2022-10-31
401,7186.2001953125,7102.16015625,2022-11-01
402,7144.1000976562,7196.388671875,2022-11-02
403,7188.6000976562,7145.9536132812,2022-11-03
404,7334.7998046875,7197.1845703125,2022-11-04
405,7300.0,7349.0068359375,2022-11-07
406,7306.1000976562,7302.1303710938,2022-11-08
407,7296.2998046875,7313.3486328125,2022-11-09
408,7375.2998046875,7303.1342773438,2022-11-10
409,7318.0,7387.484375,2022-11-11
410,7385.2001953125,7322.6127929688,2022-11-14
411,7369.3999023438,7397.341796875,2022-11-15
412,7351.2001953125,7377.2573242188,2022-11-16
413,7346.5,7359.6220703125,2022-11-17
414,7385.5,7356.0903320312,2022-11-18
415,7376.8999023438,7396.7431640625,2022-11-21
416,7452.7998046875,7386.1611328125,2022-11-22
417,7465.2001953125,7464.6953125,2022-11-23
418,7466.6000976562,7474.3168945312,2022-11-24
419,7486.7001953125,7475.396484375,2022-11-25
420,7474.0,7496.5249023438,2022-11-28
421,7512.0,7482.9692382812,2022-11-29
422,7573.1000976562,7522.7509765625,2022-11-30
423,7558.5,7583.4545898438,2022-12-01
424,7556.2001953125,7566.2866210938,2022-12-02
425,7567.5,7565.0952148438,2022-12-05
426,7521.3999023438,7577.064453125,2022-12-06
427,7489.2001953125,7530.1899414062,2022-12-07
428,7472.2001953125,7499.5346679688,2022-12-08
429,7476.6000976562,7483.5463867188,2022-12-09
430,7446.0,7488.3813476562,2022-12-12
431,7502.8999023438,7457.1791992188,2022-12-13
432,7495.8999023438,7515.076171875,2022-12-14
433,7426.2001953125,7506.607421875,2022-12-15
434,7332.1000976562,7435.7817382812,2022-12-16
435,7361.2998046875,7342.4887695312,2022-12-19
436,7370.6000976562,7374.9248046875,2022-12-20
437,7497.2998046875,7383.8701171875,2022-12-21
438,7469.2998046875,7511.1274414062,2022-12-22
439,7473.0,7478.9130859375,2022-12-23
440,7497.2001953125,7483.5883789062,2022-12-28
441,7512.7001953125,7508.7260742188,2022-12-29
442,7451.7001953125,7523.7426757812,2022-12-30
