,true_obs,pred_obs,date
176,57011.73828125,57837.75,2021-12-17
177,55822.01171875,56831.30078125,2021-12-20
178,56319.01171875,55628.265625,2021-12-21
179,56930.55859375,56369.5625,2021-12-22
180,57315.28125,56985.5546875,2021-12-23
181,57124.30859375,57305.2421875,2021-12-24
182,57420.23828125,57017.9453125,2021-12-27
183,57897.48046875,57357.171875,2021-12-28
184,57806.48828125,57839.1015625,2021-12-29
185,57794.3203125,57667.484375,2021-12-30
186,58253.8203125,57664.51953125,2021-12-31
187,59183.21875,58178.34765625,2022-01-03
188,59855.9296875,59128.19921875,2022-01-04
189,60223.1484375,59722.40234375,2022-01-05
190,59601.83984375,60018.6953125,2022-01-06
191,59744.6484375,59297.5234375,2022-01-07
192,60395.62890625,59570.05078125,2022-01-10
193,60616.890625,60274.6328125,2022-01-11
194,61150.0390625,60426.0234375,2022-01-12
195,61235.30078125,60966.71875,2022-01-13
196,61223.03125,60989.6796875,2022-01-14
197,61308.91015625,60974.58984375,2022-01-17
198,60754.859375,61084.44921875,2022-01-18
199,60098.8203125,60489.71484375,2022-01-19
200,59464.62109375,59878.453125,2022-01-20
201,59037.1796875,59302.86328125,2022-01-21
202,57491.51171875,58941.49609375,2022-01-24
203,57858.1484375,57272.171875,2022-01-25
204,57276.94140625,57935.0703125,2022-01-27
205,57200.23046875,57224.97265625,2022-01-28
206,58014.171875,57201.09375,2022-01-31
207,58862.5703125,58090.5546875,2022-02-01
208,59558.328125,58877.93359375,2022-02-02
209,58788.01953125,59481.7265625,2022-02-03
210,58644.8203125,58524.2109375,2022-02-04
211,57621.19140625,58481.4609375,2022-02-07
212,57808.578125,57381.98828125,2022-02-08
213,58465.96875,57762.53125,2022-02-09
214,58926.03125,58471.7421875,2022-02-10
215,58152.921875,58872.38671875,2022-02-11
216,56405.83984375,57939.015625,2022-02-14
217,58142.05078125,56089.84765625,2022-02-15
218,57996.6796875,58289.04296875,2022-02-16
219,57892.01171875,57913.85546875,2022-02-17
220,57832.96875,57788.29296875,2022-02-18
221,57683.58984375,57736.1328125,2022-02-21
222,57300.6796875,57577.1875,2022-02-22
223,57232.05859375,57173.05859375,2022-02-23
224,54529.91015625,57155.25390625,2022-02-24
225,55858.51953125,54105.79296875,2022-02-25
226,56247.28125,55993.56640625,2022-02-28
227,55468.8984375,56294.91015625,2022-03-02
228,55102.6796875,55340.0234375,2022-03-03
229,54333.80859375,55018.57421875,2022-03-04
230,52842.75,54208.2109375,2022-03-07
231,53424.08984375,52645.48046875,2022-03-08
232,54647.328125,53453.59375,2022-03-09
233,55464.390625,54753.15625,2022-03-10
234,55550.30078125,55506.9296875,2022-03-11
235,56486.01953125,55473.28125,2022-03-14
236,55776.8515625,56460.87109375,2022-03-15
237,56816.6484375,55559.78515625,2022-03-16
238,57863.9296875,56784.921875,2022-03-17
239,57292.48828125,57821.45703125,2022-03-21
240,57989.30078125,57047.63671875,2022-03-22
241,57684.8203125,57894.9375,2022-03-23
242,57595.6796875,57485.859375,2022-03-24
243,57362.19921875,57439.35546875,2022-03-25
244,57593.48828125,57212.57421875,2022-03-28
245,57943.6484375,57516.453125,2022-03-29
246,58683.98828125,57878.95703125,2022-03-30
247,58568.51171875,58637.8515625,2022-03-31
248,59276.69140625,58402.1484375,2022-04-01
249,60611.73828125,59185.9296875,2022-04-04
250,60176.5,60516.875,2022-04-05
251,59610.41015625,59863.671875,2022-04-06
252,59034.94921875,59319.32421875,2022-04-07
253,59447.1796875,58804.15625,2022-04-08
254,58964.5703125,59371.4609375,2022-04-11
255,58576.37109375,58789.5703125,2022-04-12
256,58338.9296875,58438.2890625,2022-04-13
257,57166.73828125,58242.81640625,2022-04-18
258,56463.1484375,56965.59765625,2022-04-19
259,57037.5,56362.5234375,2022-04-20
260,57911.6796875,57111.33984375,2022-04-21
261,57197.1484375,57984.3359375,2022-04-22
262,56579.890625,57043.26953125,2022-04-25
263,57356.609375,56436.796875,2022-04-26
264,56819.390625,57384.59765625,2022-04-27
265,57521.05859375,56683.27734375,2022-04-28
266,57060.87109375,57517.98046875,2022-04-29
267,56975.98828125,56915.078125,2022-05-02
268,55669.03125,56875.83984375,2022-05-04
269,55702.23046875,55427.9765625,2022-05-05
270,54835.578125,55659.75,2022-05-06
271,54470.671875,54701.9375,2022-05-09
272,54364.8515625,54406.75390625,2022-05-10
273,54088.390625,54339.16015625,2022-05-11
274,52930.30859375,54040.4375,2022-05-12
275,52793.62109375,52781.2890625,2022-05-13
276,52973.83984375,52748.3515625,2022-05-16
277,54318.46875,52965.59375,2022-05-17
278,54208.53125,54403.12890625,2022-05-18
279,52792.23046875,54147.27734375,2022-05-19
280,54326.390625,52563.7421875,2022-05-20
281,54288.609375,54365.28515625,2022-05-23
282,54052.609375,54214.4921875,2022-05-24
283,53749.26171875,53931.21875,2022-05-25
284,54252.53125,53621.85546875,2022-05-26
285,54884.66015625,54211.21875,2022-05-27
286,55925.73828125,54862.7265625,2022-05-30
287,55566.41015625,55928.109375,2022-05-31
288,55381.171875,55402.328125,2022-06-01
289,55818.109375,55227.1171875,2022-06-02
290,55769.23046875,55745.9765625,2022-06-03
291,55675.3203125,55650.21484375,2022-06-06
292,55107.33984375,55553.65234375,2022-06-07
293,54892.48828125,54940.94140625,2022-06-08
294,55320.28125,54783.86328125,2022-06-09
295,54303.44140625,55297.44140625,2022-06-10
296,52846.69921875,54116.6953125,2022-06-13
297,52693.5703125,52620.88671875,2022-06-14
298,52541.390625,52630.23828125,2022-06-15
299,51495.7890625,52500.20703125,2022-06-16
300,51360.421875,51380.203125,2022-06-17
301,51597.83984375,51310.578125,2022-06-20
302,52532.0703125,51577.109375,2022-06-21
303,51822.53125,52552.25,2022-06-22
304,52265.71875,51715.57421875,2022-06-23
305,52727.98046875,52209.2734375,2022-06-24
306,53161.28125,52679.3125,2022-06-27
307,53177.44921875,53103.05859375,2022-06-28
308,53026.96875,53075.046875,2022-06-29
309,53018.94140625,52901.15234375,2022-06-30
310,52907.9296875,52907.41796875,2022-07-01
311,53234.76953125,52795.671875,2022-07-04
312,53134.3515625,53166.00390625,2022-07-05
313,53750.96875,53035.1875,2022-07-06
314,54178.4609375,53711.39453125,2022-07-07
315,54481.83984375,54125.8125,2022-07-08
316,54395.23046875,54405.41796875,2022-07-11
317,53886.609375,54271.1484375,2022-07-12
318,53514.1484375,53717.234375,2022-07-13
319,53416.1484375,53369.98828125,2022-07-14
320,53760.78125,53316.7109375,2022-07-15
321,54521.1484375,53715.79296875,2022-07-18
322,54767.62109375,54518.13671875,2022-07-19
323,55397.53125,54704.09375,2022-07-20
324,55681.94921875,55351.0234375,2022-07-21
325,56072.23046875,55587.40625,2022-07-22
326,55766.21875,55974.51953125,2022-07-25
327,55268.48828125,55588.73046875,2022-07-26
328,55816.3203125,55078.29296875,2022-07-27
329,56857.7890625,55764.97265625,2022-07-28
330,57570.25,56860.05078125,2022-07-29
331,58115.5,57506.765625,2022-08-01
332,58136.359375,57996.31640625,2022-08-02
333,58350.53125,57942.14453125,2022-08-03
334,58298.80078125,58181.1171875,2022-08-04
335,58387.9296875,58110.56640625,2022-08-05
336,58853.0703125,58231.9765625,2022-08-08
337,58817.2890625,58744.9296875,2022-08-10
338,59332.6015625,58648.13671875,2022-08-11
339,59462.78125,59221.38671875,2022-08-12
340,59842.2109375,59297.00390625,2022-08-16
341,60260.12890625,59692.84765625,2022-08-17
342,60298.0,60095.95703125,2022-08-18
343,59646.1484375,60081.86328125,2022-08-19
344,58773.87109375,59375.234375,2022-08-22
345,59031.30078125,58532.39453125,2022-08-23
346,59085.4296875,58978.14453125,2022-08-24
347,58774.71875,59006.78125,2022-08-25
348,58833.87109375,58648.9296875,2022-08-26
349,57972.62109375,58757.734375,2022-08-29
350,59537.0703125,57788.6640625,2022-08-30
351,58766.58984375,59616.859375,2022-09-01
352,58803.328125,58554.6484375,2022-09-02
353,59245.98046875,58693.546875,2022-09-05
354,59196.98828125,59178.57421875,2022-09-06
355,59028.91015625,59056.78515625,2022-09-07
356,59688.21875,58876.55859375,2022-09-08
357,59793.140625,59621.1640625,2022-09-09
358,60115.12890625,59641.8828125,2022-09-12
359,60571.078125,59970.203125,2022-09-13
360,60346.96875,60416.77734375,2022-09-14
361,59934.01171875,60112.97265625,2022-09-15
362,58840.7890625,59707.55859375,2022-09-16
363,59141.23046875,58580.53125,2022-09-19
364,59719.73828125,59107.421875,2022-09-20
365,59456.78125,59699.2734375,2022-09-21
366,59119.71875,59313.609375,2022-09-22
367,58098.921875,58974.671875,2022-09-23
368,57145.21875,57893.09765625,2022-09-26
369,57107.51953125,56991.69921875,2022-09-27
370,56598.28125,57106.77734375,2022-09-28
371,56409.9609375,56540.484375,2022-09-29
372,57426.921875,56390.20703125,2022-09-30
373,56788.80859375,57525.515625,2022-10-03
374,58065.46875,56664.18359375,2022-10-04
375,58222.1015625,58122.046875,2022-10-06
376,58191.2890625,58124.60546875,2022-10-07
377,57991.109375,58044.8125,2022-10-10
378,57147.3203125,57829.81640625,2022-10-11
379,57625.91015625,56927.1171875,2022-10-12
380,57235.328125,57597.1953125,2022-10-13
381,57919.96875,57109.6328125,2022-10-14
382,58410.98046875,57917.09765625,2022-10-17
383,58960.6015625,58362.15234375,2022-10-18
384,59107.19140625,58878.5859375,2022-10-19
385,59202.8984375,58954.12109375,2022-10-20
386,59307.1484375,59036.30859375,2022-10-21
387,59831.66015625,59144.62109375,2022-10-24
388,59543.9609375,59707.88671875,2022-10-25
389,59756.83984375,59326.6328125,2022-10-27
390,59959.8515625,59610.56640625,2022-10-28
391,60746.58984375,59812.421875,2022-10-31
392,61121.3515625,60630.00390625,2022-11-01
393,60906.08984375,60919.05078125,2022-11-02
394,60836.41015625,60636.484375,2022-11-03
395,60950.359375,60608.63671875,2022-11-04
396,61185.1484375,60759.0234375,2022-11-07
397,61033.55078125,61004.0703125,2022-11-09
398,60613.69921875,60814.0703125,2022-11-10
399,61795.0390625,60392.34375,2022-11-11
400,61624.1484375,61714.5234375,2022-11-14
401,61872.98828125,61368.828125,2022-11-15
402,61980.71875,61652.1171875,2022-11-16
403,61750.6015625,61739.34765625,2022-11-17
404,61663.48046875,61487.38671875,2022-11-18
405,61144.83984375,61441.12890625,2022-11-21
406,61418.9609375,60910.11328125,2022-11-22
407,61510.578125,61290.93359375,2022-11-23
408,62272.6796875,61349.0234375,2022-11-24
409,62293.640625,62125.16796875,2022-11-25
410,62504.80078125,62035.17578125,2022-11-28
411,62681.83984375,62249.24609375,2022-11-29
412,63099.6484375,62410.7578125,2022-11-30
413,63284.19140625,62822.984375,2022-12-01
414,62868.5,62963.26953125,2022-12-02
415,62834.6015625,62518.83203125,2022-12-05
416,62626.359375,62561.94140625,2022-12-06
417,62410.6796875,62364.38671875,2022-12-07
418,62570.6796875,62177.0078125,2022-12-08
419,62181.671875,62380.34375,2022-12-09
420,62130.5703125,61947.359375,2022-12-12
421,62533.30078125,61949.90234375,2022-12-13
422,62677.91015625,62374.16015625,2022-12-14
423,61799.03125,62457.96484375,2022-12-15
424,61337.80859375,61503.73046875,2022-12-16
425,61806.19140625,61152.4453125,2022-12-19
426,61702.2890625,61722.24609375,2022-12-20
427,61067.23828125,61534.86328125,2022-12-21
428,60826.21875,60859.21875,2022-12-22
429,59845.2890625,60696.3515625,2022-12-23
430,60566.421875,59660.75,2022-12-26
431,60927.4296875,60588.50390625,2022-12-27
432,60910.28125,60857.96875,2022-12-28
433,61133.87890625,60761.484375,2022-12-29
434,60840.73828125,60989.25390625,2022-12-30
