,Date,Close,Predictions
91,2022-12-08,3963.5100097656,3999.9104
92,2022-12-09,3934.3798828125,3975.8965
93,2022-12-12,3990.5600585938,3957.714
94,2022-12-13,4019.6499023438,3954.951
95,2022-12-14,3995.3200683594,3968.1914
96,2022-12-15,3895.75,3984.7068
97,2022-12-16,3852.3601074219,3982.5366
98,2022-12-19,3817.6599121094,3958.4792
99,2022-12-20,3821.6201171875,3919.363
100,2022-12-21,3878.4399414062,3879.5376
101,2022-12-22,3822.3898925781,3857.5999
102,2022-12-23,3844.8200683594,3845.722
103,2022-12-27,3829.25,3842.922
104,2022-12-28,3783.2199707031,3842.9854
105,2022-12-29,3849.2800292969,3835.9116
106,2022-12-30,3839.5,3833.09
107,2023-01-03,3824.1398925781,3834.1753
108,2023-01-04,3852.9699707031,3834.6455
109,2023-01-05,3808.1000976562,3837.7502
110,2023-01-06,3895.080078125,3835.651
111,2023-01-09,3892.0900878906,3842.0781
112,2023-01-10,3919.25,3855.1313
113,2023-01-11,3969.6101074219,3873.4614
114,2023-01-12,3983.169921875,3899.0964
115,2023-01-13,3999.0900878906,3927.1038
116,2023-01-17,3990.9699707031,3953.0608
117,2023-01-18,3928.8601074219,3971.3613
118,2023-01-19,3898.8500976562,3971.917
119,2023-01-20,3972.6101074219,3955.6821
120,2023-01-23,4019.8100585938,3943.7422
121,2023-01-24,4016.9499511719,3948.6707
122,2023-01-25,4016.2199707031,3965.2988
123,2023-01-26,4060.4299316406,3984.7156
124,2023-01-27,4070.5600585938,4007.2075
125,2023-01-30,4017.7700195312,4029.3057
126,2023-01-31,4076.6000976562,4039.0266
127,2023-02-01,4119.2099609375,4046.3254
128,2023-02-02,4179.759765625,4059.6826
129,2023-02-03,4136.4799804688,4085.324
130,2023-02-06,4111.080078125,4108.655
131,2023-02-07,4164.0,4120.2485
132,2023-02-08,4117.8598632812,4129.176
133,2023-02-09,4081.5,4130.5825
134,2023-02-10,4090.4599609375,4121.672
135,2023-02-13,4137.2900390625,4109.361
136,2023-02-14,4136.1298828125,4105.791
137,2023-02-15,4147.6000976562,4110.623
138,2023-02-16,4090.4099121094,4121.2573
139,2023-02-17,4079.0900878906,4124.6084
140,2023-02-21,3997.3400878906,4118.9287
141,2023-02-22,3991.0500488281,4096.8843
142,2023-02-23,4012.3200683594,4066.4822
143,2023-02-24,3970.0400390625,4041.0132
144,2023-02-27,3982.2399902344,4019.466
145,2023-02-28,3970.1499023438,4005.2556
146,2023-03-01,3951.3898925781,3996.412
147,2023-03-02,3981.3500976562,3988.6035
148,2023-03-03,4045.6398925781,3985.7795
149,2023-03-06,4048.419921875,3996.438
150,2023-03-07,3986.3701171875,4014.9634
151,2023-03-08,3992.0100097656,4024.0432
152,2023-03-09,3918.3200683594,4022.9517
153,2023-03-10,3861.5900878906,4004.958
154,2023-03-13,3855.7600097656,3970.1038
155,2023-03-14,3919.2900390625,3929.871
156,2023-03-15,3891.9299316406,3905.0325
157,2023-03-16,3960.2800292969,3894.1626
158,2023-03-17,3916.6398925781,3903.1233
159,2023-03-20,3951.5700683594,3916.5078
160,2023-03-21,4002.8701171875,3931.6052
161,2023-03-22,3936.9699707031,3951.992
162,2023-03-23,3948.7199707031,3962.6301
163,2023-03-24,3970.9899902344,3964.1357
164,2023-03-27,3977.5300292969,3963.4753
165,2023-03-28,3971.2700195312,3964.242
166,2023-03-29,4027.8100585938,3965.659
167,2023-03-30,4050.830078125,3975.6277
168,2023-03-31,4109.3100585938,3994.1594
169,2023-04-03,4124.509765625,4023.2979
170,2023-04-04,4100.6000976562,4056.175
171,2023-04-05,4090.3798828125,4080.6006
172,2023-04-06,4105.0200195312,4092.2297
173,2023-04-10,4109.1098632812,4096.077
174,2023-04-11,4108.9399414062,4096.843
175,2023-04-12,4091.9499511719,4097.144
176,2023-04-13,4146.2202148438,4095.6428
177,2023-04-14,4137.6401367188,4101.39
178,2023-04-17,4151.3198242188,4111.265
179,2023-04-18,4154.8701171875,4123.4175
180,2023-04-19,4154.5200195312,4135.0815
181,2023-04-20,4129.7900390625,4144.02
182,2023-04-21,4133.5200195312,4146.0454
183,2023-04-24,4137.0400390625,4143.6587
184,2023-04-25,4071.6298828125,4140.3726
185,2023-04-26,4055.9899902344,4128.6987
186,2023-04-27,4135.3500976562,4110.5063
187,2023-04-28,4169.4799804688,4103.569
188,2023-05-01,4167.8701171875,4113.2437
189,2023-05-02,4119.580078125,4131.6357
190,2023-05-03,4090.75,4143.022
191,2023-05-04,4061.2199707031,4140.9946
192,2023-05-05,4136.25,4125.9453
193,2023-05-08,4138.1201171875,4116.7725
194,2023-05-09,4119.169921875,4116.9487
195,2023-05-10,4137.6401367188,4120.5586
196,2023-05-11,4130.6201171875,4126.9023
197,2023-05-12,4124.080078125,4132.4443
198,2023-05-15,4136.2797851562,4134.856
199,2023-05-16,4109.8999023438,4136.299
200,2023-05-17,4158.7700195312,4133.591
201,2023-05-18,4198.0498046875,4135.408
202,2023-05-19,4191.9799804688,4147.024
203,2023-05-22,4192.6298828125,4162.4565
204,2023-05-23,4145.580078125,4176.266
205,2023-05-24,4115.240234375,4178.9697
206,2023-05-25,4151.2797851562,4168.749
207,2023-05-26,4205.4501953125,4157.6836
208,2023-05-30,4205.5200195312,4158.537
209,2023-05-31,4179.830078125,4168.961
210,2023-06-01,4221.0200195312,4178.949
211,2023-06-02,4282.3701171875,4190.821
212,2023-06-05,4273.7900390625,4210.875
213,2023-06-06,4283.8500976562,4232.0615
214,2023-06-07,4267.5200195312,4250.326
215,2023-06-08,4293.9301757812,4260.784
216,2023-06-09,4298.8598632812,4267.996
217,2023-06-12,4338.9301757812,4273.959
218,2023-06-13,4369.009765625,4284.5293
219,2023-06-14,4372.58984375,4301.43
220,2023-06-15,4425.83984375,4319.9766
221,2023-06-16,4409.58984375,4342.7925
222,2023-06-20,4388.7099609375,4362.3154
223,2023-06-21,4365.6899414062,4372.745
224,2023-06-22,4381.8901367188,4372.4863
225,2023-06-23,4348.330078125,4368.5645
226,2023-06-26,4328.8198242188,4360.564
227,2023-06-27,4378.41015625,4349.546
228,2023-06-28,4376.8598632812,4346.0234
229,2023-06-29,4396.4399414062,4349.3945
230,2023-06-30,4450.3798828125,4358.8076
231,2023-07-03,4455.58984375,4376.9663
232,2023-07-05,4446.8198242188,4397.7275
233,2023-07-06,4411.58984375,4413.9033
234,2023-07-07,4398.9501953125,4418.763
235,2023-07-10,4409.5297851562,4413.734
236,2023-07-11,4439.259765625,4405.87
237,2023-07-12,4472.16015625,4403.354
238,2023-07-13,4510.0400390625,4410.455
239,2023-07-14,4505.419921875,4427.53
240,2023-07-17,4522.7900390625,4446.401
241,2023-07-18,4554.9799804688,4463.625
242,2023-07-19,4565.7202148438,4480.2456
243,2023-07-20,4534.8701171875,4495.082
244,2023-07-21,4536.33984375,4502.375
245,2023-07-24,4554.6401367188,4503.718
246,2023-07-25,4567.4599609375,4504.346
247,2023-07-26,4566.75,4507.3545
248,2023-07-27,4537.41015625,4511.954
249,2023-07-28,4582.2299804688,4513.1006
250,2023-07-31,4588.9599609375,4517.116
251,2023-08-01,4576.7299804688,4523.9434
252,2023-08-02,4513.3901367188,4529.8013
253,2023-08-03,4501.8901367188,4525.7744
254,2023-08-04,4478.0297851562,4514.2397
255,2023-08-07,4518.4399414062,4498.0747
256,2023-08-08,4499.3798828125,4488.1143
257,2023-08-09,4467.7099609375,4483.0957
258,2023-08-10,4468.830078125,4477.7085
259,2023-08-11,4464.0498046875,4472.2046
260,2023-08-14,4489.7202148438,4466.862
261,2023-08-15,4437.8598632812,4465.7876
262,2023-08-16,4404.330078125,4461.2124
263,2023-08-17,4370.3598632812,4449.787
264,2023-08-18,4369.7099609375,4431.3037
265,2023-08-21,4399.7700195312,4411.794
266,2023-08-22,4387.5498046875,4400.0913
267,2023-08-23,4436.009765625,4394.791
268,2023-08-24,4376.3100585938,4399.976
269,2023-08-25,4405.7099609375,4402.48
270,2023-08-28,4433.3100585938,4404.232
271,2023-08-29,4497.6298828125,4408.698
272,2023-08-30,4514.8701171875,4422.698
273,2023-08-31,4507.66015625,4442.555
