,Date,Close,Predictions
109,2023-01-04,3973.9699707031,3873.8872
110,2023-01-05,3959.4799804688,3953.9785
111,2023-01-06,4017.830078125,3952.9065
112,2023-01-09,4068.6201171875,4004.1082
113,2023-01-10,4057.4599609375,4051.4973
114,2023-01-11,4099.759765625,4048.9043
115,2023-01-12,4126.6801757812,4085.4453
116,2023-01-13,4150.7998046875,4111.725
117,2023-01-16,4157.0,4136.033
118,2023-01-17,4174.330078125,4145.5913
119,2023-01-18,4174.33984375,4162.7515
120,2023-01-19,4094.2800292969,4165.735
121,2023-01-20,4119.8999023438,4102.3647
122,2023-01-23,4150.8198242188,4118.248
123,2023-01-24,4153.0200195312,4143.1147
124,2023-01-25,4148.1098632812,4148.027
125,2023-01-26,4173.9799804688,4146.653
126,2023-01-27,4178.009765625,4168.872
127,2023-01-30,4158.6298828125,4174.084
128,2023-01-31,4163.4501953125,4159.449
129,2023-02-01,4171.4399414062,4162.4297
130,2023-02-02,4241.1201171875,4168.55
131,2023-02-03,4257.9799804688,4226.7705
132,2023-02-06,4205.4501953125,4245.7993
133,2023-02-07,4209.3100585938,4207.246
134,2023-02-08,4209.1499023438,4207.928
135,2023-02-09,4250.1401367188,4206.0137
136,2023-02-10,4197.9399414062,4239.2695
137,2023-02-13,4241.3598632812,4199.7026
138,2023-02-14,4238.759765625,4233.904
139,2023-02-15,4280.0400390625,4233.2397
140,2023-02-16,4297.240234375,4268.5337
141,2023-02-17,4274.919921875,4286.0054
142,2023-02-20,4271.1801757812,4270.7363
143,2023-02-21,4250.3999023438,4267.23
144,2023-02-22,4242.8798828125,4249.1377
145,2023-02-23,4258.16015625,4241.078
146,2023-02-24,4178.8198242188,4252.487
147,2023-02-27,4248.009765625,4188.632
148,2023-02-28,4238.3798828125,4241.2573
149,2023-03-01,4215.75,4234.3726
150,2023-03-02,4240.58984375,4217.2603
151,2023-03-03,4294.7998046875,4236.817
152,2023-03-06,4313.7797851562,4281.9614
153,2023-03-07,4278.9599609375,4301.584
154,2023-03-08,4288.4501953125,4276.781
155,2023-03-09,4286.1201171875,4283.179
156,2023-03-10,4229.5297851562,4280.2754
157,2023-03-13,4096.5400390625,4233.63
158,2023-03-14,4179.4702148438,4121.895
159,2023-03-15,4034.919921875,4179.0977
160,2023-03-16,4116.9799804688,4060.4912
161,2023-03-17,4064.9899902344,4119.241
162,2023-03-20,4119.419921875,4075.8442
163,2023-03-21,4181.6000976562,4119.043
164,2023-03-22,4195.7001953125,4172.2456
165,2023-03-23,4207.1401367188,4189.272
166,2023-03-24,4130.6201171875,4202.0537
167,2023-03-27,4164.6201171875,4140.774
168,2023-03-28,4168.2099609375,4162.302
169,2023-03-29,4231.2700195312,4163.7695
170,2023-03-30,4285.419921875,4216.476
171,2023-03-31,4315.0498046875,4266.3037
172,2023-04-03,4311.0498046875,4297.7686
173,2023-04-04,4315.3198242188,4299.884
174,2023-04-05,4298.3598632812,4304.7886
175,2023-04-06,4309.4501953125,4291.1514
176,2023-04-11,4333.2900390625,4299.145
177,2023-04-12,4334.0297851562,4319.2305
178,2023-04-13,4363.240234375,4322.467
179,2023-04-14,4390.75,4348.5503
180,2023-04-17,4367.6098632812,4374.0176
181,2023-04-18,4393.9501953125,4358.718
182,2023-04-19,4393.5698242188,4380.4688
183,2023-04-20,4384.8598632812,4381.245
184,2023-04-21,4408.58984375,4375.0713
185,2023-04-24,4401.7998046875,4394.4883
186,2023-04-25,4377.8500976562,4390.336
187,2023-04-26,4347.7099609375,4371.6567
188,2023-04-27,4358.0498046875,4345.883
189,2023-04-28,4359.3100585938,4351.6084
190,2023-05-02,4294.8500976562,4351.9
191,2023-05-03,4310.1801757812,4299.958
192,2023-05-04,4287.0297851562,4308.9053
193,2023-05-05,4340.4301757812,4288.1245
194,2023-05-08,4348.6499023438,4330.5796
195,2023-05-09,4323.08984375,4339.547
196,2023-05-10,4306.759765625,4321.134
197,2023-05-11,4309.75,4306.7
198,2023-05-12,4317.8798828125,4306.514
199,2023-05-15,4316.41015625,4311.771
200,2023-05-16,4315.509765625,4310.7573
201,2023-05-17,4323.2299804688,4310.312
202,2023-05-19,4395.2998046875,4316.6465
203,2023-05-22,4385.6298828125,4376.3325
204,2023-05-23,4342.3798828125,4373.073
205,2023-05-24,4263.740234375,4340.1807
206,2023-05-25,4269.6401367188,4273.4062
207,2023-05-26,4337.5,4270.654
208,2023-05-30,4291.580078125,4322.8896
209,2023-05-31,4218.0400390625,4289.1226
210,2023-06-01,4257.6098632812,4229.513
211,2023-06-02,4323.5200195312,4256.7363
212,2023-06-05,4293.240234375,4309.338
213,2023-06-06,4295.2202148438,4289.293
214,2023-06-07,4291.91015625,4292.032
215,2023-06-08,4297.6801757812,4288.71
216,2023-06-09,4289.7900390625,4292.334
217,2023-06-12,4316.490234375,4285.661
218,2023-06-13,4347.5498046875,4307.134
219,2023-06-14,4375.9799804688,4334.057
220,2023-06-15,4365.1201171875,4360.4995
221,2023-06-16,4394.8198242188,4355.2056
222,2023-06-19,4362.3798828125,4380.235
223,2023-06-20,4343.1401367188,4355.3945
224,2023-06-21,4322.75,4338.3867
225,2023-06-22,4304.4702148438,4319.594
226,2023-06-23,4271.6098632812,4302.407
227,2023-06-26,4280.5698242188,4273.794
228,2023-06-27,4305.259765625,4278.694
229,2023-06-28,4344.75,4298.4126
230,2023-06-29,4354.6899414062,4332.7754
231,2023-06-30,4399.08984375,4344.7295
232,2023-07-03,4398.1499023438,4383.62
233,2023-07-04,4390.990234375,4385.965
234,2023-07-05,4350.7099609375,4381.265
235,2023-07-06,4223.08984375,4347.819
236,2023-07-07,4236.6000976562,4241.1084
237,2023-07-10,4256.509765625,4241.458
238,2023-07-11,4286.5600585938,4252.7314
239,2023-07-12,4360.4599609375,4278.3276
240,2023-07-13,4391.759765625,4343.2236
241,2023-07-14,4400.1098632812,4375.4873
242,2023-07-17,4356.7900390625,4387.682
243,2023-07-18,4369.7299804688,4354.173
244,2023-07-19,4362.2797851562,4361.134
245,2023-07-20,4373.7299804688,4353.1733
246,2023-07-21,4391.41015625,4361.832
247,2023-07-24,4383.0297851562,4377.291
248,2023-07-25,4391.2998046875,4372.6377
249,2023-07-26,4346.1499023438,4380.3354
250,2023-07-27,4447.4399414062,4344.3213
251,2023-07-28,4466.5,4425.1157
252,2023-07-31,4471.3100585938,4444.3096
253,2023-08-02,4336.5,4453.6616
254,2023-08-03,4304.6298828125,4347.754
255,2023-08-04,4332.91015625,4311.7886
256,2023-08-07,4337.5,4327.22
257,2023-08-08,4288.8500976562,4329.5137
258,2023-08-09,4317.330078125,4291.9233
259,2023-08-10,4384.0400390625,4313.85
260,2023-08-11,4321.330078125,4368.549
261,2023-08-14,4330.2299804688,4322.0547
262,2023-08-15,4288.5698242188,4327.6733
263,2023-08-16,4284.2700195312,4291.703
264,2023-08-17,4227.830078125,4284.2114
265,2023-08-18,4212.9501953125,4235.753
266,2023-08-21,4224.8701171875,4218.943
267,2023-08-22,4260.3701171875,4225.424
268,2023-08-23,4266.669921875,4254.13
269,2023-08-24,4232.2202148438,4261.8945
270,2023-08-25,4236.25,4235.624
271,2023-08-28,4293.6899414062,4236.805
272,2023-08-29,4326.4702148438,4282.433
273,2023-08-30,4315.3100585938,4312.0757
274,2023-08-31,4297.1098632812,4307.3345
