,Date,Close,Predictions
99,2022-12-20,7370.6000976562,7373.4004
100,2022-12-21,7497.2998046875,7381.1978
101,2022-12-22,7469.2998046875,7474.6377
102,2022-12-23,7473.0,7472.8945
103,2022-12-28,7497.2001953125,7473.527
104,2022-12-29,7512.7001953125,7493.3145
105,2022-12-30,7451.7001953125,7510.5957
106,2023-01-03,7554.1000976562,7470.226
107,2023-01-04,7585.2001953125,7535.978
108,2023-01-05,7633.5,7574.469
109,2023-01-06,7699.5,7616.7876
110,2023-01-09,7724.8999023438,7675.2007
111,2023-01-10,7694.5,7708.0527
112,2023-01-11,7725.0,7693.4194
113,2023-01-12,7794.0,7712.93
114,2023-01-13,7844.1000976562,7771.0537
115,2023-01-16,7860.1000976562,7820.973
116,2023-01-17,7851.0,7843.054
117,2023-01-18,7830.7001953125,7841.7466
118,2023-01-19,7747.2998046875,7827.9355
119,2023-01-20,7770.6000976562,7765.3633
120,2023-01-23,7784.7001953125,7767.8306
121,2023-01-24,7757.3999023438,7781.531
122,2023-01-25,7744.8999023438,7762.877
123,2023-01-26,7761.1000976562,7748.3896
124,2023-01-27,7765.2001953125,7758.7354
125,2023-01-30,7784.8999023438,7764.9766
126,2023-01-31,7771.7001953125,7780.437
127,2023-02-01,7761.1000976562,7774.7246
128,2023-02-02,7820.2001953125,7765.4375
129,2023-02-03,7901.7998046875,7808.017
130,2023-02-06,7836.7001953125,7878.761
131,2023-02-07,7864.7001953125,7847.035
132,2023-02-08,7885.2001953125,7856.5166
133,2023-02-09,7911.2001953125,7878.482
134,2023-02-10,7882.5,7902.029
135,2023-02-13,7947.6000976562,7885.9863
136,2023-02-14,7953.8999023438,7929.147
137,2023-02-15,7997.7998046875,7946.3286
138,2023-02-16,8012.5,7980.117
139,2023-02-17,8004.3999023438,8000.0195
140,2023-02-20,8014.2998046875,7998.5776
141,2023-02-21,7977.7998046875,8005.656
142,2023-02-22,7930.6000976562,7982.3994
143,2023-02-23,7907.7001953125,7941.701
144,2023-02-24,7878.7001953125,7916.151
145,2023-02-27,7935.1000976562,7890.1797
146,2023-02-28,7876.2998046875,7925.156
147,2023-03-01,7914.8999023438,7891.3267
148,2023-03-02,7944.0,7908.286
149,2023-03-03,7947.1000976562,7936.8657
150,2023-03-06,7929.7998046875,7944.826
151,2023-03-07,7919.5,7933.271
152,2023-03-08,7929.8999023438,7923.5557
153,2023-03-09,7880.0,7929.874
154,2023-03-10,7748.3999023438,7895.3594
155,2023-03-13,7548.6000976562,7790.337
156,2023-03-14,7637.1000976562,7621.1543
157,2023-03-15,7344.5,7648.877
158,2023-03-16,7410.0,7450.839
159,2023-03-17,7335.3999023438,7438.769
160,2023-03-20,7403.8999023438,7383.374
161,2023-03-21,7536.2001953125,7417.383
162,2023-03-22,7566.7998046875,7519.6123
163,2023-03-23,7499.6000976562,7561.7754
164,2023-03-24,7405.5,7521.1714
165,2023-03-27,7471.7998046875,7444.129
166,2023-03-28,7484.2998046875,7477.3135
167,2023-03-29,7564.2998046875,7494.453
168,2023-03-30,7620.3999023438,7553.9204
169,2023-03-31,7631.7001953125,7606.747
170,2023-04-03,7673.0,7625.86
171,2023-04-04,7634.5,7660.342
172,2023-04-05,7662.8999023438,7641.5503
173,2023-04-06,7741.6000976562,7657.227
174,2023-04-11,7785.7001953125,7720.8926
175,2023-04-12,7824.7998046875,7767.208
176,2023-04-13,7843.3999023438,7804.794
177,2023-04-14,7871.8999023438,7827.6406
178,2023-04-17,7879.5,7854.698
179,2023-04-18,7909.3999023438,7867.7812
180,2023-04-19,7898.7998046875,7892.833
181,2023-04-20,7902.6000976562,7892.0586
182,2023-04-21,7914.1000976562,7894.163
183,2023-04-24,7912.2001953125,7904.478
184,2023-04-25,7891.1000976562,7906.154
185,2023-04-26,7852.6000976562,7891.135
186,2023-04-27,7831.6000976562,7859.936
187,2023-04-28,7870.6000976562,7838.0786
188,2023-05-02,7773.0,7863.077
189,2023-05-03,7788.3999023438,7798.578
190,2023-05-04,7702.6000976562,7791.331
191,2023-05-05,7778.3999023438,7731.0337
192,2023-05-09,7764.1000976562,7771.426
193,2023-05-10,7741.2998046875,7771.684
194,2023-05-11,7730.6000976562,7751.663
195,2023-05-12,7754.6000976562,7739.6206
196,2023-05-15,7777.7001953125,7755.9243
197,2023-05-16,7751.1000976562,7776.779
198,2023-05-17,7723.2001953125,7760.9985
199,2023-05-18,7742.2998046875,7735.8535
200,2023-05-19,7756.8999023438,7745.2246
201,2023-05-22,7771.0,7758.827
202,2023-05-23,7763.0,7770.95
203,2023-05-24,7627.1000976562,7767.2197
204,2023-05-25,7570.8999023438,7667.969
205,2023-05-26,7627.2001953125,7601.5557
206,2023-05-30,7522.1000976562,7632.069
207,2023-05-31,7446.1000976562,7561.2075
208,2023-06-01,7490.2998046875,7484.7183
209,2023-06-02,7607.2998046875,7501.1914
210,2023-06-05,7600.0,7591.808
211,2023-06-06,7628.1000976562,7603.142
212,2023-06-07,7624.2998046875,7623.384
213,2023-06-08,7599.7001953125,7627.077
214,2023-06-09,7562.3999023438,7610.709
215,2023-06-12,7570.7001953125,7579.91
216,2023-06-13,7594.7998046875,7579.128
217,2023-06-14,7602.7001953125,7596.833
218,2023-06-15,7628.2998046875,7605.33
219,2023-06-16,7642.7001953125,7624.9097
220,2023-06-19,7588.5,7640.013
221,2023-06-20,7569.2998046875,7603.793
222,2023-06-21,7559.2001953125,7580.814
223,2023-06-22,7502.0,7569.8213
224,2023-06-23,7461.8999023438,7525.472
225,2023-06-26,7453.6000976562,7484.922
226,2023-06-27,7461.5,7469.9067
227,2023-06-28,7500.5,7471.9263
228,2023-06-29,7471.7001953125,7499.881
229,2023-06-30,7531.5,7484.182
230,2023-07-03,7527.2998046875,7523.8423
231,2023-07-04,7519.7001953125,7530.5186
232,2023-07-05,7442.1000976562,7525.7
233,2023-07-06,7280.5,7468.881
234,2023-07-07,7256.8999023438,7341.552
235,2023-07-10,7273.7998046875,7293.911
236,2023-07-11,7282.5,7295.53
237,2023-07-12,7416.1000976562,7299.0146
238,2023-07-13,7440.2001953125,7394.996
239,2023-07-14,7434.6000976562,7431.2754
240,2023-07-17,7406.3999023438,7434.951
241,2023-07-18,7453.7001953125,7416.294
242,2023-07-19,7588.2001953125,7448.428
243,2023-07-20,7646.1000976562,7556.583
244,2023-07-21,7663.7001953125,7621.979
245,2023-07-24,7678.6000976562,7647.7603
246,2023-07-25,7691.7998046875,7665.134
247,2023-07-26,7676.8999023438,7681.0244
248,2023-07-27,7692.7998046875,7674.791
249,2023-07-28,7694.2998046875,7684.9688
250,2023-07-31,7699.3999023438,7689.3306
251,2023-08-01,7666.2998046875,7693.8027
252,2023-08-02,7561.6000976562,7670.8755
253,2023-08-03,7529.2001953125,7589.6343
254,2023-08-04,7564.3999023438,7547.2783
255,2023-08-07,7554.5,7566.305
256,2023-08-08,7527.3999023438,7562.1777
257,2023-08-09,7587.2998046875,7539.314
258,2023-08-10,7618.6000976562,7578.718
259,2023-08-11,7524.2001953125,7611.63
260,2023-08-14,7507.2001953125,7549.9404
261,2023-08-15,7389.6000976562,7521.6807
262,2023-08-16,7356.8999023438,7433.8833
263,2023-08-17,7310.2001953125,7388.705
264,2023-08-18,7262.3999023438,7345.017
265,2023-08-21,7257.7998046875,7299.115
266,2023-08-22,7270.7998046875,7283.401
267,2023-08-23,7320.5,7287.554
268,2023-08-24,7333.6000976562,7322.913
269,2023-08-25,7338.6000976562,7338.978
270,2023-08-29,7465.0,7345.693
271,2023-08-30,7473.7001953125,7440.3496
272,2023-08-31,7439.1298828125,7467.746
